scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
chess,val,seq-05,chess/seq-05/frame-000547.color.png,0.153973,-0.583031,-0.60481,0.994395,-0.08676,-0.052825,0.028013
chess,val,seq-05,chess/seq-05/frame-000548.color.png,0.144966,-0.583736,-0.602258,0.994364,-0.088643,-0.05089,0.02675
chess,val,seq-05,chess/seq-05/frame-000549.color.png,0.136789,-0.58424,-0.600169,0.994406,-0.089559,-0.048786,0.026053
chess,val,seq-05,chess/seq-05/frame-000550.color.png,0.119035,-0.5841,-0.594891,0.994419,-0.090674,-0.04616,0.026505
chess,val,seq-05,chess/seq-05/frame-000551.color.png,0.109309,-0.58522,-0.59189,0.994377,-0.091746,-0.044358,0.027421
chess,val,seq-05,chess/seq-05/frame-000552.color.png,0.092324,-0.584531,-0.585312,0.994278,-0.094224,-0.040679,0.028314
chess,val,seq-05,chess/seq-05/frame-000553.color.png,0.083029,-0.584358,-0.581854,0.994085,-0.096782,-0.038676,0.029249
chess,val,seq-05,chess/seq-05/frame-000554.color.png,0.063766,-0.583099,-0.575129,0.993804,-0.101186,-0.034044,0.029646
chess,val,seq-05,chess/seq-05/frame-000555.color.png,0.052462,-0.58192,-0.572067,0.99369,-0.103365,-0.030218,0.030112
chess,val,seq-05,chess/seq-05/frame-000556.color.png,0.031507,-0.577943,-0.566,0.993491,-0.107813,-0.023192,0.027146
chess,val,seq-05,chess/seq-05/frame-000557.color.png,0.020513,-0.577153,-0.562795,0.993271,-0.110525,-0.019171,0.027427
chess,val,seq-05,chess/seq-05/frame-000558.color.png,0.009345,-0.5767,-0.560332,0.993136,-0.112401,-0.014651,0.027498
chess,val,seq-05,chess/seq-05/frame-000559.color.png,-0.010976,-0.573194,-0.555798,0.992991,-0.113852,-0.005697,0.029953
chess,val,seq-05,chess/seq-05/frame-000560.color.png,-0.022885,-0.571023,-0.552623,0.99289,-0.114633,-0.001112,0.030817
chess,val,seq-05,chess/seq-05/frame-000561.color.png,-0.043113,-0.568352,-0.545803,0.992167,-0.119722,0.004499,0.034248
chess,val,seq-05,chess/seq-05/frame-000562.color.png,-0.052344,-0.568798,-0.542428,0.991784,-0.121745,0.007494,0.037541
chess,val,seq-05,chess/seq-05/frame-000563.color.png,-0.063389,-0.56887,-0.539362,0.991422,-0.12308,0.010855,0.041682
chess,val,seq-05,chess/seq-05/frame-000564.color.png,-0.083063,-0.567326,-0.534561,0.991191,-0.123175,0.014254,0.045682
chess,val,seq-05,chess/seq-05/frame-000565.color.png,-0.093611,-0.56771,-0.531728,0.991055,-0.123883,0.017869,0.045463
chess,val,seq-05,chess/seq-05/frame-000566.color.png,-0.114727,-0.566909,-0.526937,0.990824,-0.123807,0.022569,0.048504
chess,val,seq-05,chess/seq-05/frame-000567.color.png,-0.122757,-0.56704,-0.524868,0.990755,-0.123832,0.021286,0.05039
chess,val,seq-05,chess/seq-05/frame-000568.color.png,-0.140355,-0.567793,-0.518468,0.990799,-0.1239,0.020932,0.049501
chess,val,seq-05,chess/seq-05/frame-000569.color.png,-0.150447,-0.567908,-0.515525,0.990871,-0.12272,0.023109,0.050022
chess,val,seq-05,chess/seq-05/frame-000570.color.png,-0.166527,-0.56377,-0.508247,0.990844,-0.123541,0.02317,0.048487
chess,val,seq-05,chess/seq-05/frame-000571.color.png,-0.174712,-0.563414,-0.50388,0.990565,-0.125945,0.023054,0.048065
chess,val,seq-05,chess/seq-05/frame-000572.color.png,-0.190672,-0.562974,-0.49368,0.989771,-0.131196,0.026672,0.048495
chess,val,seq-05,chess/seq-05/frame-000573.color.png,-0.199571,-0.561551,-0.488676,0.989432,-0.133743,0.02873,0.047273
chess,val,seq-05,chess/seq-05/frame-000574.color.png,-0.215392,-0.561619,-0.47844,0.988777,-0.137621,0.032863,0.047138
chess,val,seq-05,chess/seq-05/frame-000575.color.png,-0.223713,-0.559406,-0.472301,0.98854,-0.138967,0.035523,0.046227
chess,val,seq-05,chess/seq-05/frame-000576.color.png,-0.238204,-0.557657,-0.460071,0.987886,-0.142254,0.038761,0.047581
chess,val,seq-05,chess/seq-05/frame-000577.color.png,-0.244685,-0.55668,-0.452896,0.987625,-0.143764,0.038348,0.048778
chess,val,seq-05,chess/seq-05/frame-000578.color.png,-0.256803,-0.558555,-0.438031,0.987141,-0.145206,0.038885,0.053635
chess,val,seq-05,chess/seq-05/frame-000579.color.png,-0.265407,-0.556102,-0.430159,0.987178,-0.143742,0.042567,0.054108
chess,val,seq-05,chess/seq-05/frame-000580.color.png,-0.277908,-0.551644,-0.413253,0.986414,-0.14642,0.049146,0.055272
chess,val,seq-05,chess/seq-05/frame-000581.color.png,-0.282918,-0.55224,-0.404303,0.985785,-0.149415,0.049501,0.058096
chess,val,seq-05,chess/seq-05/frame-000582.color.png,-0.293198,-0.5551,-0.386491,0.984864,-0.152967,0.051262,0.062742
chess,val,seq-05,chess/seq-05/frame-000583.color.png,-0.298118,-0.554134,-0.377444,0.984636,-0.152362,0.056191,0.063567
chess,val,seq-05,chess/seq-05/frame-000584.color.png,-0.305103,-0.557419,-0.359322,0.983352,-0.156339,0.061536,0.06864
chess,val,seq-05,chess/seq-05/frame-000585.color.png,-0.309305,-0.558574,-0.349664,0.98354,-0.156473,0.059787,0.067165
chess,val,seq-05,chess/seq-05/frame-000586.color.png,-0.312486,-0.562104,-0.331623,0.983093,-0.158527,0.060156,0.06856
chess,val,seq-05,chess/seq-05/frame-000587.color.png,-0.322068,-0.563389,-0.313834,0.982473,-0.158519,0.067543,0.07055
chess,val,seq-05,chess/seq-05/frame-000588.color.png,-0.324757,-0.566708,-0.304702,0.981897,-0.159287,0.071221,0.07318
chess,val,seq-05,chess/seq-05/frame-000589.color.png,-0.331368,-0.565898,-0.28878,0.981352,-0.162285,0.071473,0.073643
chess,val,seq-05,chess/seq-05/frame-000590.color.png,-0.331607,-0.568518,-0.280707,0.980854,-0.165204,0.070715,0.074519
chess,val,seq-05,chess/seq-05/frame-000591.color.png,-0.339936,-0.573542,-0.264859,0.979951,-0.165989,0.078012,0.077324
chess,val,seq-05,chess/seq-05/frame-000592.color.png,-0.342972,-0.57258,-0.257851,0.979589,-0.167252,0.080439,0.076695
chess,val,seq-05,chess/seq-05/frame-000593.color.png,-0.352231,-0.577098,-0.24288,0.979096,-0.169428,0.080781,0.077849
chess,val,seq-05,chess/seq-05/frame-000594.color.png,-0.355112,-0.578172,-0.235616,0.979205,-0.169934,0.079907,0.076258
chess,val,seq-05,chess/seq-05/frame-000595.color.png,-0.365549,-0.580124,-0.21952,0.979392,-0.168394,0.08047,0.076677
chess,val,seq-05,chess/seq-05/frame-000596.color.png,-0.370325,-0.579007,-0.210935,0.979595,-0.167935,0.080926,0.074587
chess,val,seq-05,chess/seq-05/frame-000597.color.png,-0.382247,-0.579363,-0.19265,0.979753,-0.165821,0.083906,0.073948
chess,val,seq-05,chess/seq-05/frame-000598.color.png,-0.388008,-0.57619,-0.183521,0.979908,-0.164676,0.086246,0.071725
chess,val,seq-05,chess/seq-05/frame-000599.color.png,-0.3987,-0.57275,-0.164235,0.979517,-0.166353,0.089859,0.068689
chess,val,seq-05,chess/seq-05/frame-000600.color.png,-0.403825,-0.570952,-0.154049,0.979651,-0.166234,0.089991,0.066869
chess,val,seq-05,chess/seq-05/frame-000601.color.png,-0.411794,-0.566491,-0.134669,0.978781,-0.169661,0.094977,0.064049
chess,val,seq-05,chess/seq-05/frame-000602.color.png,-0.417576,-0.565845,-0.12454,0.978142,-0.171006,0.099295,0.063689
chess,val,seq-05,chess/seq-05/frame-000603.color.png,-0.426816,-0.561139,-0.105264,0.977004,-0.176542,0.102696,0.060572
chess,val,seq-05,chess/seq-05/frame-000604.color.png,-0.431876,-0.564286,-0.094535,0.976439,-0.179633,0.103706,0.058855
chess,val,seq-05,chess/seq-05/frame-000605.color.png,-0.440546,-0.560876,-0.076474,0.976144,-0.180846,0.107237,0.053464
chess,val,seq-05,chess/seq-05/frame-000606.color.png,-0.445108,-0.560052,-0.067392,0.975358,-0.182535,0.110076,0.056214
chess,val,seq-05,chess/seq-05/frame-000607.color.png,-0.455978,-0.558249,-0.049906,0.97413,-0.185238,0.114925,0.058911
chess,val,seq-05,chess/seq-05/frame-000608.color.png,-0.461272,-0.559932,-0.040502,0.973123,-0.18773,0.119035,0.059492
chess,val,seq-05,chess/seq-05/frame-000609.color.png,-0.466574,-0.560075,-0.031654,0.972576,-0.188393,0.122465,0.059382
chess,val,seq-05,chess/seq-05/frame-000610.color.png,-0.476988,-0.559981,-0.014452,0.971286,-0.191658,0.125873,0.062813
chess,val,seq-05,chess/seq-05/frame-000611.color.png,-0.481842,-0.562238,-0.005172,0.970807,-0.192263,0.128178,0.063708
chess,val,seq-05,chess/seq-05/frame-000612.color.png,-0.493388,-0.557765,0.011532,0.969806,-0.192257,0.136615,0.061385
chess,val,seq-05,chess/seq-05/frame-000613.color.png,-0.498203,-0.558423,0.020641,0.969094,-0.19442,0.138392,0.061836
chess,val,seq-05,chess/seq-05/frame-000614.color.png,-0.503319,-0.557951,0.029255,0.968748,-0.195529,0.138686,0.063088
chess,val,seq-05,chess/seq-05/frame-000615.color.png,-0.511192,-0.558492,0.046594,0.967725,-0.197347,0.141294,0.067208
chess,val,seq-05,chess/seq-05/frame-000616.color.png,-0.516925,-0.556472,0.054688,0.967303,-0.197441,0.143446,0.068443
chess,val,seq-05,chess/seq-05/frame-000617.color.png,-0.525804,-0.555888,0.071618,0.966845,-0.199345,0.143408,0.069468
chess,val,seq-05,chess/seq-05/frame-000618.color.png,-0.52891,-0.554691,0.079556,0.966769,-0.200188,0.14267,0.069618
chess,val,seq-05,chess/seq-05/frame-000619.color.png,-0.533056,-0.552664,0.087109,0.966422,-0.20131,0.142745,0.071033
chess,val,seq-05,chess/seq-05/frame-000620.color.png,-0.539351,-0.549561,0.101666,0.965718,-0.20752,0.138269,0.071584
chess,val,seq-05,chess/seq-05/frame-000621.color.png,-0.541455,-0.55008,0.109714,0.965188,-0.210437,0.137703,0.071308
chess,val,seq-05,chess/seq-05/frame-000622.color.png,-0.54337,-0.549738,0.116857,0.964781,-0.21234,0.138282,0.070045
chess,val,seq-05,chess/seq-05/frame-000623.color.png,-0.546349,-0.549044,0.131113,0.963701,-0.214244,0.141536,0.072564
chess,val,seq-05,chess/seq-05/frame-000624.color.png,-0.548728,-0.548744,0.138597,0.963179,-0.215114,0.143241,0.073575
chess,val,seq-05,chess/seq-05/frame-000625.color.png,-0.55116,-0.547032,0.152619,0.962246,-0.217657,0.14538,0.074104
chess,val,seq-05,chess/seq-05/frame-000626.color.png,-0.552183,-0.546953,0.16009,0.961643,-0.219026,0.147083,0.074526
chess,val,seq-05,chess/seq-05/frame-000627.color.png,-0.553122,-0.545956,0.166685,0.961181,-0.220024,0.148566,0.074611
chess,val,seq-05,chess/seq-05/frame-000628.color.png,-0.553694,-0.546964,0.174662,0.960562,-0.221676,0.149758,0.075309
chess,val,seq-05,chess/seq-05/frame-000629.color.png,-0.555367,-0.54694,0.190325,0.96054,-0.22068,0.151044,0.075945
chess,val,seq-05,chess/seq-05/frame-000630.color.png,-0.553891,-0.547883,0.199113,0.960448,-0.221142,0.150972,0.075906
chess,val,seq-05,chess/seq-05/frame-000631.color.png,-0.554533,-0.547074,0.207133,0.960554,-0.220258,0.151476,0.076121
chess,val,seq-05,chess/seq-05/frame-000632.color.png,-0.556149,-0.54689,0.215636,0.9605,-0.220468,0.151483,0.076183
chess,val,seq-05,chess/seq-05/frame-000633.color.png,-0.555945,-0.547377,0.232696,0.960826,-0.22003,0.150517,0.075254
chess,val,seq-05,chess/seq-05/frame-000634.color.png,-0.555695,-0.545985,0.241587,0.960749,-0.219895,0.151464,0.074724
chess,val,seq-05,chess/seq-05/frame-000635.color.png,-0.555582,-0.545928,0.250106,0.960216,-0.221226,0.15201,0.076519
chess,val,seq-05,chess/seq-05/frame-000636.color.png,-0.555325,-0.546732,0.267534,0.960276,-0.221146,0.15194,0.076128
chess,val,seq-05,chess/seq-05/frame-000637.color.png,-0.556634,-0.546468,0.275592,0.960073,-0.22234,0.15214,0.074805
chess,val,seq-05,chess/seq-05/frame-000638.color.png,-0.555736,-0.548628,0.284118,0.959774,-0.223993,0.151755,0.074487
chess,val,seq-05,chess/seq-05/frame-000639.color.png,-0.554704,-0.55128,0.300691,0.960422,-0.222898,0.150482,0.071963
chess,val,seq-05,chess/seq-05/frame-000640.color.png,-0.55376,-0.55102,0.307806,0.960613,-0.221978,0.150949,0.071282
chess,val,seq-05,chess/seq-05/frame-000641.color.png,-0.553809,-0.550308,0.314444,0.96063,-0.221897,0.151138,0.070895
chess,val,seq-05,chess/seq-05/frame-000642.color.png,-0.552585,-0.551163,0.32198,0.960479,-0.223026,0.150536,0.070685
chess,val,seq-05,chess/seq-05/frame-000643.color.png,-0.553786,-0.552367,0.33606,0.960154,-0.223631,0.152028,0.069991
chess,val,seq-05,chess/seq-05/frame-000644.color.png,-0.553885,-0.552222,0.342245,0.960219,-0.223555,0.151772,0.069888
chess,val,seq-05,chess/seq-05/frame-000645.color.png,-0.552854,-0.553234,0.349033,0.960111,-0.224026,0.151202,0.071094
chess,val,seq-05,chess/seq-05/frame-000646.color.png,-0.55351,-0.553861,0.355242,0.960017,-0.224109,0.15095,0.072616
chess,val,seq-05,chess/seq-05/frame-000647.color.png,-0.553694,-0.556888,0.367924,0.960213,-0.223875,0.150491,0.071703
chess,val,seq-05,chess/seq-05/frame-000648.color.png,-0.55451,-0.557767,0.374058,0.960426,-0.222849,0.150768,0.071453
chess,val,seq-05,chess/seq-05/frame-000649.color.png,-0.55552,-0.558038,0.379408,0.960755,-0.221945,0.150361,0.070699
chess,val,seq-05,chess/seq-05/frame-000650.color.png,-0.557026,-0.563115,0.390056,0.961247,-0.21955,0.1508,0.070549
chess,val,seq-05,chess/seq-05/frame-000651.color.png,-0.558231,-0.564016,0.395017,0.961811,-0.216536,0.151713,0.070231
chess,val,seq-05,chess/seq-05/frame-000652.color.png,-0.559785,-0.56476,0.399951,0.96202,-0.214173,0.153713,0.070258
chess,val,seq-05,chess/seq-05/frame-000653.color.png,-0.561943,-0.565291,0.404333,0.962161,-0.212886,0.154863,0.069711
chess,val,seq-05,chess/seq-05/frame-000654.color.png,-0.56425,-0.568456,0.41437,0.962266,-0.211533,0.155375,0.071228
chess,val,seq-05,chess/seq-05/frame-000655.color.png,-0.565188,-0.571331,0.419871,0.962358,-0.2104,0.155986,0.072005
chess,val,seq-05,chess/seq-05/frame-000656.color.png,-0.566386,-0.572565,0.425246,0.962706,-0.208035,0.157056,0.071888
chess,val,seq-05,chess/seq-05/frame-000657.color.png,-0.56916,-0.575789,0.436196,0.962561,-0.204577,0.161836,0.073147
chess,val,seq-05,chess/seq-05/frame-000658.color.png,-0.569496,-0.575878,0.441671,0.962486,-0.202546,0.164595,0.073621
chess,val,seq-05,chess/seq-05/frame-000659.color.png,-0.570213,-0.576077,0.447369,0.961934,-0.201991,0.167931,0.074825
chess,val,seq-05,chess/seq-05/frame-000660.color.png,-0.571589,-0.576154,0.453306,0.961349,-0.202704,0.169915,0.075924
chess,val,seq-05,chess/seq-05/frame-000661.color.png,-0.570795,-0.581463,0.465979,0.960583,-0.203984,0.17194,0.077618
chess,val,seq-05,chess/seq-05/frame-000662.color.png,-0.572027,-0.583104,0.472654,0.960507,-0.201225,0.175739,0.077244
chess,val,seq-05,chess/seq-05/frame-000663.color.png,-0.574097,-0.58273,0.479126,0.960392,-0.198602,0.179795,0.07612
chess,val,seq-05,chess/seq-05/frame-000664.color.png,-0.574093,-0.583405,0.492404,0.959605,-0.195718,0.185672,0.07934
chess,val,seq-05,chess/seq-05/frame-000665.color.png,-0.575806,-0.584372,0.499402,0.959035,-0.195404,0.188407,0.080545
chess,val,seq-05,chess/seq-05/frame-000666.color.png,-0.576269,-0.58654,0.506461,0.958562,-0.194641,0.190771,0.082443
chess,val,seq-05,chess/seq-05/frame-000667.color.png,-0.576585,-0.58905,0.514325,0.958145,-0.19326,0.193443,0.084286
chess,val,seq-05,chess/seq-05/frame-000668.color.png,-0.578804,-0.590858,0.52918,0.956896,-0.191248,0.200385,0.086805
chess,val,seq-05,chess/seq-05/frame-000669.color.png,-0.579364,-0.592792,0.536278,0.956313,-0.190429,0.202514,0.090033
chess,val,seq-05,chess/seq-05/frame-000670.color.png,-0.580689,-0.594833,0.543491,0.955907,-0.189668,0.204149,0.092227
chess,val,seq-05,chess/seq-05/frame-000671.color.png,-0.581636,-0.597798,0.558089,0.954152,-0.189478,0.211419,0.094386
chess,val,seq-05,chess/seq-05/frame-000672.color.png,-0.581908,-0.59923,0.565274,0.953413,-0.189416,0.214551,0.094905
chess,val,seq-05,chess/seq-05/frame-000673.color.png,-0.582968,-0.600362,0.572478,0.953173,-0.1889,0.216404,0.094135
chess,val,seq-05,chess/seq-05/frame-000674.color.png,-0.582637,-0.601597,0.579497,0.952665,-0.18873,0.218906,0.093836
chess,val,seq-05,chess/seq-05/frame-000675.color.png,-0.585016,-0.602864,0.593714,0.951316,-0.188838,0.224598,0.093854
chess,val,seq-05,chess/seq-05/frame-000676.color.png,-0.583795,-0.604629,0.600659,0.950322,-0.190079,0.227166,0.095229
chess,val,seq-05,chess/seq-05/frame-000677.color.png,-0.58404,-0.608252,0.60723,0.94963,-0.189549,0.229145,0.09839
chess,val,seq-05,chess/seq-05/frame-000678.color.png,-0.585763,-0.61262,0.620867,0.94916,-0.186265,0.232992,0.100146
chess,val,seq-05,chess/seq-05/frame-000679.color.png,-0.588125,-0.615235,0.62746,0.948078,-0.186039,0.236955,0.101505
chess,val,seq-05,chess/seq-05/frame-000680.color.png,-0.586454,-0.617672,0.632773,0.947448,-0.185266,0.23886,0.104307
chess,val,seq-05,chess/seq-05/frame-000681.color.png,-0.588112,-0.624068,0.64507,0.94689,-0.183503,0.240739,0.108094
chess,val,seq-05,chess/seq-05/frame-000682.color.png,-0.588941,-0.626961,0.650871,0.946494,-0.182147,0.24285,0.109133
chess,val,seq-05,chess/seq-05/frame-000683.color.png,-0.589427,-0.628884,0.655556,0.946654,-0.180397,0.243239,0.109783
chess,val,seq-05,chess/seq-05/frame-000684.color.png,-0.590347,-0.634806,0.666559,0.94687,-0.177864,0.24375,0.110907
chess,val,seq-05,chess/seq-05/frame-000685.color.png,-0.590947,-0.638445,0.671815,0.94686,-0.176798,0.244681,0.110648
chess,val,seq-05,chess/seq-05/frame-000686.color.png,-0.592298,-0.643362,0.680994,0.947041,-0.172278,0.247731,0.109433
chess,val,seq-05,chess/seq-05/frame-000687.color.png,-0.591393,-0.645302,0.684658,0.947466,-0.170653,0.24724,0.109413
chess,val,seq-05,chess/seq-05/frame-000688.color.png,-0.594314,-0.648773,0.688906,0.947776,-0.169048,0.246582,0.110696
chess,val,seq-05,chess/seq-05/frame-000689.color.png,-0.592768,-0.655431,0.696983,0.949132,-0.163724,0.246854,0.106396
chess,val,seq-05,chess/seq-05/frame-000690.color.png,-0.59477,-0.658598,0.700877,0.949859,-0.158656,0.248423,0.103906
chess,val,seq-05,chess/seq-05/frame-000691.color.png,-0.596084,-0.660107,0.704132,0.950815,-0.154352,0.248536,0.10134
chess,val,seq-05,chess/seq-05/frame-000692.color.png,-0.596387,-0.666049,0.710484,0.951662,-0.147445,0.249564,0.101146
chess,val,seq-05,chess/seq-05/frame-000693.color.png,-0.596126,-0.668732,0.713465,0.95228,-0.143718,0.2497,0.100357
chess,val,seq-05,chess/seq-05/frame-000694.color.png,-0.596678,-0.671818,0.719704,0.952213,-0.136706,0.25483,0.097866
chess,val,seq-05,chess/seq-05/frame-000695.color.png,-0.596578,-0.673682,0.721885,0.952353,-0.134289,0.255458,0.098205
chess,val,seq-05,chess/seq-05/frame-000696.color.png,-0.595243,-0.678311,0.726641,0.952619,-0.128683,0.25746,0.097908
chess,val,seq-05,chess/seq-05/frame-000697.color.png,-0.595384,-0.679832,0.729259,0.952438,-0.12709,0.259194,0.09717
chess,val,seq-05,chess/seq-05/frame-000698.color.png,-0.58897,-0.683843,0.730949,0.952628,-0.121845,0.260556,0.098373
chess,val,seq-05,chess/seq-05/frame-000699.color.png,-0.589417,-0.684223,0.73336,0.952849,-0.119625,0.261072,0.097585
chess,val,seq-05,chess/seq-05/frame-000700.color.png,-0.588114,-0.68652,0.736865,0.952332,-0.120596,0.262746,0.09694
chess,val,seq-05,chess/seq-05/frame-000701.color.png,-0.586408,-0.690036,0.742816,0.951471,-0.116601,0.267105,0.098359
chess,val,seq-05,chess/seq-05/frame-000702.color.png,-0.586098,-0.691706,0.746061,0.951104,-0.11555,0.268995,0.097996
chess,val,seq-05,chess/seq-05/frame-000703.color.png,-0.584656,-0.6949,0.752529,0.950104,-0.113125,0.273476,0.098128
chess,val,seq-05,chess/seq-05/frame-000704.color.png,-0.584189,-0.695902,0.75583,0.949426,-0.112179,0.276026,0.098629
chess,val,seq-05,chess/seq-05/frame-000705.color.png,-0.582672,-0.697413,0.76254,0.948872,-0.111515,0.278148,0.098755
chess,val,seq-05,chess/seq-05/frame-000706.color.png,-0.582194,-0.699212,0.766632,0.948684,-0.110326,0.279152,0.099066
chess,val,seq-05,chess/seq-05/frame-000707.color.png,-0.580162,-0.702569,0.774406,0.948397,-0.10721,0.28172,0.097956
chess,val,seq-05,chess/seq-05/frame-000708.color.png,-0.579028,-0.703134,0.778069,0.948163,-0.105786,0.283414,0.096876
chess,val,seq-05,chess/seq-05/frame-000709.color.png,-0.577599,-0.704953,0.785645,0.947361,-0.105597,0.285898,0.097627
chess,val,seq-05,chess/seq-05/frame-000710.color.png,-0.575728,-0.706366,0.789289,0.94744,-0.105433,0.285584,0.097952
chess,val,seq-05,chess/seq-05/frame-000711.color.png,-0.573413,-0.709124,0.797461,0.946776,-0.103071,0.289259,0.096094
chess,val,seq-05,chess/seq-05/frame-000712.color.png,-0.572739,-0.71015,0.801137,0.946704,-0.101364,0.290275,0.095546
chess,val,seq-05,chess/seq-05/frame-000713.color.png,-0.57024,-0.711283,0.804754,0.946502,-0.099416,0.291622,0.095498
chess,val,seq-05,chess/seq-05/frame-000714.color.png,-0.566925,-0.713737,0.811817,0.946128,-0.096734,0.293111,0.097374
chess,val,seq-05,chess/seq-05/frame-000715.color.png,-0.565264,-0.716013,0.815559,0.945415,-0.096418,0.295196,0.098313
chess,val,seq-05,chess/seq-05/frame-000716.color.png,-0.560702,-0.720129,0.822385,0.944126,-0.092281,0.300572,0.098385
chess,val,seq-05,chess/seq-05/frame-000717.color.png,-0.559056,-0.720022,0.825611,0.943301,-0.090791,0.303337,0.099191
chess,val,seq-05,chess/seq-05/frame-000718.color.png,-0.557187,-0.723568,0.832436,0.942416,-0.090393,0.304736,0.103581
chess,val,seq-05,chess/seq-05/frame-000719.color.png,-0.554755,-0.726016,0.835715,0.942149,-0.088676,0.306248,0.103034
chess,val,seq-05,chess/seq-05/frame-000720.color.png,-0.550384,-0.729202,0.842355,0.940104,-0.086441,0.313354,0.102239
chess,val,seq-05,chess/seq-05/frame-000721.color.png,-0.550557,-0.728396,0.846089,0.939259,-0.084778,0.316201,0.102629
chess,val,seq-05,chess/seq-05/frame-000722.color.png,-0.547245,-0.732148,0.853609,0.937523,-0.086425,0.319899,0.105627
chess,val,seq-05,chess/seq-05/frame-000723.color.png,-0.545492,-0.732609,0.857906,0.936749,-0.084644,0.323324,0.103487
chess,val,seq-05,chess/seq-05/frame-000724.color.png,-0.544372,-0.733059,0.861832,0.935851,-0.083848,0.326648,0.101802
chess,val,seq-05,chess/seq-05/frame-000725.color.png,-0.540566,-0.735053,0.870134,0.933839,-0.082726,0.332525,0.102167
chess,val,seq-05,chess/seq-05/frame-000726.color.png,-0.539141,-0.735173,0.873919,0.932728,-0.082319,0.335194,0.103909
chess,val,seq-05,chess/seq-05/frame-000727.color.png,-0.532507,-0.73731,0.881662,0.930487,-0.084008,0.340259,0.106167
chess,val,seq-05,chess/seq-05/frame-000728.color.png,-0.529584,-0.737191,0.885377,0.928985,-0.084079,0.34322,0.109668
chess,val,seq-05,chess/seq-05/frame-000729.color.png,-0.52318,-0.736711,0.894257,0.928023,-0.088065,0.344484,0.110719
chess,val,seq-05,chess/seq-05/frame-000730.color.png,-0.517577,-0.737123,0.898777,0.926453,-0.090358,0.347089,0.11384
chess,val,seq-05,chess/seq-05/frame-000731.color.png,-0.509224,-0.737777,0.907881,0.924582,-0.093207,0.350481,0.116331
chess,val,seq-05,chess/seq-05/frame-000732.color.png,-0.503198,-0.737842,0.91268,0.92266,-0.095357,0.354779,0.116815
chess,val,seq-05,chess/seq-05/frame-000733.color.png,-0.499447,-0.737437,0.91704,0.92106,-0.09603,0.358054,0.118883
chess,val,seq-05,chess/seq-05/frame-000734.color.png,-0.489778,-0.736081,0.92528,0.919326,-0.096467,0.36171,0.120862
chess,val,seq-05,chess/seq-05/frame-000735.color.png,-0.486555,-0.736068,0.929448,0.918478,-0.097475,0.362728,0.123423
chess,val,seq-05,chess/seq-05/frame-000736.color.png,-0.477317,-0.737557,0.937471,0.91745,-0.097408,0.363815,0.127843
chess,val,seq-05,chess/seq-05/frame-000737.color.png,-0.471995,-0.738118,0.941482,0.917551,-0.097411,0.363714,0.127408
chess,val,seq-05,chess/seq-05/frame-000738.color.png,-0.464279,-0.737653,0.949046,0.916859,-0.096725,0.365083,0.128985
chess,val,seq-05,chess/seq-05/frame-000739.color.png,-0.459944,-0.738136,0.952781,0.917471,-0.096865,0.363382,0.129329
chess,val,seq-05,chess/seq-05/frame-000740.color.png,-0.453848,-0.739229,0.956664,0.917469,-0.097611,0.363066,0.12967
chess,val,seq-05,chess/seq-05/frame-000741.color.png,-0.444353,-0.737955,0.96413,0.916687,-0.099403,0.363787,0.131797
chess,val,seq-05,chess/seq-05/frame-000742.color.png,-0.439593,-0.737309,0.967796,0.916599,-0.100589,0.363264,0.132953
chess,val,seq-05,chess/seq-05/frame-000743.color.png,-0.434825,-0.73739,0.97173,0.917007,-0.101802,0.362819,0.130404
chess,val,seq-05,chess/seq-05/frame-000744.color.png,-0.425338,-0.735755,0.979468,0.916402,-0.103363,0.365191,0.126755
chess,val,seq-05,chess/seq-05/frame-000745.color.png,-0.420797,-0.734664,0.98279,0.916905,-0.103958,0.363582,0.127254
chess,val,seq-05,chess/seq-05/frame-000746.color.png,-0.410285,-0.736545,0.990767,0.917387,-0.106097,0.363466,0.122251
chess,val,seq-05,chess/seq-05/frame-000747.color.png,-0.406471,-0.733856,0.99415,0.917549,-0.104813,0.363804,0.121135
chess,val,seq-05,chess/seq-05/frame-000748.color.png,-0.397147,-0.734206,1.001743,0.918625,-0.107102,0.361823,0.116829
chess,val,seq-05,chess/seq-05/frame-000749.color.png,-0.392044,-0.733424,1.00518,0.918612,-0.107734,0.361689,0.116766
chess,val,seq-05,chess/seq-05/frame-000750.color.png,-0.387913,-0.733027,1.008864,0.91886,-0.10864,0.361275,0.115248
chess,val,seq-05,chess/seq-05/frame-000751.color.png,-0.37774,-0.73229,1.016251,0.919456,-0.108822,0.360119,0.113928
chess,val,seq-05,chess/seq-05/frame-000752.color.png,-0.371386,-0.732844,1.020378,0.918929,-0.110798,0.361026,0.113403
chess,val,seq-05,chess/seq-05/frame-000753.color.png,-0.367465,-0.731874,1.023864,0.918235,-0.11124,0.362358,0.114345
chess,val,seq-05,chess/seq-05/frame-000754.color.png,-0.35806,-0.731084,1.031775,0.918658,-0.115078,0.360583,0.11275
chess,val,seq-05,chess/seq-05/frame-000755.color.png,-0.351516,-0.731459,1.03541,0.918375,-0.115536,0.361882,0.110395
chess,val,seq-05,chess/seq-05/frame-000756.color.png,-0.341292,-0.728998,1.041751,0.918228,-0.117612,0.361905,0.109352
