scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
redkitchen,val,seq-12,redkitchen/seq-12/frame-000497.color.png,-1.352293,-0.870481,1.237375,0.862526,-0.085123,0.433147,0.247125
redkitchen,val,seq-12,redkitchen/seq-12/frame-000498.color.png,-1.341086,-0.864568,1.230733,0.867067,-0.084762,0.426283,0.243264
redkitchen,val,seq-12,redkitchen/seq-12/frame-000499.color.png,-1.331026,-0.85897,1.221399,0.87218,-0.083516,0.418406,0.239057
redkitchen,val,seq-12,redkitchen/seq-12/frame-000500.color.png,-1.321123,-0.852721,1.21386,0.87697,-0.082455,0.411316,0.234156
redkitchen,val,seq-12,redkitchen/seq-12/frame-000501.color.png,-1.316563,-0.843504,1.204395,0.881388,-0.081917,0.404708,0.22922
redkitchen,val,seq-12,redkitchen/seq-12/frame-000502.color.png,-1.294169,-0.833457,1.18669,0.88991,-0.083293,0.39162,0.218272
redkitchen,val,seq-12,redkitchen/seq-12/frame-000503.color.png,-1.283331,-0.824413,1.176681,0.893933,-0.084077,0.385675,0.212026
redkitchen,val,seq-12,redkitchen/seq-12/frame-000504.color.png,-1.275279,-0.820778,1.167301,0.896616,-0.084108,0.380969,0.209177
redkitchen,val,seq-12,redkitchen/seq-12/frame-000505.color.png,-1.267401,-0.814552,1.158526,0.900343,-0.081643,0.375593,0.203798
redkitchen,val,seq-12,redkitchen/seq-12/frame-000506.color.png,-1.259109,-0.804554,1.14768,0.904763,-0.080204,0.368916,0.196875
redkitchen,val,seq-12,redkitchen/seq-12/frame-000507.color.png,-1.249147,-0.798942,1.136413,0.908487,-0.079978,0.362167,0.192295
redkitchen,val,seq-12,redkitchen/seq-12/frame-000508.color.png,-1.24235,-0.795147,1.127729,0.912217,-0.078303,0.355813,0.187118
redkitchen,val,seq-12,redkitchen/seq-12/frame-000509.color.png,-1.232333,-0.787118,1.115732,0.91688,-0.075456,0.347816,0.180414
redkitchen,val,seq-12,redkitchen/seq-12/frame-000510.color.png,-1.221943,-0.780299,1.101972,0.921262,-0.07329,0.339628,0.174488
redkitchen,val,seq-12,redkitchen/seq-12/frame-000511.color.png,-1.221433,-0.772839,1.09218,0.925197,-0.070012,0.333128,0.167403
redkitchen,val,seq-12,redkitchen/seq-12/frame-000512.color.png,-1.213419,-0.761539,1.07853,0.929372,-0.066089,0.32506,0.161634
redkitchen,val,seq-12,redkitchen/seq-12/frame-000513.color.png,-1.19832,-0.737338,1.046814,0.937724,-0.057418,0.304923,0.155848
redkitchen,val,seq-12,redkitchen/seq-12/frame-000514.color.png,-1.179523,-0.726946,1.031504,0.941465,-0.054928,0.29533,0.152633
redkitchen,val,seq-12,redkitchen/seq-12/frame-000515.color.png,-1.17296,-0.714482,1.016331,0.944266,-0.051912,0.288123,0.150142
redkitchen,val,seq-12,redkitchen/seq-12/frame-000516.color.png,-1.163655,-0.703459,1.002218,0.946581,-0.050357,0.280933,0.149714
redkitchen,val,seq-12,redkitchen/seq-12/frame-000517.color.png,-1.157323,-0.692246,0.988568,0.948732,-0.049959,0.27399,0.149105
redkitchen,val,seq-12,redkitchen/seq-12/frame-000518.color.png,-1.14805,-0.682727,0.974235,0.950822,-0.050288,0.267059,0.148253
redkitchen,val,seq-12,redkitchen/seq-12/frame-000519.color.png,-1.144196,-0.673737,0.958567,0.953136,-0.050039,0.25971,0.146521
redkitchen,val,seq-12,redkitchen/seq-12/frame-000520.color.png,-1.143326,-0.660736,0.941936,0.955755,-0.049733,0.25233,0.142405
redkitchen,val,seq-12,redkitchen/seq-12/frame-000521.color.png,-1.1554,-0.647517,0.924124,0.958271,-0.05153,0.244336,0.138752
redkitchen,val,seq-12,redkitchen/seq-12/frame-000522.color.png,-1.15039,-0.638555,0.909663,0.959823,-0.055182,0.238237,0.137215
redkitchen,val,seq-12,redkitchen/seq-12/frame-000523.color.png,-1.142395,-0.630537,0.894095,0.961296,-0.058458,0.231906,0.13639
redkitchen,val,seq-12,redkitchen/seq-12/frame-000524.color.png,-1.134371,-0.622297,0.877659,0.962846,-0.061409,0.225806,0.134384
redkitchen,val,seq-12,redkitchen/seq-12/frame-000525.color.png,-1.127596,-0.615861,0.862756,0.964287,-0.064214,0.219919,0.132488
redkitchen,val,seq-12,redkitchen/seq-12/frame-000526.color.png,-1.12054,-0.607098,0.845729,0.965998,-0.065947,0.213404,0.129799
redkitchen,val,seq-12,redkitchen/seq-12/frame-000527.color.png,-1.113101,-0.599424,0.831192,0.967331,-0.068666,0.208446,0.126479
redkitchen,val,seq-12,redkitchen/seq-12/frame-000528.color.png,-1.104734,-0.591592,0.816071,0.968478,-0.070841,0.203265,0.124921
redkitchen,val,seq-12,redkitchen/seq-12/frame-000529.color.png,-1.0963,-0.585225,0.800417,0.970004,-0.072738,0.196403,0.122953
redkitchen,val,seq-12,redkitchen/seq-12/frame-000530.color.png,-1.091134,-0.57886,0.788012,0.971574,-0.074739,0.190927,0.11788
redkitchen,val,seq-12,redkitchen/seq-12/frame-000531.color.png,-1.081731,-0.573285,0.773934,0.973204,-0.076953,0.185614,0.111314
redkitchen,val,seq-12,redkitchen/seq-12/frame-000532.color.png,-1.07499,-0.564647,0.759305,0.974665,-0.076956,0.181199,0.105658
redkitchen,val,seq-12,redkitchen/seq-12/frame-000533.color.png,-1.068576,-0.557662,0.745573,0.97586,-0.076764,0.176723,0.102297
redkitchen,val,seq-12,redkitchen/seq-12/frame-000534.color.png,-1.059573,-0.550062,0.732772,0.977334,-0.076004,0.170415,0.099459
redkitchen,val,seq-12,redkitchen/seq-12/frame-000535.color.png,-1.050438,-0.543877,0.720731,0.978878,-0.07609,0.16329,0.096102
redkitchen,val,seq-12,redkitchen/seq-12/frame-000536.color.png,-1.03917,-0.536666,0.709089,0.979944,-0.075128,0.159,0.093141
redkitchen,val,seq-12,redkitchen/seq-12/frame-000537.color.png,-1.029239,-0.531865,0.699978,0.980751,-0.074979,0.15609,0.089619
redkitchen,val,seq-12,redkitchen/seq-12/frame-000538.color.png,-1.020671,-0.524512,0.68868,0.981753,-0.074116,0.151733,0.086803
redkitchen,val,seq-12,redkitchen/seq-12/frame-000539.color.png,-1.01043,-0.519913,0.679563,0.982733,-0.074178,0.147082,0.083613
redkitchen,val,seq-12,redkitchen/seq-12/frame-000540.color.png,-1.001267,-0.511413,0.669077,0.983852,-0.072384,0.142117,0.080556
redkitchen,val,seq-12,redkitchen/seq-12/frame-000541.color.png,-0.991864,-0.502785,0.660545,0.98468,-0.071637,0.137876,0.078456
redkitchen,val,seq-12,redkitchen/seq-12/frame-000542.color.png,-0.98078,-0.495356,0.65224,0.985232,-0.072547,0.133846,0.077662
redkitchen,val,seq-12,redkitchen/seq-12/frame-000543.color.png,-0.968133,-0.488708,0.644942,0.985688,-0.074796,0.129739,0.076706
redkitchen,val,seq-12,redkitchen/seq-12/frame-000544.color.png,-0.956984,-0.483082,0.63757,0.986028,-0.077355,0.125979,0.076064
redkitchen,val,seq-12,redkitchen/seq-12/frame-000545.color.png,-0.944143,-0.479056,0.63042,0.986397,-0.079477,0.122596,0.074602
redkitchen,val,seq-12,redkitchen/seq-12/frame-000546.color.png,-0.931386,-0.473875,0.623207,0.98693,-0.07943,0.119586,0.072453
redkitchen,val,seq-12,redkitchen/seq-12/frame-000547.color.png,-0.917987,-0.467025,0.615376,0.987497,-0.079022,0.116581,0.070038
redkitchen,val,seq-12,redkitchen/seq-12/frame-000548.color.png,-0.906071,-0.460587,0.608361,0.988135,-0.078363,0.113175,0.067306
redkitchen,val,seq-12,redkitchen/seq-12/frame-000549.color.png,-0.905511,-0.45956,0.607838,0.988185,-0.077983,0.113047,0.067232
redkitchen,val,seq-12,redkitchen/seq-12/frame-000550.color.png,-0.894648,-0.453244,0.602183,0.988861,-0.077834,0.108511,0.064887
redkitchen,val,seq-12,redkitchen/seq-12/frame-000551.color.png,-0.879259,-0.445537,0.59658,0.989431,-0.079146,0.103379,0.062973
redkitchen,val,seq-12,redkitchen/seq-12/frame-000552.color.png,-0.862844,-0.442541,0.590814,0.989525,-0.082803,0.100634,0.06121
redkitchen,val,seq-12,redkitchen/seq-12/frame-000553.color.png,-0.862497,-0.441641,0.590205,0.989574,-0.082437,0.100484,0.061153
redkitchen,val,seq-12,redkitchen/seq-12/frame-000554.color.png,-0.850884,-0.441207,0.586131,0.989754,-0.084797,0.09897,0.05737
redkitchen,val,seq-12,redkitchen/seq-12/frame-000555.color.png,-0.839132,-0.436452,0.579638,0.99023,-0.08458,0.095659,0.055039
redkitchen,val,seq-12,redkitchen/seq-12/frame-000556.color.png,-0.825317,-0.43063,0.572703,0.990958,-0.084404,0.089452,0.052597
redkitchen,val,seq-12,redkitchen/seq-12/frame-000557.color.png,-0.810762,-0.428631,0.566557,0.991504,-0.085628,0.084255,0.04876
redkitchen,val,seq-12,redkitchen/seq-12/frame-000558.color.png,-0.809936,-0.427185,0.565304,0.991577,-0.085163,0.083914,0.04868
redkitchen,val,seq-12,redkitchen/seq-12/frame-000559.color.png,-0.797047,-0.424333,0.558616,0.992137,-0.08438,0.080009,0.045074
redkitchen,val,seq-12,redkitchen/seq-12/frame-000560.color.png,-0.7819,-0.420453,0.553166,0.992619,-0.083494,0.076797,0.041577
redkitchen,val,seq-12,redkitchen/seq-12/frame-000561.color.png,-0.769686,-0.415222,0.5468,0.992948,-0.083573,0.07386,0.038789
redkitchen,val,seq-12,redkitchen/seq-12/frame-000562.color.png,-0.769318,-0.414162,0.54597,0.993001,-0.083198,0.073585,0.038747
redkitchen,val,seq-12,redkitchen/seq-12/frame-000563.color.png,-0.757882,-0.412099,0.539828,0.993276,-0.083902,0.070091,0.036609
redkitchen,val,seq-12,redkitchen/seq-12/frame-000564.color.png,-0.746486,-0.409845,0.533235,0.993752,-0.082935,0.065465,0.0344
redkitchen,val,seq-12,redkitchen/seq-12/frame-000565.color.png,-0.746607,-0.409088,0.532645,0.993788,-0.082621,0.065289,0.034429
redkitchen,val,seq-12,redkitchen/seq-12/frame-000566.color.png,-0.734287,-0.406164,0.526773,0.994206,-0.081565,0.060988,0.032741
redkitchen,val,seq-12,redkitchen/seq-12/frame-000567.color.png,-0.72292,-0.403191,0.519003,0.994636,-0.080459,0.056078,0.031164
redkitchen,val,seq-12,redkitchen/seq-12/frame-000568.color.png,-0.708614,-0.398068,0.511092,0.995174,-0.077438,0.051742,0.029066
redkitchen,val,seq-12,redkitchen/seq-12/frame-000569.color.png,-0.697013,-0.394428,0.504651,0.995488,-0.07611,0.048868,0.02668
redkitchen,val,seq-12,redkitchen/seq-12/frame-000570.color.png,-0.684644,-0.390569,0.497643,0.995839,-0.07454,0.044893,0.02496
redkitchen,val,seq-12,redkitchen/seq-12/frame-000571.color.png,-0.683998,-0.389638,0.496907,0.995878,-0.074189,0.044601,0.024976
redkitchen,val,seq-12,redkitchen/seq-12/frame-000572.color.png,-0.670158,-0.383607,0.489824,0.996319,-0.071766,0.039379,0.023187
redkitchen,val,seq-12,redkitchen/seq-12/frame-000573.color.png,-0.656307,-0.377341,0.482522,0.996642,-0.070146,0.034138,0.022545
redkitchen,val,seq-12,redkitchen/seq-12/frame-000574.color.png,-0.643862,-0.370543,0.475587,0.996887,-0.068727,0.029781,0.022232
redkitchen,val,seq-12,redkitchen/seq-12/frame-000575.color.png,-0.642702,-0.372242,0.476575,0.996845,-0.069305,0.029921,0.022136
redkitchen,val,seq-12,redkitchen/seq-12/frame-000576.color.png,-0.627134,-0.365552,0.469704,0.997092,-0.068374,0.024631,0.020377
redkitchen,val,seq-12,redkitchen/seq-12/frame-000577.color.png,-0.61182,-0.360232,0.464225,0.997223,-0.068663,0.020291,0.017598
redkitchen,val,seq-12,redkitchen/seq-12/frame-000578.color.png,-0.611563,-0.358782,0.462951,0.997258,-0.068198,0.019972,0.017738
redkitchen,val,seq-12,redkitchen/seq-12/frame-000579.color.png,-0.597203,-0.356169,0.457622,0.997263,-0.069495,0.016925,0.015497
redkitchen,val,seq-12,redkitchen/seq-12/frame-000580.color.png,-0.579645,-0.353044,0.452311,0.997336,-0.069668,0.013747,0.012928
redkitchen,val,seq-12,redkitchen/seq-12/frame-000581.color.png,-0.564003,-0.345363,0.444477,0.997491,-0.068338,0.009909,0.011486
redkitchen,val,seq-12,redkitchen/seq-12/frame-000582.color.png,-0.563613,-0.344696,0.444306,0.997517,-0.068033,0.009638,0.011289
redkitchen,val,seq-12,redkitchen/seq-12/frame-000583.color.png,-0.548775,-0.338985,0.43882,0.997547,-0.068288,0.004361,0.010355
redkitchen,val,seq-12,redkitchen/seq-12/frame-000584.color.png,-0.533091,-0.33242,0.432734,0.997501,-0.069132,-0.002533,0.009723
redkitchen,val,seq-12,redkitchen/seq-12/frame-000585.color.png,-0.517954,-0.327306,0.427307,0.997293,-0.071958,-0.007615,0.00766
redkitchen,val,seq-12,redkitchen/seq-12/frame-000586.color.png,-0.516077,-0.326589,0.427133,0.997313,-0.071633,-0.00808,0.007625
redkitchen,val,seq-12,redkitchen/seq-12/frame-000587.color.png,-0.503265,-0.325494,0.422113,0.996955,-0.076155,-0.011993,0.005132
redkitchen,val,seq-12,redkitchen/seq-12/frame-000588.color.png,-0.486664,-0.324666,0.416794,0.996632,-0.079494,-0.017017,0.001912
redkitchen,val,seq-12,redkitchen/seq-12/frame-000589.color.png,-0.470518,-0.323811,0.411654,0.996332,-0.081953,-0.022181,-0.001196
redkitchen,val,seq-12,redkitchen/seq-12/frame-000590.color.png,-0.470711,-0.322002,0.410758,0.996379,-0.081309,-0.022472,-0.001114
redkitchen,val,seq-12,redkitchen/seq-12/frame-000591.color.png,-0.453354,-0.317934,0.405463,0.996142,-0.082972,-0.026274,-0.003839
redkitchen,val,seq-12,redkitchen/seq-12/frame-000592.color.png,-0.436894,-0.315463,0.400153,0.995795,-0.085916,-0.029302,-0.006282
redkitchen,val,seq-12,redkitchen/seq-12/frame-000593.color.png,-0.436797,-0.316597,0.400865,0.995754,-0.086316,-0.02944,-0.006597
redkitchen,val,seq-12,redkitchen/seq-12/frame-000594.color.png,-0.422988,-0.312293,0.395586,0.995482,-0.087709,-0.033657,-0.008764
redkitchen,val,seq-12,redkitchen/seq-12/frame-000595.color.png,-0.405286,-0.309518,0.390804,0.995133,-0.089644,-0.038048,-0.010699
redkitchen,val,seq-12,redkitchen/seq-12/frame-000596.color.png,-0.389738,-0.309106,0.386413,0.994799,-0.091456,-0.041621,-0.01287
redkitchen,val,seq-12,redkitchen/seq-12/frame-000597.color.png,-0.373678,-0.309379,0.382118,0.994748,-0.090901,-0.042894,-0.016141
redkitchen,val,seq-12,redkitchen/seq-12/frame-000598.color.png,-0.373377,-0.31032,0.382468,0.994713,-0.091299,-0.042833,-0.016189
redkitchen,val,seq-12,redkitchen/seq-12/frame-000599.color.png,-0.357802,-0.307808,0.377926,0.994936,-0.088027,-0.043232,-0.019292
redkitchen,val,seq-12,redkitchen/seq-12/frame-000600.color.png,-0.342512,-0.30298,0.373348,0.995178,-0.083857,-0.044836,-0.021583
redkitchen,val,seq-12,redkitchen/seq-12/frame-000601.color.png,-0.342001,-0.301973,0.373104,0.995201,-0.083427,-0.045092,-0.021662
redkitchen,val,seq-12,redkitchen/seq-12/frame-000602.color.png,-0.325253,-0.299649,0.370305,0.995255,-0.081337,-0.047458,-0.022065
redkitchen,val,seq-12,redkitchen/seq-12/frame-000603.color.png,-0.308899,-0.297869,0.367075,0.995265,-0.079422,-0.050515,-0.021784
redkitchen,val,seq-12,redkitchen/seq-12/frame-000604.color.png,-0.293544,-0.296706,0.363565,0.995422,-0.076116,-0.052692,-0.021267
redkitchen,val,seq-12,redkitchen/seq-12/frame-000605.color.png,-0.27622,-0.288783,0.36001,0.995793,-0.069715,-0.054348,-0.021676
redkitchen,val,seq-12,redkitchen/seq-12/frame-000606.color.png,-0.276503,-0.288229,0.359928,0.995801,-0.069459,-0.054509,-0.021721
redkitchen,val,seq-12,redkitchen/seq-12/frame-000607.color.png,-0.263248,-0.283529,0.359382,0.995957,-0.06562,-0.056111,-0.022414
redkitchen,val,seq-12,redkitchen/seq-12/frame-000608.color.png,-0.247382,-0.281752,0.358503,0.995995,-0.062356,-0.059254,-0.021956
redkitchen,val,seq-12,redkitchen/seq-12/frame-000609.color.png,-0.232186,-0.274907,0.358564,0.996093,-0.056469,-0.063567,-0.021354
redkitchen,val,seq-12,redkitchen/seq-12/frame-000610.color.png,-0.23097,-0.27786,0.360084,0.996037,-0.057415,-0.063525,-0.021556
redkitchen,val,seq-12,redkitchen/seq-12/frame-000611.color.png,-0.215584,-0.270176,0.36103,0.996121,-0.053071,-0.066507,-0.019741
redkitchen,val,seq-12,redkitchen/seq-12/frame-000612.color.png,-0.200154,-0.267064,0.363474,0.996035,-0.050644,-0.070162,-0.017686
redkitchen,val,seq-12,redkitchen/seq-12/frame-000613.color.png,-0.182631,-0.262708,0.366752,0.995968,-0.048437,-0.073117,-0.015535
redkitchen,val,seq-12,redkitchen/seq-12/frame-000614.color.png,-0.167006,-0.262729,0.370991,0.995872,-0.048391,-0.07474,-0.014017
redkitchen,val,seq-12,redkitchen/seq-12/frame-000615.color.png,-0.165928,-0.261928,0.370475,0.99589,-0.048148,-0.07468,-0.013924
redkitchen,val,seq-12,redkitchen/seq-12/frame-000616.color.png,-0.148557,-0.262114,0.374434,0.995938,-0.04691,-0.074734,-0.014376
redkitchen,val,seq-12,redkitchen/seq-12/frame-000617.color.png,-0.129964,-0.257377,0.378721,0.996064,-0.044415,-0.074508,-0.014749
redkitchen,val,seq-12,redkitchen/seq-12/frame-000618.color.png,-0.130308,-0.256693,0.378286,0.996066,-0.044169,-0.074657,-0.014622
redkitchen,val,seq-12,redkitchen/seq-12/frame-000619.color.png,-0.115884,-0.25665,0.382716,0.995998,-0.044034,-0.075659,-0.014528
redkitchen,val,seq-12,redkitchen/seq-12/frame-000620.color.png,-0.098204,-0.256997,0.386949,0.995882,-0.043947,-0.077026,-0.015525
redkitchen,val,seq-12,redkitchen/seq-12/frame-000621.color.png,-0.080378,-0.255134,0.390617,0.995633,-0.04355,-0.080037,-0.017257
redkitchen,val,seq-12,redkitchen/seq-12/frame-000622.color.png,-0.079575,-0.254669,0.390741,0.995607,-0.043294,-0.080409,-0.017677
redkitchen,val,seq-12,redkitchen/seq-12/frame-000623.color.png,-0.064928,-0.26135,0.394176,0.995415,-0.044589,-0.081901,-0.018387
redkitchen,val,seq-12,redkitchen/seq-12/frame-000624.color.png,-0.043907,-0.263703,0.396106,0.995469,-0.041072,-0.082717,-0.019962
redkitchen,val,seq-12,redkitchen/seq-12/frame-000625.color.png,-0.020748,-0.26332,0.398763,0.995625,-0.036652,-0.082794,-0.02041
redkitchen,val,seq-12,redkitchen/seq-12/frame-000626.color.png,0.000163,-0.262974,0.399701,0.995621,-0.033837,-0.084269,-0.019434
redkitchen,val,seq-12,redkitchen/seq-12/frame-000627.color.png,-0.000829,-0.264282,0.400585,0.99559,-0.034192,-0.084417,-0.019733
redkitchen,val,seq-12,redkitchen/seq-12/frame-000628.color.png,0.020357,-0.26729,0.401311,0.995422,-0.031014,-0.087477,-0.020124
redkitchen,val,seq-12,redkitchen/seq-12/frame-000629.color.png,0.03728,-0.271358,0.40288,0.995425,-0.025418,-0.088584,-0.022817
redkitchen,val,seq-12,redkitchen/seq-12/frame-000630.color.png,0.06046,-0.27132,0.405377,0.995526,-0.018292,-0.088403,-0.025744
redkitchen,val,seq-12,redkitchen/seq-12/frame-000631.color.png,0.059832,-0.272674,0.406195,0.99549,-0.018684,-0.088689,-0.025873
redkitchen,val,seq-12,redkitchen/seq-12/frame-000632.color.png,0.081319,-0.268224,0.408139,0.995719,-0.012476,-0.086848,-0.027016
redkitchen,val,seq-12,redkitchen/seq-12/frame-000633.color.png,0.102591,-0.272549,0.409086,0.995996,-0.009789,-0.08375,-0.0277
redkitchen,val,seq-12,redkitchen/seq-12/frame-000634.color.png,0.122731,-0.271366,0.409799,0.996216,-0.003222,-0.081046,-0.029329
redkitchen,val,seq-12,redkitchen/seq-12/frame-000635.color.png,0.141838,-0.265426,0.410565,0.99638,0.003402,-0.078678,-0.03015
redkitchen,val,seq-12,redkitchen/seq-12/frame-000636.color.png,0.162113,-0.261076,0.410966,0.99646,0.00727,-0.077691,-0.029367
redkitchen,val,seq-12,redkitchen/seq-12/frame-000637.color.png,0.162741,-0.260736,0.411137,0.996455,0.007518,-0.077712,-0.029419
redkitchen,val,seq-12,redkitchen/seq-12/frame-000638.color.png,0.179565,-0.261411,0.412088,0.996489,0.009247,-0.077798,-0.027488
redkitchen,val,seq-12,redkitchen/seq-12/frame-000639.color.png,0.194809,-0.260336,0.413048,0.996453,0.011822,-0.078231,-0.026585
redkitchen,val,seq-12,redkitchen/seq-12/frame-000640.color.png,0.21081,-0.259703,0.414711,0.996393,0.013556,-0.07871,-0.026565
redkitchen,val,seq-12,redkitchen/seq-12/frame-000641.color.png,0.210963,-0.258824,0.414544,0.996361,0.013994,-0.078934,-0.026889
redkitchen,val,seq-12,redkitchen/seq-12/frame-000642.color.png,0.228725,-0.259715,0.416414,0.996297,0.015309,-0.079512,-0.026817
redkitchen,val,seq-12,redkitchen/seq-12/frame-000643.color.png,0.243559,-0.259813,0.41791,0.996281,0.016839,-0.07953,-0.026456
redkitchen,val,seq-12,redkitchen/seq-12/frame-000644.color.png,0.257577,-0.257305,0.420077,0.996263,0.018177,-0.079516,-0.026274
redkitchen,val,seq-12,redkitchen/seq-12/frame-000645.color.png,0.257032,-0.256141,0.420152,0.996241,0.01871,-0.079633,-0.026371
redkitchen,val,seq-12,redkitchen/seq-12/frame-000646.color.png,0.275822,-0.2568,0.421633,0.99623,0.017478,-0.080456,-0.025121
redkitchen,val,seq-12,redkitchen/seq-12/frame-000647.color.png,0.293417,-0.257708,0.42335,0.996057,0.017202,-0.082883,-0.024264
redkitchen,val,seq-12,redkitchen/seq-12/frame-000648.color.png,0.307303,-0.254283,0.424203,0.996031,0.018234,-0.083511,-0.022343
redkitchen,val,seq-12,redkitchen/seq-12/frame-000649.color.png,0.308575,-0.25557,0.424634,0.995996,0.017805,-0.083948,-0.022614
redkitchen,val,seq-12,redkitchen/seq-12/frame-000650.color.png,0.325444,-0.254279,0.425384,0.995972,0.017474,-0.084435,-0.022096
redkitchen,val,seq-12,redkitchen/seq-12/frame-000651.color.png,0.341871,-0.25624,0.426493,0.995701,0.017738,-0.08725,-0.023139
redkitchen,val,seq-12,redkitchen/seq-12/frame-000652.color.png,0.360392,-0.255066,0.426827,0.995422,0.019988,-0.089648,-0.024135
redkitchen,val,seq-12,redkitchen/seq-12/frame-000653.color.png,0.376555,-0.250786,0.427581,0.995074,0.022956,-0.092049,-0.026673
redkitchen,val,seq-12,redkitchen/seq-12/frame-000654.color.png,0.392233,-0.249514,0.42738,0.994669,0.023748,-0.094961,-0.030588
redkitchen,val,seq-12,redkitchen/seq-12/frame-000655.color.png,0.393804,-0.248043,0.427261,0.994654,0.024415,-0.094918,-0.03067
redkitchen,val,seq-12,redkitchen/seq-12/frame-000656.color.png,0.411167,-0.245815,0.426752,0.994209,0.025627,-0.097777,-0.034834
redkitchen,val,seq-12,redkitchen/seq-12/frame-000657.color.png,0.428302,-0.243395,0.426108,0.993908,0.026766,-0.098919,-0.039097
redkitchen,val,seq-12,redkitchen/seq-12/frame-000658.color.png,0.446863,-0.239268,0.424523,0.993689,0.027572,-0.099593,-0.042259
redkitchen,val,seq-12,redkitchen/seq-12/frame-000659.color.png,0.447155,-0.240723,0.424929,0.993655,0.02713,-0.099892,-0.042636
redkitchen,val,seq-12,redkitchen/seq-12/frame-000660.color.png,0.465815,-0.237857,0.423684,0.993496,0.025446,-0.101306,-0.044031
redkitchen,val,seq-12,redkitchen/seq-12/frame-000661.color.png,0.481714,-0.237151,0.420935,0.993495,0.021636,-0.102091,-0.044273
redkitchen,val,seq-12,redkitchen/seq-12/frame-000662.color.png,0.499788,-0.240039,0.417329,0.993417,0.01835,-0.102899,-0.045597
redkitchen,val,seq-12,redkitchen/seq-12/frame-000663.color.png,0.519752,-0.238136,0.414967,0.993241,0.017945,-0.103542,-0.048073
redkitchen,val,seq-12,redkitchen/seq-12/frame-000664.color.png,0.520482,-0.237061,0.414334,0.99325,0.018282,-0.10338,-0.048114
redkitchen,val,seq-12,redkitchen/seq-12/frame-000665.color.png,0.534729,-0.238453,0.412158,0.993134,0.015875,-0.104119,-0.049747
redkitchen,val,seq-12,redkitchen/seq-12/frame-000666.color.png,0.554466,-0.236767,0.409979,0.992771,0.014208,-0.107526,-0.050246
redkitchen,val,seq-12,redkitchen/seq-12/frame-000667.color.png,0.571144,-0.234877,0.407225,0.992386,0.01119,-0.111318,-0.050343
redkitchen,val,seq-12,redkitchen/seq-12/frame-000668.color.png,0.591815,-0.234782,0.403781,0.992027,0.008482,-0.11404,-0.051836
redkitchen,val,seq-12,redkitchen/seq-12/frame-000669.color.png,0.608267,-0.234363,0.401171,0.991772,0.007681,-0.115264,-0.054085
redkitchen,val,seq-12,redkitchen/seq-12/frame-000670.color.png,0.609399,-0.233647,0.400981,0.991743,0.007939,-0.115486,-0.054104
redkitchen,val,seq-12,redkitchen/seq-12/frame-000671.color.png,0.624661,-0.232091,0.399129,0.99157,0.006898,-0.116177,-0.055917
redkitchen,val,seq-12,redkitchen/seq-12/frame-000672.color.png,0.643426,-0.231994,0.396998,0.99133,0.005225,-0.117693,-0.057171
redkitchen,val,seq-12,redkitchen/seq-12/frame-000673.color.png,0.659504,-0.232705,0.394637,0.991061,0.004842,-0.119673,-0.057744
redkitchen,val,seq-12,redkitchen/seq-12/frame-000674.color.png,0.676816,-0.229364,0.392192,0.990892,0.006117,-0.121096,-0.057566
redkitchen,val,seq-12,redkitchen/seq-12/frame-000675.color.png,0.693176,-0.227021,0.390241,0.990771,0.006013,-0.12303,-0.055521
redkitchen,val,seq-12,redkitchen/seq-12/frame-000676.color.png,0.694432,-0.225878,0.390156,0.990764,0.006466,-0.123043,-0.055561
redkitchen,val,seq-12,redkitchen/seq-12/frame-000677.color.png,0.711093,-0.226654,0.388412,0.990577,0.005218,-0.125663,-0.053097
redkitchen,val,seq-12,redkitchen/seq-12/frame-000678.color.png,0.727402,-0.225188,0.386177,0.99047,0.005603,-0.126808,-0.052324
redkitchen,val,seq-12,redkitchen/seq-12/frame-000679.color.png,0.743746,-0.223293,0.384928,0.990435,0.006468,-0.126625,-0.053325
redkitchen,val,seq-12,redkitchen/seq-12/frame-000680.color.png,0.75965,-0.221494,0.383697,0.990467,0.007218,-0.125683,-0.05485
redkitchen,val,seq-12,redkitchen/seq-12/frame-000681.color.png,0.774292,-0.221036,0.382942,0.990547,0.007222,-0.124791,-0.055424
redkitchen,val,seq-12,redkitchen/seq-12/frame-000682.color.png,0.786556,-0.217281,0.381842,0.990627,0.007942,-0.12406,-0.05555
redkitchen,val,seq-12,redkitchen/seq-12/frame-000683.color.png,0.78656,-0.216107,0.381162,0.990666,0.00829,-0.123772,-0.055437
redkitchen,val,seq-12,redkitchen/seq-12/frame-000684.color.png,0.800237,-0.216737,0.381811,0.990712,0.007273,-0.12367,-0.054983
redkitchen,val,seq-12,redkitchen/seq-12/frame-000685.color.png,0.815805,-0.2143,0.381414,0.990818,0.006927,-0.123487,-0.053514
redkitchen,val,seq-12,redkitchen/seq-12/frame-000686.color.png,0.828466,-0.212338,0.381747,0.990852,0.005671,-0.124003,-0.051812
redkitchen,val,seq-12,redkitchen/seq-12/frame-000687.color.png,0.843682,-0.21259,0.383136,0.990608,0.003497,-0.126271,-0.051176
redkitchen,val,seq-12,redkitchen/seq-12/frame-000688.color.png,0.859643,-0.214342,0.383772,0.990403,0.00234,-0.12795,-0.051049
