scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
heads,val,seq-02,heads/seq-02/frame-000631.color.png,0.278388,0.050222,-0.065273,0.959707,-0.112261,0.249501,0.062861
heads,val,seq-02,heads/seq-02/frame-000632.color.png,0.281595,0.040665,-0.062287,0.957516,-0.112401,0.257644,0.063172
heads,val,seq-02,heads/seq-02/frame-000633.color.png,0.2845,0.032063,-0.058906,0.955024,-0.111743,0.266615,0.064815
heads,val,seq-02,heads/seq-02/frame-000634.color.png,0.284413,0.032261,-0.058835,0.954994,-0.111625,0.266786,0.064747
heads,val,seq-02,heads/seq-02/frame-000635.color.png,0.286966,0.024605,-0.056056,0.953053,-0.110545,0.274894,0.061184
heads,val,seq-02,heads/seq-02/frame-000636.color.png,0.288507,0.016499,-0.052221,0.950439,-0.110898,0.284012,0.059532
heads,val,seq-02,heads/seq-02/frame-000637.color.png,0.289121,0.009738,-0.047927,0.948274,-0.109496,0.291501,0.06045
heads,val,seq-02,heads/seq-02/frame-000638.color.png,0.290202,0.003091,-0.044334,0.947392,-0.106672,0.295234,0.061206
heads,val,seq-02,heads/seq-02/frame-000639.color.png,0.289825,0.002836,-0.043916,0.94725,-0.106741,0.295609,0.061471
heads,val,seq-02,heads/seq-02/frame-000640.color.png,0.290807,-0.002778,-0.040162,0.946095,-0.104103,0.299695,0.063942
heads,val,seq-02,heads/seq-02/frame-000641.color.png,0.291221,-0.00778,-0.035303,0.944666,-0.101875,0.304439,0.066211
heads,val,seq-02,heads/seq-02/frame-000642.color.png,0.290966,-0.007885,-0.035138,0.944629,-0.101878,0.304527,0.066332
heads,val,seq-02,heads/seq-02/frame-000643.color.png,0.289224,-0.012546,-0.028584,0.942906,-0.10135,0.309805,0.067193
heads,val,seq-02,heads/seq-02/frame-000644.color.png,0.287239,-0.01677,-0.02168,0.940789,-0.102484,0.314811,0.071733
heads,val,seq-02,heads/seq-02/frame-000645.color.png,0.285381,-0.022605,-0.014759,0.939156,-0.104218,0.317646,0.077863
heads,val,seq-02,heads/seq-02/frame-000646.color.png,0.285362,-0.02266,-0.014719,0.939158,-0.104191,0.317611,0.078027
heads,val,seq-02,heads/seq-02/frame-000647.color.png,0.28315,-0.030339,-0.008167,0.937519,-0.105315,0.321674,0.079566
heads,val,seq-02,heads/seq-02/frame-000648.color.png,0.278458,-0.036348,0.000656,0.933223,-0.105313,0.333451,0.081546
heads,val,seq-02,heads/seq-02/frame-000649.color.png,0.278319,-0.039148,0.004241,0.930886,-0.104719,0.339314,0.084782
heads,val,seq-02,heads/seq-02/frame-000650.color.png,0.275091,-0.044839,0.010756,0.928459,-0.104865,0.344499,0.090129
heads,val,seq-02,heads/seq-02/frame-000651.color.png,0.27455,-0.044697,0.011166,0.92831,-0.104685,0.344937,0.090194
heads,val,seq-02,heads/seq-02/frame-000652.color.png,0.270135,-0.048933,0.018426,0.926294,-0.102934,0.349643,0.094703
heads,val,seq-02,heads/seq-02/frame-000653.color.png,0.264982,-0.053148,0.026345,0.924787,-0.102924,0.35253,0.098657
heads,val,seq-02,heads/seq-02/frame-000654.color.png,0.258879,-0.058869,0.035991,0.921764,-0.104198,0.358123,0.10524
heads,val,seq-02,heads/seq-02/frame-000655.color.png,0.259324,-0.058589,0.035354,0.921995,-0.104129,0.357613,0.105023
heads,val,seq-02,heads/seq-02/frame-000656.color.png,0.253336,-0.060796,0.044169,0.919857,-0.10328,0.362443,0.108
heads,val,seq-02,heads/seq-02/frame-000657.color.png,0.245943,-0.064068,0.054429,0.918632,-0.105384,0.365153,0.10727
heads,val,seq-02,heads/seq-02/frame-000658.color.png,0.23785,-0.067236,0.065892,0.915844,-0.108423,0.370561,0.109503
heads,val,seq-02,heads/seq-02/frame-000659.color.png,0.230892,-0.071449,0.076144,0.913747,-0.111385,0.373963,0.112445
heads,val,seq-02,heads/seq-02/frame-000660.color.png,0.231129,-0.071411,0.075872,0.91383,-0.111414,0.373774,0.112375
heads,val,seq-02,heads/seq-02/frame-000661.color.png,0.223422,-0.075629,0.086026,0.912366,-0.112241,0.37683,0.113234
heads,val,seq-02,heads/seq-02/frame-000662.color.png,0.215273,-0.07828,0.096147,0.911153,-0.111478,0.379527,0.114731
heads,val,seq-02,heads/seq-02/frame-000663.color.png,0.206792,-0.081745,0.107039,0.910301,-0.111676,0.380587,0.117758
heads,val,seq-02,heads/seq-02/frame-000664.color.png,0.198337,-0.085432,0.118042,0.908818,-0.112741,0.382971,0.120431
heads,val,seq-02,heads/seq-02/frame-000665.color.png,0.191327,-0.088262,0.127793,0.906337,-0.113427,0.387507,0.123926
heads,val,seq-02,heads/seq-02/frame-000666.color.png,0.191213,-0.088406,0.128062,0.906233,-0.113482,0.387701,0.124027
heads,val,seq-02,heads/seq-02/frame-000667.color.png,0.184174,-0.093153,0.13893,0.902177,-0.114634,0.394451,0.131052
heads,val,seq-02,heads/seq-02/frame-000668.color.png,0.17738,-0.097939,0.148459,0.899778,-0.113251,0.398074,0.137624
heads,val,seq-02,heads/seq-02/frame-000669.color.png,0.16909,-0.100353,0.158147,0.899829,-0.110226,0.397752,0.140641
heads,val,seq-02,heads/seq-02/frame-000670.color.png,0.160697,-0.104924,0.169168,0.897916,-0.110651,0.401201,0.142726
heads,val,seq-02,heads/seq-02/frame-000671.color.png,0.153476,-0.109702,0.178853,0.895318,-0.110285,0.406169,0.14525
heads,val,seq-02,heads/seq-02/frame-000672.color.png,0.144849,-0.112233,0.18957,0.894385,-0.107728,0.408217,0.147162
heads,val,seq-02,heads/seq-02/frame-000673.color.png,0.135761,-0.114766,0.200362,0.894124,-0.107212,0.408376,0.148675
heads,val,seq-02,heads/seq-02/frame-000674.color.png,0.127321,-0.118936,0.211894,0.891224,-0.109581,0.413211,0.150984
heads,val,seq-02,heads/seq-02/frame-000675.color.png,0.120752,-0.124063,0.221312,0.887121,-0.111682,0.420357,0.153853
heads,val,seq-02,heads/seq-02/frame-000676.color.png,0.113735,-0.126629,0.230005,0.883652,-0.109906,0.426559,0.157967
heads,val,seq-02,heads/seq-02/frame-000677.color.png,0.113911,-0.126523,0.229749,0.883743,-0.109867,0.426405,0.1579
heads,val,seq-02,heads/seq-02/frame-000678.color.png,0.107078,-0.129173,0.239465,0.879761,-0.10847,0.432126,0.16537
heads,val,seq-02,heads/seq-02/frame-000679.color.png,0.100891,-0.132271,0.248384,0.875645,-0.107043,0.437125,0.174738
heads,val,seq-02,heads/seq-02/frame-000680.color.png,0.094982,-0.134178,0.257542,0.872087,-0.105192,0.441262,0.183055
heads,val,seq-02,heads/seq-02/frame-000681.color.png,0.089409,-0.137211,0.267099,0.868332,-0.105882,0.445573,0.189936
heads,val,seq-02,heads/seq-02/frame-000682.color.png,0.084169,-0.140758,0.27663,0.864837,-0.106509,0.449878,0.195302
heads,val,seq-02,heads/seq-02/frame-000683.color.png,0.078688,-0.143123,0.286606,0.861742,-0.107171,0.453961,0.199134
heads,val,seq-02,heads/seq-02/frame-000684.color.png,0.074132,-0.145441,0.295525,0.858667,-0.108887,0.458217,0.201723
heads,val,seq-02,heads/seq-02/frame-000685.color.png,0.06938,-0.146503,0.305405,0.856055,-0.110351,0.461778,0.203894
heads,val,seq-02,heads/seq-02/frame-000686.color.png,0.069333,-0.14652,0.305563,0.855989,-0.110311,0.461888,0.203944
heads,val,seq-02,heads/seq-02/frame-000687.color.png,0.064954,-0.147944,0.315486,0.854812,-0.113979,0.462199,0.206146
heads,val,seq-02,heads/seq-02/frame-000688.color.png,0.061257,-0.152639,0.326501,0.852407,-0.119622,0.46409,0.208641
heads,val,seq-02,heads/seq-02/frame-000689.color.png,0.057818,-0.154528,0.335773,0.849106,-0.122064,0.468824,0.210097
heads,val,seq-02,heads/seq-02/frame-000690.color.png,0.054762,-0.15767,0.345164,0.845348,-0.124887,0.473769,0.212481
heads,val,seq-02,heads/seq-02/frame-000691.color.png,0.051978,-0.160426,0.353737,0.841445,-0.125281,0.47959,0.21467
heads,val,seq-02,heads/seq-02/frame-000692.color.png,0.048805,-0.161019,0.362383,0.837358,-0.124902,0.486302,0.21577
heads,val,seq-02,heads/seq-02/frame-000693.color.png,0.046465,-0.161343,0.370787,0.832762,-0.126482,0.493057,0.217299
heads,val,seq-02,heads/seq-02/frame-000694.color.png,0.04547,-0.162449,0.379261,0.827501,-0.128842,0.498805,0.222816
heads,val,seq-02,heads/seq-02/frame-000695.color.png,0.045457,-0.165618,0.38683,0.82406,-0.131536,0.499726,0.231751
heads,val,seq-02,heads/seq-02/frame-000696.color.png,0.046052,-0.171831,0.393884,0.822278,-0.134438,0.498599,0.238738
heads,val,seq-02,heads/seq-02/frame-000697.color.png,0.046563,-0.177917,0.400641,0.820355,-0.135623,0.500283,0.241144
heads,val,seq-02,heads/seq-02/frame-000698.color.png,0.046941,-0.183279,0.406218,0.817145,-0.135665,0.505572,0.240987
heads,val,seq-02,heads/seq-02/frame-000699.color.png,0.046582,-0.186467,0.411928,0.814988,-0.133498,0.509665,0.240878
heads,val,seq-02,heads/seq-02/frame-000700.color.png,0.046608,-0.190577,0.417119,0.814262,-0.133429,0.510188,0.242262
heads,val,seq-02,heads/seq-02/frame-000701.color.png,0.046678,-0.19052,0.416847,0.814393,-0.133482,0.510008,0.242169
heads,val,seq-02,heads/seq-02/frame-000702.color.png,0.047434,-0.196287,0.421992,0.813523,-0.13463,0.510431,0.243564
heads,val,seq-02,heads/seq-02/frame-000703.color.png,0.048377,-0.202043,0.426498,0.812543,-0.135975,0.511665,0.243498
heads,val,seq-02,heads/seq-02/frame-000704.color.png,0.049447,-0.20728,0.429119,0.812361,-0.13658,0.511703,0.243686
heads,val,seq-02,heads/seq-02/frame-000705.color.png,0.051081,-0.215137,0.431709,0.811695,-0.137061,0.511783,0.245462
heads,val,seq-02,heads/seq-02/frame-000706.color.png,0.051962,-0.221866,0.43271,0.811888,-0.135361,0.512131,0.245038
heads,val,seq-02,heads/seq-02/frame-000707.color.png,0.052541,-0.228456,0.433991,0.811992,-0.134105,0.512673,0.244248
heads,val,seq-02,heads/seq-02/frame-000708.color.png,0.052671,-0.234202,0.433902,0.813234,-0.132393,0.511576,0.243352
heads,val,seq-02,heads/seq-02/frame-000709.color.png,0.052367,-0.238655,0.434132,0.814255,-0.133337,0.50988,0.242981
heads,val,seq-02,heads/seq-02/frame-000710.color.png,0.054017,-0.248625,0.435171,0.815825,-0.139576,0.506544,0.241185
heads,val,seq-02,heads/seq-02/frame-000711.color.png,0.054456,-0.254712,0.434075,0.818153,-0.143171,0.504656,0.235074
heads,val,seq-02,heads/seq-02/frame-000712.color.png,0.054605,-0.257931,0.430825,0.819316,-0.146031,0.502688,0.233474
heads,val,seq-02,heads/seq-02/frame-000713.color.png,0.056418,-0.265806,0.428235,0.821441,-0.152137,0.49602,0.236354
heads,val,seq-02,heads/seq-02/frame-000714.color.png,0.05938,-0.27781,0.425572,0.824115,-0.157067,0.489904,0.236578
heads,val,seq-02,heads/seq-02/frame-000715.color.png,0.060821,-0.286208,0.419969,0.826912,-0.157358,0.487935,0.23062
heads,val,seq-02,heads/seq-02/frame-000716.color.png,0.06082,-0.285989,0.41957,0.827095,-0.157283,0.487719,0.230473
heads,val,seq-02,heads/seq-02/frame-000717.color.png,0.060452,-0.291397,0.414116,0.82879,-0.156253,0.487555,0.225376
heads,val,seq-02,heads/seq-02/frame-000718.color.png,0.059736,-0.296113,0.407474,0.83311,-0.156379,0.481961,0.221358
heads,val,seq-02,heads/seq-02/frame-000719.color.png,0.05923,-0.302503,0.400582,0.838318,-0.160533,0.473172,0.217658
heads,val,seq-02,heads/seq-02/frame-000720.color.png,0.059084,-0.310029,0.394945,0.842166,-0.164308,0.46591,0.215645
heads,val,seq-02,heads/seq-02/frame-000721.color.png,0.057728,-0.314656,0.38847,0.846421,-0.166417,0.457996,0.214319
heads,val,seq-02,heads/seq-02/frame-000722.color.png,0.05718,-0.319791,0.379993,0.851128,-0.171228,0.44761,0.213834
heads,val,seq-02,heads/seq-02/frame-000723.color.png,0.057145,-0.319824,0.380111,0.851063,-0.171113,0.447702,0.213989
heads,val,seq-02,heads/seq-02/frame-000724.color.png,0.057388,-0.328118,0.373218,0.85488,-0.176144,0.437693,0.215398
heads,val,seq-02,heads/seq-02/frame-000725.color.png,0.057563,-0.335823,0.365262,0.858799,-0.180301,0.429067,0.213719
heads,val,seq-02,heads/seq-02/frame-000726.color.png,0.058146,-0.343086,0.356184,0.862447,-0.183372,0.422473,0.209512
heads,val,seq-02,heads/seq-02/frame-000727.color.png,0.055912,-0.346891,0.34825,0.865497,-0.184142,0.41753,0.206143
heads,val,seq-02,heads/seq-02/frame-000728.color.png,0.05327,-0.351664,0.341774,0.868479,-0.188691,0.410682,0.203226
heads,val,seq-02,heads/seq-02/frame-000729.color.png,0.051575,-0.357556,0.33489,0.871732,-0.195244,0.402024,0.200403
heads,val,seq-02,heads/seq-02/frame-000730.color.png,0.048346,-0.360909,0.327529,0.875676,-0.200169,0.392916,0.196375
heads,val,seq-02,heads/seq-02/frame-000731.color.png,0.048579,-0.360893,0.327304,0.875781,-0.200233,0.392709,0.196257
heads,val,seq-02,heads/seq-02/frame-000732.color.png,0.045584,-0.364212,0.3195,0.879525,-0.207029,0.382035,0.19351
heads,val,seq-02,heads/seq-02/frame-000733.color.png,0.043583,-0.370273,0.312224,0.883495,-0.214509,0.37007,0.190512
heads,val,seq-02,heads/seq-02/frame-000734.color.png,0.042154,-0.374214,0.302531,0.887058,-0.220345,0.360557,0.185471
heads,val,seq-02,heads/seq-02/frame-000735.color.png,0.039468,-0.379217,0.293986,0.889389,-0.223789,0.353766,0.18325
heads,val,seq-02,heads/seq-02/frame-000736.color.png,0.035424,-0.381588,0.284212,0.893727,-0.223551,0.343783,0.18143
heads,val,seq-02,heads/seq-02/frame-000737.color.png,0.035588,-0.381862,0.284292,0.893681,-0.223718,0.343718,0.181571
heads,val,seq-02,heads/seq-02/frame-000738.color.png,0.031274,-0.385268,0.27576,0.897717,-0.225685,0.332686,0.179766
heads,val,seq-02,heads/seq-02/frame-000739.color.png,0.027925,-0.389202,0.266917,0.901962,-0.227881,0.32045,0.177974
heads,val,seq-02,heads/seq-02/frame-000740.color.png,0.022914,-0.392364,0.258497,0.90665,-0.229449,0.307188,0.175508
heads,val,seq-02,heads/seq-02/frame-000741.color.png,0.017792,-0.396335,0.250272,0.911096,-0.232806,0.293003,0.17229
heads,val,seq-02,heads/seq-02/frame-000742.color.png,0.012821,-0.401718,0.242514,0.914365,-0.238209,0.280806,0.167841
heads,val,seq-02,heads/seq-02/frame-000743.color.png,0.009149,-0.405546,0.23373,0.917792,-0.241848,0.270254,0.161121
heads,val,seq-02,heads/seq-02/frame-000744.color.png,0.003612,-0.409409,0.226624,0.919854,-0.244532,0.263336,0.156708
heads,val,seq-02,heads/seq-02/frame-000745.color.png,0.003749,-0.409189,0.226457,0.91997,-0.244356,0.263165,0.156591
heads,val,seq-02,heads/seq-02/frame-000746.color.png,-0.001239,-0.411518,0.218735,0.922143,-0.24627,0.25624,0.152237
heads,val,seq-02,heads/seq-02/frame-000747.color.png,-0.006344,-0.412853,0.210543,0.9247,-0.248053,0.246884,0.149264
heads,val,seq-02,heads/seq-02/frame-000748.color.png,-0.009627,-0.415477,0.202881,0.926985,-0.252791,0.235187,0.145998
heads,val,seq-02,heads/seq-02/frame-000749.color.png,-0.014428,-0.419462,0.196306,0.928539,-0.255978,0.226801,0.143823
heads,val,seq-02,heads/seq-02/frame-000750.color.png,-0.014244,-0.419544,0.196256,0.928553,-0.256044,0.226645,0.143861
heads,val,seq-02,heads/seq-02/frame-000751.color.png,-0.018464,-0.422071,0.189639,0.930513,-0.257146,0.219882,0.139664
heads,val,seq-02,heads/seq-02/frame-000752.color.png,-0.02191,-0.424882,0.182866,0.931598,-0.258977,0.215332,0.136093
heads,val,seq-02,heads/seq-02/frame-000753.color.png,-0.026343,-0.426079,0.176023,0.933004,-0.258058,0.210846,0.135228
heads,val,seq-02,heads/seq-02/frame-000754.color.png,-0.030376,-0.42719,0.169852,0.934724,-0.258576,0.204367,0.132274
heads,val,seq-02,heads/seq-02/frame-000755.color.png,-0.036314,-0.428544,0.164874,0.935787,-0.26105,0.197637,0.130113
heads,val,seq-02,heads/seq-02/frame-000756.color.png,-0.036034,-0.428493,0.164732,0.935835,-0.261027,0.197429,0.130124
heads,val,seq-02,heads/seq-02/frame-000757.color.png,-0.039354,-0.4309,0.158406,0.937548,-0.263026,0.187801,0.128002
heads,val,seq-02,heads/seq-02/frame-000758.color.png,-0.045137,-0.432934,0.153585,0.939393,-0.263522,0.180208,0.124324
heads,val,seq-02,heads/seq-02/frame-000759.color.png,-0.050597,-0.434887,0.149307,0.940552,-0.264119,0.175984,0.120277
heads,val,seq-02,heads/seq-02/frame-000760.color.png,-0.055125,-0.43515,0.14354,0.941881,-0.263765,0.172756,0.11523
heads,val,seq-02,heads/seq-02/frame-000761.color.png,-0.05512,-0.4352,0.143606,0.941804,-0.263788,0.172976,0.115471
heads,val,seq-02,heads/seq-02/frame-000762.color.png,-0.058747,-0.433738,0.136793,0.943733,-0.261489,0.167994,0.112265
heads,val,seq-02,heads/seq-02/frame-000763.color.png,-0.064573,-0.43245,0.1317,0.945174,-0.260776,0.16128,0.11165
heads,val,seq-02,heads/seq-02/frame-000764.color.png,-0.070218,-0.431878,0.126974,0.946197,-0.262583,0.15297,0.11044
heads,val,seq-02,heads/seq-02/frame-000765.color.png,-0.070548,-0.431695,0.126803,0.946278,-0.262438,0.152798,0.110324
heads,val,seq-02,heads/seq-02/frame-000766.color.png,-0.074707,-0.431454,0.121234,0.948145,-0.263046,0.141961,0.107285
heads,val,seq-02,heads/seq-02/frame-000767.color.png,-0.08093,-0.430905,0.116556,0.949634,-0.262858,0.133943,0.10486
heads,val,seq-02,heads/seq-02/frame-000768.color.png,-0.085631,-0.429629,0.112606,0.950606,-0.263744,0.128621,0.10039
heads,val,seq-02,heads/seq-02/frame-000769.color.png,-0.085719,-0.42961,0.11256,0.950584,-0.263743,0.128704,0.1005
heads,val,seq-02,heads/seq-02/frame-000770.color.png,-0.091603,-0.428059,0.107354,0.951542,-0.264724,0.123186,0.095648
heads,val,seq-02,heads/seq-02/frame-000771.color.png,-0.098273,-0.425692,0.102006,0.953062,-0.263782,0.116229,0.091751
heads,val,seq-02,heads/seq-02/frame-000772.color.png,-0.103138,-0.421596,0.097529,0.954107,-0.264251,0.109629,0.087564
heads,val,seq-02,heads/seq-02/frame-000773.color.png,-0.102931,-0.421674,0.097625,0.954087,-0.264285,0.109652,0.087656
heads,val,seq-02,heads/seq-02/frame-000774.color.png,-0.10994,-0.419334,0.093613,0.954287,-0.266654,0.104376,0.084687
heads,val,seq-02,heads/seq-02/frame-000775.color.png,-0.115412,-0.415048,0.089297,0.955559,-0.265729,0.097005,0.081974
heads,val,seq-02,heads/seq-02/frame-000776.color.png,-0.120978,-0.411445,0.086011,0.956388,-0.265762,0.09067,0.079413
heads,val,seq-02,heads/seq-02/frame-000777.color.png,-0.12729,-0.407046,0.083447,0.957007,-0.265903,0.08706,0.075433
heads,val,seq-02,heads/seq-02/frame-000778.color.png,-0.132614,-0.401962,0.080685,0.957679,-0.265535,0.084429,0.07106
heads,val,seq-02,heads/seq-02/frame-000779.color.png,-0.132759,-0.402182,0.080872,0.957619,-0.265699,0.084531,0.071125
heads,val,seq-02,heads/seq-02/frame-000780.color.png,-0.140502,-0.397123,0.078074,0.958298,-0.264863,0.081781,0.068269
heads,val,seq-02,heads/seq-02/frame-000781.color.png,-0.148997,-0.390933,0.07517,0.959177,-0.263914,0.076282,0.065922
heads,val,seq-02,heads/seq-02/frame-000782.color.png,-0.156502,-0.386079,0.073312,0.95929,-0.265541,0.07042,0.064242
heads,val,seq-02,heads/seq-02/frame-000783.color.png,-0.163293,-0.38096,0.070815,0.959501,-0.266792,0.065306,0.061234
heads,val,seq-02,heads/seq-02/frame-000784.color.png,-0.167191,-0.376956,0.069111,0.959397,-0.268425,0.062323,0.058789
heads,val,seq-02,heads/seq-02/frame-000785.color.png,-0.167468,-0.376994,0.069152,0.959367,-0.268502,0.06244,0.058805
heads,val,seq-02,heads/seq-02/frame-000786.color.png,-0.174058,-0.371689,0.065933,0.959721,-0.267415,0.062116,0.058315
heads,val,seq-02,heads/seq-02/frame-000787.color.png,-0.179215,-0.36688,0.06378,0.959968,-0.267376,0.06072,0.055863
heads,val,seq-02,heads/seq-02/frame-000788.color.png,-0.186666,-0.360533,0.059884,0.960316,-0.266847,0.057886,0.055415
heads,val,seq-02,heads/seq-02/frame-000789.color.png,-0.191294,-0.355864,0.057854,0.96019,-0.268722,0.051326,0.054998
heads,val,seq-02,heads/seq-02/frame-000790.color.png,-0.197137,-0.351622,0.05602,0.960036,-0.270363,0.045858,0.054466
heads,val,seq-02,heads/seq-02/frame-000791.color.png,-0.202214,-0.34654,0.053942,0.960091,-0.271134,0.041295,0.053295
heads,val,seq-02,heads/seq-02/frame-000792.color.png,-0.206366,-0.34277,0.052498,0.959607,-0.273604,0.038002,0.051813
heads,val,seq-02,heads/seq-02/frame-000793.color.png,-0.207161,-0.342701,0.052306,0.959581,-0.273566,0.038459,0.052168
heads,val,seq-02,heads/seq-02/frame-000794.color.png,-0.211721,-0.339079,0.050931,0.959632,-0.274151,0.035624,0.050137
heads,val,seq-02,heads/seq-02/frame-000795.color.png,-0.216511,-0.334559,0.048945,0.960251,-0.27265,0.031652,0.04911
heads,val,seq-02,heads/seq-02/frame-000796.color.png,-0.220815,-0.330985,0.048044,0.960777,-0.271166,0.027449,0.049571
heads,val,seq-02,heads/seq-02/frame-000797.color.png,-0.22688,-0.325531,0.045962,0.961814,-0.267902,0.024431,0.04878
heads,val,seq-02,heads/seq-02/frame-000798.color.png,-0.232106,-0.320588,0.045098,0.96206,-0.267562,0.022791,0.04654
heads,val,seq-02,heads/seq-02/frame-000799.color.png,-0.236938,-0.318193,0.044798,0.962176,-0.26741,0.022302,0.045238
heads,val,seq-02,heads/seq-02/frame-000800.color.png,-0.24253,-0.313217,0.043668,0.963429,-0.263174,0.021305,0.043877
heads,val,seq-02,heads/seq-02/frame-000801.color.png,-0.242213,-0.31341,0.043912,0.963415,-0.26326,0.021164,0.043718
heads,val,seq-02,heads/seq-02/frame-000802.color.png,-0.249185,-0.308364,0.041871,0.964177,-0.260412,0.021803,0.043678
heads,val,seq-02,heads/seq-02/frame-000803.color.png,-0.256183,-0.303427,0.040833,0.964958,-0.257304,0.021407,0.045011
heads,val,seq-02,heads/seq-02/frame-000804.color.png,-0.263945,-0.299096,0.039323,0.965964,-0.253564,0.019624,0.045472
heads,val,seq-02,heads/seq-02/frame-000805.color.png,-0.271415,-0.291896,0.037639,0.96729,-0.248795,0.017847,0.044349
heads,val,seq-02,heads/seq-02/frame-000806.color.png,-0.279538,-0.286739,0.036573,0.96765,-0.247486,0.018238,0.043671
heads,val,seq-02,heads/seq-02/frame-000807.color.png,-0.287396,-0.283112,0.036003,0.968184,-0.245614,0.018721,0.042166
heads,val,seq-02,heads/seq-02/frame-000808.color.png,-0.295994,-0.280935,0.035001,0.969495,-0.240652,0.019753,0.040129
heads,val,seq-02,heads/seq-02/frame-000809.color.png,-0.306618,-0.273455,0.032538,0.971958,-0.230494,0.022327,0.038818
heads,val,seq-02,heads/seq-02/frame-000810.color.png,-0.316593,-0.265577,0.030898,0.973224,-0.224887,0.025099,0.038297
heads,val,seq-02,heads/seq-02/frame-000811.color.png,-0.326315,-0.260596,0.030322,0.973741,-0.222473,0.02635,0.038393
heads,val,seq-02,heads/seq-02/frame-000812.color.png,-0.337207,-0.254149,0.029044,0.974592,-0.218863,0.026531,0.03742
heads,val,seq-02,heads/seq-02/frame-000813.color.png,-0.337258,-0.254207,0.029048,0.974566,-0.218949,0.026641,0.03752
heads,val,seq-02,heads/seq-02/frame-000814.color.png,-0.348222,-0.246519,0.028566,0.975401,-0.215445,0.02735,0.035531
heads,val,seq-02,heads/seq-02/frame-000815.color.png,-0.359641,-0.239351,0.02848,0.975865,-0.213438,0.028732,0.033786
heads,val,seq-02,heads/seq-02/frame-000816.color.png,-0.370254,-0.232638,0.028974,0.976346,-0.211661,0.027991,0.031602
heads,val,seq-02,heads/seq-02/frame-000817.color.png,-0.382288,-0.225426,0.029179,0.977014,-0.209,0.025343,0.030897
heads,val,seq-02,heads/seq-02/frame-000818.color.png,-0.382383,-0.225397,0.029209,0.977019,-0.208972,0.025327,0.030957
heads,val,seq-02,heads/seq-02/frame-000819.color.png,-0.393718,-0.219149,0.029917,0.977379,-0.20776,0.021647,0.030527
heads,val,seq-02,heads/seq-02/frame-000820.color.png,-0.405718,-0.213059,0.030284,0.97766,-0.206699,0.019698,0.030072
heads,val,seq-02,heads/seq-02/frame-000821.color.png,-0.406231,-0.213038,0.030175,0.977648,-0.206717,0.019889,0.030202
heads,val,seq-02,heads/seq-02/frame-000822.color.png,-0.416416,-0.206646,0.030561,0.977903,-0.205964,0.017901,0.028267
heads,val,seq-02,heads/seq-02/frame-000823.color.png,-0.427586,-0.202059,0.030695,0.977814,-0.206765,0.016112,0.026523
heads,val,seq-02,heads/seq-02/frame-000824.color.png,-0.43793,-0.19837,0.030603,0.978132,-0.205371,0.014977,0.026283
heads,val,seq-02,heads/seq-02/frame-000825.color.png,-0.447818,-0.193663,0.03002,0.979048,-0.201127,0.014062,0.02551
heads,val,seq-02,heads/seq-02/frame-000826.color.png,-0.44793,-0.193728,0.030081,0.979037,-0.201182,0.014038,0.025503
heads,val,seq-02,heads/seq-02/frame-000827.color.png,-0.456019,-0.186869,0.029105,0.979974,-0.196863,0.013768,0.023288
heads,val,seq-02,heads/seq-02/frame-000828.color.png,-0.465644,-0.181159,0.028756,0.980056,-0.196599,0.014683,0.021414
heads,val,seq-02,heads/seq-02/frame-000829.color.png,-0.46599,-0.181291,0.028744,0.980028,-0.196717,0.014846,0.021501
heads,val,seq-02,heads/seq-02/frame-000830.color.png,-0.474182,-0.17661,0.028523,0.980162,-0.196131,0.015084,0.020568
heads,val,seq-02,heads/seq-02/frame-000831.color.png,-0.482905,-0.171264,0.02824,0.980637,-0.193997,0.014619,0.018367
heads,val,seq-02,heads/seq-02/frame-000832.color.png,-0.491197,-0.165373,0.028028,0.981166,-0.191513,0.015312,0.015373
heads,val,seq-02,heads/seq-02/frame-000833.color.png,-0.491207,-0.16518,0.027957,0.981194,-0.191381,0.015236,0.015315
heads,val,seq-02,heads/seq-02/frame-000834.color.png,-0.49963,-0.160094,0.027949,0.981795,-0.188166,0.017706,0.013913
heads,val,seq-02,heads/seq-02/frame-000835.color.png,-0.506564,-0.154218,0.02776,0.982681,-0.183242,0.020305,0.013533
heads,val,seq-02,heads/seq-02/frame-000836.color.png,-0.515278,-0.147196,0.027823,0.983281,-0.179591,0.023745,0.013319
heads,val,seq-02,heads/seq-02/frame-000837.color.png,-0.515242,-0.147247,0.027821,0.983275,-0.179619,0.023763,0.013309
heads,val,seq-02,heads/seq-02/frame-000838.color.png,-0.523502,-0.142197,0.029592,0.983476,-0.177902,0.027727,0.013835
heads,val,seq-02,heads/seq-02/frame-000839.color.png,-0.530429,-0.137146,0.031433,0.983747,-0.175755,0.032103,0.012544
heads,val,seq-02,heads/seq-02/frame-000840.color.png,-0.538935,-0.132258,0.034027,0.983818,-0.174703,0.036473,0.009291
heads,val,seq-02,heads/seq-02/frame-000841.color.png,-0.546332,-0.127346,0.036968,0.983923,-0.173109,0.041426,0.006917
heads,val,seq-02,heads/seq-02/frame-000842.color.png,-0.545853,-0.127439,0.037106,0.983926,-0.17315,0.041204,0.006816
heads,val,seq-02,heads/seq-02/frame-000843.color.png,-0.553178,-0.122968,0.040595,0.984004,-0.171901,0.044733,0.004417
