scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
stairs,val,seq-04,stairs/seq-04/frame-000113.color.png,0.058976,-1.178315,0.357965,0.992485,-0.115283,0.039128,0.011143
stairs,val,seq-04,stairs/seq-04/frame-000114.color.png,0.065271,-1.177803,0.354748,0.992617,-0.115306,0.035595,0.01099
stairs,val,seq-04,stairs/seq-04/frame-000115.color.png,0.079385,-1.178612,0.353228,0.992834,-0.115831,0.026868,0.010638
stairs,val,seq-04,stairs/seq-04/frame-000116.color.png,0.085258,-1.178447,0.351264,0.992961,-0.115719,0.022268,0.010683
stairs,val,seq-04,stairs/seq-04/frame-000117.color.png,0.089957,-1.178134,0.349491,0.993103,-0.115428,0.017706,0.009018
stairs,val,seq-04,stairs/seq-04/frame-000118.color.png,0.098845,-1.179462,0.345073,0.993322,-0.114516,0.008953,0.009433
stairs,val,seq-04,stairs/seq-04/frame-000119.color.png,0.102827,-1.175985,0.342416,0.993438,-0.113841,0.004044,0.008732
stairs,val,seq-04,stairs/seq-04/frame-000120.color.png,0.111028,-1.177462,0.338178,0.993377,-0.114426,-0.005838,0.006862
stairs,val,seq-04,stairs/seq-04/frame-000121.color.png,0.114491,-1.180809,0.336578,0.993452,-0.113513,-0.010342,0.005799
stairs,val,seq-04,stairs/seq-04/frame-000122.color.png,0.124529,-1.181351,0.330624,0.993759,-0.109447,-0.020697,0.002916
stairs,val,seq-04,stairs/seq-04/frame-000123.color.png,0.126138,-1.179362,0.326104,0.993789,-0.107991,-0.026263,0.002036
stairs,val,seq-04,stairs/seq-04/frame-000124.color.png,0.131136,-1.179144,0.323176,0.993648,-0.107334,-0.033362,0.000919
stairs,val,seq-04,stairs/seq-04/frame-000125.color.png,0.138571,-1.177757,0.317396,0.993145,-0.106621,-0.047584,-0.001437
stairs,val,seq-04,stairs/seq-04/frame-000126.color.png,0.141779,-1.176368,0.314013,0.99291,-0.105945,-0.053588,-0.00212
stairs,val,seq-04,stairs/seq-04/frame-000127.color.png,0.156936,-1.176697,0.311791,0.992282,-0.104248,-0.066813,-0.004094
stairs,val,seq-04,stairs/seq-04/frame-000128.color.png,0.160076,-1.174,0.308629,0.992212,-0.101748,-0.071465,-0.005204
stairs,val,seq-04,stairs/seq-04/frame-000129.color.png,0.164773,-1.169003,0.301786,0.991931,-0.098063,-0.07963,-0.009333
stairs,val,seq-04,stairs/seq-04/frame-000130.color.png,0.16775,-1.167345,0.299161,0.991742,-0.096598,-0.083485,-0.010866
stairs,val,seq-04,stairs/seq-04/frame-000131.color.png,0.178757,-1.165218,0.295022,0.991275,-0.093316,-0.092091,-0.012502
stairs,val,seq-04,stairs/seq-04/frame-000132.color.png,0.183994,-1.163657,0.29321,0.990948,-0.091878,-0.096747,-0.013867
stairs,val,seq-04,stairs/seq-04/frame-000133.color.png,0.194873,-1.162024,0.290156,0.990277,-0.088224,-0.106209,-0.016107
stairs,val,seq-04,stairs/seq-04/frame-000134.color.png,0.201344,-1.161254,0.289806,0.989694,-0.087826,-0.11162,-0.017459
stairs,val,seq-04,stairs/seq-04/frame-000135.color.png,0.21059,-1.158612,0.287999,0.988576,-0.084798,-0.122856,-0.020085
stairs,val,seq-04,stairs/seq-04/frame-000136.color.png,0.211017,-1.156043,0.285165,0.988106,-0.083363,-0.127512,-0.020206
stairs,val,seq-04,stairs/seq-04/frame-000137.color.png,0.222506,-1.154581,0.285415,0.986657,-0.082473,-0.138747,-0.020622
stairs,val,seq-04,stairs/seq-04/frame-000138.color.png,0.224324,-1.152571,0.283337,0.986324,-0.080967,-0.141888,-0.021172
stairs,val,seq-04,stairs/seq-04/frame-000139.color.png,0.222511,-1.151866,0.277534,0.985744,-0.079891,-0.146021,-0.023979
stairs,val,seq-04,stairs/seq-04/frame-000140.color.png,0.22476,-1.152338,0.276181,0.985345,-0.078813,-0.149117,-0.02487
stairs,val,seq-04,stairs/seq-04/frame-000141.color.png,0.226645,-1.149827,0.273087,0.984545,-0.075515,-0.155724,-0.026234
stairs,val,seq-04,stairs/seq-04/frame-000142.color.png,0.228213,-1.15088,0.271827,0.983991,-0.074583,-0.159614,-0.026335
stairs,val,seq-04,stairs/seq-04/frame-000143.color.png,0.227463,-1.149506,0.266792,0.983019,-0.072168,-0.166291,-0.027977
stairs,val,seq-04,stairs/seq-04/frame-000144.color.png,0.230535,-1.149525,0.266987,0.982364,-0.070345,-0.170528,-0.030034
stairs,val,seq-04,stairs/seq-04/frame-000145.color.png,0.231946,-1.147939,0.264303,0.981302,-0.068299,-0.176807,-0.033016
stairs,val,seq-04,stairs/seq-04/frame-000146.color.png,0.232045,-1.145364,0.261357,0.980083,-0.066382,-0.183777,-0.035013
stairs,val,seq-04,stairs/seq-04/frame-000147.color.png,0.228612,-1.144149,0.258131,0.979396,-0.06606,-0.187277,-0.036287
stairs,val,seq-04,stairs/seq-04/frame-000148.color.png,0.226153,-1.1419,0.254971,0.978041,-0.064563,-0.19442,-0.037917
stairs,val,seq-04,stairs/seq-04/frame-000149.color.png,0.214442,-1.138637,0.244375,0.977209,-0.063611,-0.198807,-0.038218
stairs,val,seq-04,stairs/seq-04/frame-000150.color.png,0.206172,-1.13844,0.239571,0.976728,-0.06407,-0.20078,-0.039409
stairs,val,seq-04,stairs/seq-04/frame-000151.color.png,0.198886,-1.138064,0.2346,0.975662,-0.063117,-0.205732,-0.041745
stairs,val,seq-04,stairs/seq-04/frame-000152.color.png,0.195998,-1.139663,0.232964,0.974361,-0.061589,-0.212127,-0.042398
stairs,val,seq-04,stairs/seq-04/frame-000153.color.png,0.190623,-1.133088,0.228432,0.973922,-0.059096,-0.214612,-0.043529
stairs,val,seq-04,stairs/seq-04/frame-000154.color.png,0.188611,-1.136118,0.228922,0.971974,-0.060955,-0.222437,-0.045194
stairs,val,seq-04,stairs/seq-04/frame-000155.color.png,0.186432,-1.132027,0.227282,0.970021,-0.061794,-0.230325,-0.046463
stairs,val,seq-04,stairs/seq-04/frame-000156.color.png,0.185471,-1.135078,0.22692,0.968913,-0.064422,-0.234016,-0.047567
stairs,val,seq-04,stairs/seq-04/frame-000157.color.png,0.186727,-1.132184,0.228594,0.967286,-0.06317,-0.240762,-0.048672
stairs,val,seq-04,stairs/seq-04/frame-000158.color.png,0.187828,-1.13265,0.231086,0.965756,-0.063533,-0.24656,-0.04955
stairs,val,seq-04,stairs/seq-04/frame-000159.color.png,0.18776,-1.13207,0.230369,0.965335,-0.062258,-0.248442,-0.049968
stairs,val,seq-04,stairs/seq-04/frame-000160.color.png,0.189486,-1.133121,0.230908,0.963757,-0.062253,-0.25457,-0.049591
stairs,val,seq-04,stairs/seq-04/frame-000161.color.png,0.191454,-1.133082,0.232238,0.962666,-0.060791,-0.259015,-0.049577
stairs,val,seq-04,stairs/seq-04/frame-000162.color.png,0.192815,-1.132017,0.231236,0.960399,-0.059165,-0.267274,-0.051632
stairs,val,seq-04,stairs/seq-04/frame-000163.color.png,0.193746,-1.127613,0.230221,0.959,-0.054735,-0.272729,-0.05394
stairs,val,seq-04,stairs/seq-04/frame-000164.color.png,0.194707,-1.129817,0.230397,0.958115,-0.055317,-0.275642,-0.054263
stairs,val,seq-04,stairs/seq-04/frame-000165.color.png,0.195957,-1.127527,0.228444,0.95677,-0.053937,-0.280409,-0.054953
stairs,val,seq-04,stairs/seq-04/frame-000166.color.png,0.197591,-1.127632,0.227072,0.954999,-0.053886,-0.286217,-0.055863
stairs,val,seq-04,stairs/seq-04/frame-000167.color.png,0.198175,-1.123779,0.226173,0.954092,-0.052218,-0.289352,-0.056778
stairs,val,seq-04,stairs/seq-04/frame-000168.color.png,0.199849,-1.123969,0.223759,0.951858,-0.051813,-0.296556,-0.057484
stairs,val,seq-04,stairs/seq-04/frame-000169.color.png,0.200671,-1.122232,0.222318,0.950135,-0.050788,-0.301939,-0.058854
stairs,val,seq-04,stairs/seq-04/frame-000170.color.png,0.200906,-1.120723,0.221511,0.949208,-0.050942,-0.304659,-0.059658
stairs,val,seq-04,stairs/seq-04/frame-000171.color.png,0.201776,-1.119748,0.219486,0.947473,-0.052619,-0.30937,-0.061513
stairs,val,seq-04,stairs/seq-04/frame-000172.color.png,0.202266,-1.119001,0.217489,0.945426,-0.055493,-0.314658,-0.063613
stairs,val,seq-04,stairs/seq-04/frame-000173.color.png,0.202708,-1.118873,0.216595,0.944533,-0.057757,-0.316842,-0.064032
stairs,val,seq-04,stairs/seq-04/frame-000174.color.png,0.202471,-1.117644,0.214309,0.942842,-0.061294,-0.320794,-0.065952
stairs,val,seq-04,stairs/seq-04/frame-000175.color.png,0.202352,-1.117554,0.212775,0.941702,-0.065342,-0.323051,-0.067328
stairs,val,seq-04,stairs/seq-04/frame-000176.color.png,0.201635,-1.117006,0.211488,0.940914,-0.070386,-0.324074,-0.068328
stairs,val,seq-04,stairs/seq-04/frame-000177.color.png,0.20165,-1.120885,0.210863,0.939615,-0.07543,-0.326874,-0.067487
stairs,val,seq-04,stairs/seq-04/frame-000178.color.png,0.202178,-1.122456,0.212258,0.937398,-0.082085,-0.331818,-0.06641
stairs,val,seq-04,stairs/seq-04/frame-000179.color.png,0.202467,-1.124423,0.213462,0.936034,-0.086303,-0.334752,-0.065574
stairs,val,seq-04,stairs/seq-04/frame-000180.color.png,0.203415,-1.125095,0.215232,0.932434,-0.092734,-0.343101,-0.064918
stairs,val,seq-04,stairs/seq-04/frame-000181.color.png,0.203952,-1.126578,0.216342,0.930254,-0.096825,-0.347699,-0.06576
stairs,val,seq-04,stairs/seq-04/frame-000182.color.png,0.206381,-1.122975,0.217846,0.927576,-0.097011,-0.354604,-0.066433
stairs,val,seq-04,stairs/seq-04/frame-000183.color.png,0.207992,-1.125023,0.218937,0.926163,-0.099223,-0.357705,-0.066255
stairs,val,seq-04,stairs/seq-04/frame-000184.color.png,0.210992,-1.123201,0.21967,0.924007,-0.100212,-0.362709,-0.067649
stairs,val,seq-04,stairs/seq-04/frame-000185.color.png,0.213282,-1.12078,0.220612,0.923422,-0.098953,-0.364466,-0.068034
stairs,val,seq-04,stairs/seq-04/frame-000186.color.png,0.217608,-1.121391,0.221332,0.922146,-0.099665,-0.367279,-0.069175
stairs,val,seq-04,stairs/seq-04/frame-000187.color.png,0.2216,-1.120739,0.222097,0.920455,-0.101085,-0.371388,-0.067674
stairs,val,seq-04,stairs/seq-04/frame-000188.color.png,0.223222,-1.119543,0.221505,0.919308,-0.101099,-0.374204,-0.067733
stairs,val,seq-04,stairs/seq-04/frame-000189.color.png,0.226879,-1.120868,0.224466,0.916094,-0.102798,-0.381522,-0.067897
stairs,val,seq-04,stairs/seq-04/frame-000190.color.png,0.227344,-1.115932,0.223496,0.914691,-0.102561,-0.384679,-0.069332
stairs,val,seq-04,stairs/seq-04/frame-000191.color.png,0.22931,-1.118828,0.225628,0.911838,-0.10412,-0.390833,-0.070171
stairs,val,seq-04,stairs/seq-04/frame-000192.color.png,0.230087,-1.120752,0.226215,0.910381,-0.106837,-0.393463,-0.070304
stairs,val,seq-04,stairs/seq-04/frame-000193.color.png,0.229226,-1.124417,0.226524,0.907726,-0.114498,-0.397051,-0.072378
stairs,val,seq-04,stairs/seq-04/frame-000194.color.png,0.227292,-1.124949,0.22615,0.906481,-0.121989,-0.397399,-0.073814
stairs,val,seq-04,stairs/seq-04/frame-000195.color.png,0.225773,-1.12259,0.224694,0.906445,-0.124777,-0.396476,-0.074552
stairs,val,seq-04,stairs/seq-04/frame-000196.color.png,0.225017,-1.127138,0.225956,0.906718,-0.132273,-0.393425,-0.074472
stairs,val,seq-04,stairs/seq-04/frame-000197.color.png,0.223688,-1.127997,0.225616,0.907441,-0.136314,-0.390404,-0.074281
stairs,val,seq-04,stairs/seq-04/frame-000198.color.png,0.22077,-1.129883,0.22544,0.909217,-0.143148,-0.383995,-0.073108
stairs,val,seq-04,stairs/seq-04/frame-000199.color.png,0.219692,-1.131165,0.225281,0.909969,-0.147249,-0.380728,-0.072689
stairs,val,seq-04,stairs/seq-04/frame-000200.color.png,0.217401,-1.137,0.226464,0.9107,-0.158965,-0.374627,-0.070523
stairs,val,seq-04,stairs/seq-04/frame-000201.color.png,0.215851,-1.137122,0.226647,0.911374,-0.163626,-0.371117,-0.069715
stairs,val,seq-04,stairs/seq-04/frame-000202.color.png,0.214586,-1.141054,0.226904,0.911519,-0.169687,-0.368164,-0.068979
stairs,val,seq-04,stairs/seq-04/frame-000203.color.png,0.212463,-1.142068,0.226486,0.912567,-0.177888,-0.361864,-0.067791
stairs,val,seq-04,stairs/seq-04/frame-000204.color.png,0.211696,-1.14497,0.227172,0.912886,-0.181413,-0.359454,-0.066963
stairs,val,seq-04,stairs/seq-04/frame-000205.color.png,0.210077,-1.146336,0.22841,0.913481,-0.187867,-0.354792,-0.065916
stairs,val,seq-04,stairs/seq-04/frame-000206.color.png,0.208645,-1.147371,0.227523,0.91397,-0.190314,-0.352319,-0.065368
stairs,val,seq-04,stairs/seq-04/frame-000207.color.png,0.208626,-1.147577,0.228102,0.914516,-0.191909,-0.350126,-0.064859
stairs,val,seq-04,stairs/seq-04/frame-000208.color.png,0.207657,-1.148253,0.2288,0.915157,-0.194158,-0.347173,-0.065
stairs,val,seq-04,stairs/seq-04/frame-000209.color.png,0.205149,-1.149161,0.226599,0.916837,-0.199688,-0.339793,-0.063546
stairs,val,seq-04,stairs/seq-04/frame-000210.color.png,0.204416,-1.147602,0.227597,0.917516,-0.202409,-0.336485,-0.062743
stairs,val,seq-04,stairs/seq-04/frame-000211.color.png,0.203949,-1.148973,0.229747,0.917997,-0.206278,-0.333009,-0.061638
stairs,val,seq-04,stairs/seq-04/frame-000212.color.png,0.201366,-1.14892,0.229252,0.919361,-0.215453,-0.324143,-0.056998
stairs,val,seq-04,stairs/seq-04/frame-000213.color.png,0.19798,-1.150958,0.228296,0.920106,-0.220098,-0.319365,-0.054148
stairs,val,seq-04,stairs/seq-04/frame-000214.color.png,0.198018,-1.150893,0.231062,0.920553,-0.223957,-0.315805,-0.051533
stairs,val,seq-04,stairs/seq-04/frame-000215.color.png,0.196118,-1.152135,0.232137,0.920839,-0.22857,-0.311897,-0.049939
stairs,val,seq-04,stairs/seq-04/frame-000216.color.png,0.194743,-1.15441,0.233771,0.920925,-0.232994,-0.308604,-0.048339
stairs,val,seq-04,stairs/seq-04/frame-000217.color.png,0.193378,-1.157699,0.235775,0.921258,-0.235981,-0.305555,-0.046861
stairs,val,seq-04,stairs/seq-04/frame-000218.color.png,0.192956,-1.158743,0.238186,0.922044,-0.236673,-0.30274,-0.046181
stairs,val,seq-04,stairs/seq-04/frame-000219.color.png,0.191733,-1.15956,0.240386,0.92304,-0.2403,-0.296843,-0.045826
stairs,val,seq-04,stairs/seq-04/frame-000220.color.png,0.191066,-1.160786,0.242775,0.923677,-0.241722,-0.293824,-0.044967
stairs,val,seq-04,stairs/seq-04/frame-000221.color.png,0.190372,-1.162491,0.245257,0.924528,-0.242452,-0.290639,-0.044236
stairs,val,seq-04,stairs/seq-04/frame-000222.color.png,0.189154,-1.161687,0.24636,0.925594,-0.242733,-0.287015,-0.044051
stairs,val,seq-04,stairs/seq-04/frame-000223.color.png,0.188092,-1.16334,0.248805,0.926313,-0.244477,-0.283278,-0.043492
stairs,val,seq-04,stairs/seq-04/frame-000224.color.png,0.186927,-1.163799,0.249964,0.927321,-0.24569,-0.279123,-0.042011
stairs,val,seq-04,stairs/seq-04/frame-000225.color.png,0.186329,-1.164332,0.252589,0.928265,-0.246646,-0.275288,-0.040853
stairs,val,seq-04,stairs/seq-04/frame-000226.color.png,0.18365,-1.168526,0.256917,0.930435,-0.248171,-0.267153,-0.035963
stairs,val,seq-04,stairs/seq-04/frame-000227.color.png,0.182348,-1.170274,0.257903,0.931861,-0.247304,-0.263439,-0.032228
stairs,val,seq-04,stairs/seq-04/frame-000228.color.png,0.181414,-1.16578,0.259323,0.933316,-0.245437,-0.260312,-0.029688
stairs,val,seq-04,stairs/seq-04/frame-000229.color.png,0.179978,-1.165921,0.262345,0.93405,-0.246623,-0.256659,-0.02857
stairs,val,seq-04,stairs/seq-04/frame-000230.color.png,0.177878,-1.166729,0.264614,0.934842,-0.248432,-0.252112,-0.027441
stairs,val,seq-04,stairs/seq-04/frame-000231.color.png,0.17499,-1.169798,0.271722,0.93694,-0.25082,-0.242038,-0.024758
stairs,val,seq-04,stairs/seq-04/frame-000232.color.png,0.173705,-1.164633,0.272071,0.937993,-0.251204,-0.237645,-0.023523
stairs,val,seq-04,stairs/seq-04/frame-000233.color.png,0.17186,-1.169944,0.277415,0.938075,-0.255402,-0.232876,-0.022723
stairs,val,seq-04,stairs/seq-04/frame-000234.color.png,0.169991,-1.174052,0.282953,0.939076,-0.256738,-0.227436,-0.021384
stairs,val,seq-04,stairs/seq-04/frame-000235.color.png,0.167667,-1.171571,0.284494,0.940637,-0.256166,-0.221697,-0.019857
stairs,val,seq-04,stairs/seq-04/frame-000236.color.png,0.165903,-1.171584,0.287173,0.941235,-0.258049,-0.217096,-0.017853
stairs,val,seq-04,stairs/seq-04/frame-000237.color.png,0.163423,-1.176253,0.292571,0.94185,-0.259873,-0.212379,-0.015544
stairs,val,seq-04,stairs/seq-04/frame-000238.color.png,0.161212,-1.175093,0.294817,0.943074,-0.259209,-0.207867,-0.013236
stairs,val,seq-04,stairs/seq-04/frame-000239.color.png,0.158045,-1.178248,0.302685,0.944208,-0.262124,-0.199114,-0.008787
stairs,val,seq-04,stairs/seq-04/frame-000240.color.png,0.157154,-1.180338,0.308215,0.945154,-0.262213,-0.194543,-0.006589
stairs,val,seq-04,stairs/seq-04/frame-000241.color.png,0.155435,-1.180504,0.311115,0.946387,-0.261407,-0.189609,-0.005427
stairs,val,seq-04,stairs/seq-04/frame-000242.color.png,0.155063,-1.178578,0.314995,0.947674,-0.26047,-0.184433,-0.003889
stairs,val,seq-04,stairs/seq-04/frame-000243.color.png,0.155685,-1.178245,0.320266,0.94871,-0.261035,-0.178232,-0.002484
stairs,val,seq-04,stairs/seq-04/frame-000244.color.png,0.155062,-1.181158,0.326556,0.949793,-0.26215,-0.170679,-0.001178
stairs,val,seq-04,stairs/seq-04/frame-000245.color.png,0.154513,-1.183131,0.332056,0.951328,-0.261523,-0.162918,-5.5e-05
stairs,val,seq-04,stairs/seq-04/frame-000246.color.png,0.155082,-1.183932,0.336829,0.953137,-0.259679,-0.155105,0.001073
stairs,val,seq-04,stairs/seq-04/frame-000247.color.png,0.154381,-1.182821,0.341365,0.954982,-0.257262,-0.147579,0.002775
stairs,val,seq-04,stairs/seq-04/frame-000248.color.png,0.152101,-1.183096,0.34501,0.95642,-0.255374,-0.141365,0.004787
stairs,val,seq-04,stairs/seq-04/frame-000249.color.png,0.150406,-1.182926,0.348866,0.957793,-0.252766,-0.136554,0.007585
stairs,val,seq-04,stairs/seq-04/frame-000250.color.png,0.152279,-1.175791,0.351898,0.959072,-0.249864,-0.132663,0.010528
stairs,val,seq-04,stairs/seq-04/frame-000251.color.png,0.151235,-1.177897,0.357884,0.959208,-0.252005,-0.127498,0.010978
stairs,val,seq-04,stairs/seq-04/frame-000252.color.png,0.149811,-1.181671,0.364872,0.959784,-0.252837,-0.121305,0.0116
stairs,val,seq-04,stairs/seq-04/frame-000253.color.png,0.144986,-1.183896,0.369439,0.960865,-0.251952,-0.114328,0.012201
stairs,val,seq-04,stairs/seq-04/frame-000254.color.png,0.141174,-1.18478,0.373616,0.96187,-0.25065,-0.108535,0.012781
stairs,val,seq-04,stairs/seq-04/frame-000255.color.png,0.132148,-1.190832,0.383091,0.963619,-0.247123,-0.100885,0.012347
stairs,val,seq-04,stairs/seq-04/frame-000256.color.png,0.133681,-1.189265,0.388317,0.964962,-0.242455,-0.099382,0.012178
stairs,val,seq-04,stairs/seq-04/frame-000257.color.png,0.13153,-1.18881,0.392091,0.965891,-0.239412,-0.097602,0.013081
stairs,val,seq-04,stairs/seq-04/frame-000258.color.png,0.129884,-1.189759,0.396898,0.96673,-0.236805,-0.095609,0.013301
stairs,val,seq-04,stairs/seq-04/frame-000259.color.png,0.126359,-1.192313,0.401327,0.96754,-0.234223,-0.093767,0.013225
stairs,val,seq-04,stairs/seq-04/frame-000260.color.png,0.120583,-1.197733,0.405608,0.968793,-0.229927,-0.091432,0.013269
stairs,val,seq-04,stairs/seq-04/frame-000261.color.png,0.117568,-1.195322,0.408913,0.970516,-0.22326,-0.089585,0.013767
stairs,val,seq-04,stairs/seq-04/frame-000262.color.png,0.11364,-1.197243,0.412439,0.971484,-0.21955,-0.088227,0.013938
stairs,val,seq-04,stairs/seq-04/frame-000263.color.png,0.110227,-1.199127,0.416299,0.972448,-0.215282,-0.088081,0.014188
stairs,val,seq-04,stairs/seq-04/frame-000264.color.png,0.106081,-1.199142,0.419085,0.973443,-0.210611,-0.088307,0.014686
stairs,val,seq-04,stairs/seq-04/frame-000265.color.png,0.099858,-1.198594,0.419748,0.974477,-0.206147,-0.087285,0.015513
stairs,val,seq-04,stairs/seq-04/frame-000266.color.png,0.099223,-1.198391,0.424653,0.975273,-0.20235,-0.087208,0.015905
stairs,val,seq-04,stairs/seq-04/frame-000267.color.png,0.093541,-1.200094,0.427606,0.976077,-0.199326,-0.084981,0.016827
stairs,val,seq-04,stairs/seq-04/frame-000268.color.png,0.088636,-1.199336,0.429787,0.977265,-0.194742,-0.081797,0.017276
stairs,val,seq-04,stairs/seq-04/frame-000269.color.png,0.083311,-1.198066,0.438213,0.978581,-0.190612,-0.075334,0.018221
stairs,val,seq-04,stairs/seq-04/frame-000270.color.png,0.076974,-1.201699,0.443107,0.979285,-0.189227,-0.069254,0.018924
stairs,val,seq-04,stairs/seq-04/frame-000271.color.png,0.067411,-1.201531,0.444932,0.980323,-0.186171,-0.061946,0.020764
stairs,val,seq-04,stairs/seq-04/frame-000272.color.png,0.062622,-1.200059,0.448293,0.981249,-0.183446,-0.054725,0.021548
stairs,val,seq-04,stairs/seq-04/frame-000273.color.png,0.054791,-1.198856,0.45127,0.981873,-0.182235,-0.04613,0.023446
stairs,val,seq-04,stairs/seq-04/frame-000274.color.png,0.052672,-1.199966,0.457749,0.98221,-0.182027,-0.038384,0.02484
stairs,val,seq-04,stairs/seq-04/frame-000275.color.png,0.03713,-1.197917,0.463423,0.982664,-0.181911,-0.021301,0.028048
stairs,val,seq-04,stairs/seq-04/frame-000276.color.png,0.034137,-1.200153,0.46934,0.982526,-0.183225,-0.01411,0.028869
stairs,val,seq-04,stairs/seq-04/frame-000277.color.png,0.029151,-1.203426,0.474612,0.9826,-0.183197,-0.006655,0.029196
stairs,val,seq-04,stairs/seq-04/frame-000278.color.png,0.023375,-1.201526,0.477621,0.983037,-0.180895,0.000187,0.029592
stairs,val,seq-04,stairs/seq-04/frame-000279.color.png,0.0202,-1.200413,0.481377,0.983204,-0.179775,0.005774,0.030301
stairs,val,seq-04,stairs/seq-04/frame-000280.color.png,0.016657,-1.205754,0.493103,0.983292,-0.178875,0.013991,0.030104
stairs,val,seq-04,stairs/seq-04/frame-000281.color.png,0.014705,-1.202175,0.495904,0.983669,-0.176417,0.018052,0.030102
stairs,val,seq-04,stairs/seq-04/frame-000282.color.png,0.010446,-1.201968,0.499571,0.983654,-0.176052,0.021722,0.030326
stairs,val,seq-04,stairs/seq-04/frame-000283.color.png,0.007687,-1.203826,0.504463,0.983636,-0.175824,0.024404,0.030195
stairs,val,seq-04,stairs/seq-04/frame-000284.color.png,0.006056,-1.202979,0.508015,0.98375,-0.174858,0.026866,0.029986
stairs,val,seq-04,stairs/seq-04/frame-000285.color.png,0.001117,-1.207574,0.51707,0.983712,-0.174396,0.032434,0.028383
stairs,val,seq-04,stairs/seq-04/frame-000286.color.png,-0.001848,-1.207159,0.520856,0.983944,-0.172334,0.036696,0.027726
stairs,val,seq-04,stairs/seq-04/frame-000287.color.png,-0.004893,-1.207974,0.524802,0.984034,-0.170687,0.041589,0.027825
stairs,val,seq-04,stairs/seq-04/frame-000288.color.png,-0.012206,-1.206519,0.530918,0.984052,-0.16879,0.049113,0.026459
stairs,val,seq-04,stairs/seq-04/frame-000289.color.png,-0.014554,-1.206203,0.5341,0.984123,-0.167414,0.052638,0.025771
stairs,val,seq-04,stairs/seq-04/frame-000290.color.png,-0.019887,-1.200414,0.533898,0.984171,-0.16582,0.056579,0.025873
stairs,val,seq-04,stairs/seq-04/frame-000291.color.png,-0.020454,-1.20314,0.538808,0.983857,-0.167063,0.058416,0.025726
stairs,val,seq-04,stairs/seq-04/frame-000292.color.png,-0.022618,-1.204879,0.543085,0.983747,-0.167044,0.060592,0.025044
stairs,val,seq-04,stairs/seq-04/frame-000293.color.png,-0.028786,-1.203384,0.547363,0.98364,-0.166515,0.06369,0.025077
stairs,val,seq-04,stairs/seq-04/frame-000294.color.png,-0.031022,-1.205008,0.550049,0.9836,-0.166731,0.063921,0.024611
stairs,val,seq-04,stairs/seq-04/frame-000295.color.png,-0.032352,-1.206647,0.553449,0.983677,-0.166384,0.063703,0.02443
stairs,val,seq-04,stairs/seq-04/frame-000296.color.png,-0.034313,-1.204208,0.555197,0.983849,-0.1657,0.062795,0.024494
stairs,val,seq-04,stairs/seq-04/frame-000297.color.png,-0.037047,-1.204154,0.561951,0.983798,-0.167141,0.059654,0.024633
stairs,val,seq-04,stairs/seq-04/frame-000298.color.png,-0.036965,-1.207248,0.566755,0.983816,-0.167839,0.057438,0.024419
stairs,val,seq-04,stairs/seq-04/frame-000299.color.png,-0.037954,-1.206543,0.568656,0.98401,-0.167395,0.055399,0.024354
stairs,val,seq-04,stairs/seq-04/frame-000300.color.png,-0.037293,-1.210658,0.573152,0.984041,-0.168038,0.052838,0.02436
stairs,val,seq-04,stairs/seq-04/frame-000301.color.png,-0.039518,-1.210645,0.574431,0.984326,-0.166881,0.051005,0.024703
stairs,val,seq-04,stairs/seq-04/frame-000302.color.png,-0.040229,-1.214013,0.577623,0.984931,-0.165097,0.044245,0.025591
stairs,val,seq-04,stairs/seq-04/frame-000303.color.png,-0.040515,-1.215647,0.578715,0.98542,-0.16331,0.039301,0.0263
stairs,val,seq-04,stairs/seq-04/frame-000304.color.png,-0.037956,-1.208535,0.577344,0.986002,-0.161003,0.033105,0.027243
stairs,val,seq-04,stairs/seq-04/frame-000305.color.png,-0.027122,-1.209823,0.586567,0.985851,-0.163703,0.022128,0.027718
stairs,val,seq-04,stairs/seq-04/frame-000306.color.png,-0.026167,-1.211676,0.588553,0.985674,-0.164829,0.020859,0.028338
stairs,val,seq-04,stairs/seq-04/frame-000307.color.png,-0.024572,-1.218244,0.59196,0.985549,-0.165777,0.02007,0.027717
stairs,val,seq-04,stairs/seq-04/frame-000308.color.png,-0.023485,-1.220845,0.592979,0.985913,-0.163766,0.019684,0.026972
stairs,val,seq-04,stairs/seq-04/frame-000309.color.png,-0.020918,-1.221837,0.594036,0.986447,-0.160923,0.016214,0.026876
stairs,val,seq-04,stairs/seq-04/frame-000310.color.png,-0.018967,-1.22303,0.596286,0.986757,-0.159284,0.013514,0.026767
stairs,val,seq-04,stairs/seq-04/frame-000311.color.png,-0.013915,-1.222167,0.598561,0.987176,-0.156686,0.007339,0.028967
stairs,val,seq-04,stairs/seq-04/frame-000312.color.png,-0.011512,-1.222779,0.601438,0.987155,-0.156944,0.003022,0.029044
stairs,val,seq-04,stairs/seq-04/frame-000313.color.png,-0.008162,-1.22462,0.605764,0.987225,-0.156503,-0.001263,0.029158
stairs,val,seq-04,stairs/seq-04/frame-000314.color.png,-0.003257,-1.222904,0.608857,0.987477,-0.154806,-0.004823,0.029326
stairs,val,seq-04,stairs/seq-04/frame-000315.color.png,0.006644,-1.223187,0.61639,0.98739,-0.155612,-0.009613,0.026687
