scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
fire,train,seq-02,fire/seq-02/frame-000534.color.png,0.042814,-0.583658,0.9003969999999999,0.983692,-0.17494500000000002,-0.040653,0.006144
fire,train,seq-02,fire/seq-02/frame-000535.color.png,0.039288,-0.582443,0.907822,0.98351,-0.175924,-0.040486,0.008112000000000001
fire,train,seq-02,fire/seq-02/frame-000536.color.png,0.035572,-0.579231,0.914244,0.983486,-0.176206,-0.039655,0.008973
fire,train,seq-02,fire/seq-02/frame-000537.color.png,0.031659,-0.57687,0.920974,0.983493,-0.17643599999999998,-0.038039,0.010513
fire,train,seq-02,fire/seq-02/frame-000538.color.png,0.032839,-0.576756,0.921111,0.983478,-0.176483,-0.038123,0.010809
fire,train,seq-02,fire/seq-02/frame-000539.color.png,0.029851,-0.574567,0.927738,0.983378,-0.176957,-0.037545,0.013813
fire,train,seq-02,fire/seq-02/frame-000540.color.png,0.026609,-0.571419,0.933918,0.983413,-0.176827,-0.036517,0.015613
fire,train,seq-02,fire/seq-02/frame-000541.color.png,0.022258,-0.568974,0.940131,0.983488,-0.176805,-0.03407,0.016615
fire,train,seq-02,fire/seq-02/frame-000542.color.png,0.02362,-0.568554,0.940252,0.983478,-0.17679,-0.034237000000000004,0.017036000000000003
fire,train,seq-02,fire/seq-02/frame-000543.color.png,0.020383,-0.565854,0.946373,0.983369,-0.177348,-0.032874,0.019929
fire,train,seq-02,fire/seq-02/frame-000544.color.png,0.016701,-0.562437,0.951931,0.983361,-0.17683800000000002,-0.033036,0.024147
fire,train,seq-02,fire/seq-02/frame-000545.color.png,0.013583,-0.558466,0.958147,0.983438,-0.176156,-0.032875,0.026168
fire,train,seq-02,fire/seq-02/frame-000546.color.png,0.013256,-0.558563,0.958059,0.98344,-0.17613,-0.032872000000000005,0.026251
fire,train,seq-02,fire/seq-02/frame-000547.color.png,0.01066,-0.5548069999999999,0.96459,0.983314,-0.177061,-0.030841000000000007,0.027148
fire,train,seq-02,fire/seq-02/frame-000548.color.png,0.007785999999999999,-0.5508689999999999,0.970113,0.983253,-0.177066,-0.030318,0.029776
fire,train,seq-02,fire/seq-02/frame-000549.color.png,0.004274,-0.546916,0.975931,0.983116,-0.17718299999999998,-0.030111,0.033574
fire,train,seq-02,fire/seq-02/frame-000550.color.png,0.00362,-0.5471779999999999,0.975891,0.983111,-0.177205,-0.030105,0.033628
fire,train,seq-02,fire/seq-02/frame-000551.color.png,0.001087,-0.543407,0.982545,0.982641,-0.178822,-0.031501,0.03732
fire,train,seq-02,fire/seq-02/frame-000552.color.png,-0.002427,-0.538389,0.987292,0.982544,-0.179059,-0.031408,0.038785
fire,train,seq-02,fire/seq-02/frame-000553.color.png,-0.007213,-0.535149,0.99322,0.982209,-0.18087,-0.029425,0.040389
fire,train,seq-02,fire/seq-02/frame-000554.color.png,-0.008043000000000002,-0.535343,0.993151,0.982213,-0.180885,-0.029342,0.040273
fire,train,seq-02,fire/seq-02/frame-000555.color.png,-0.01301,-0.532695,0.997906,0.98173,-0.183141,-0.029232,0.041922
fire,train,seq-02,fire/seq-02/frame-000556.color.png,-0.015393,-0.527489,1.001832,0.981582,-0.183473,-0.029863,0.043446
fire,train,seq-02,fire/seq-02/frame-000557.color.png,-0.014997,-0.527679,1.001748,0.981583,-0.18347,-0.029814,0.043481
fire,train,seq-02,fire/seq-02/frame-000558.color.png,-0.018314,-0.5239060000000001,1.006245,0.98146,-0.183624,-0.029134,0.045985000000000005
fire,train,seq-02,fire/seq-02/frame-000559.color.png,-0.022627,-0.520451,1.010202,0.981412,-0.183489,-0.02883,0.047714
fire,train,seq-02,fire/seq-02/frame-000560.color.png,-0.024809,-0.517004,1.014291,0.981327,-0.183687,-0.02791,0.049228
fire,train,seq-02,fire/seq-02/frame-000561.color.png,-0.024727,-0.516975,1.014334,0.98131,-0.183726,-0.027954000000000003,0.049384
fire,train,seq-02,fire/seq-02/frame-000562.color.png,-0.027652,-0.51273,1.017132,0.981584,-0.181914,-0.027186,0.051045
fire,train,seq-02,fire/seq-02/frame-000563.color.png,-0.030854000000000006,-0.5087149999999999,1.020686,0.982092,-0.178847,-0.025635,0.052884
fire,train,seq-02,fire/seq-02/frame-000564.color.png,-0.034523000000000005,-0.507315,1.025909,0.981825,-0.180117,-0.023333,0.05458
fire,train,seq-02,fire/seq-02/frame-000565.color.png,-0.037056,-0.504526,1.029527,0.98142,-0.181819,-0.023462,0.056134
fire,train,seq-02,fire/seq-02/frame-000566.color.png,-0.036684,-0.504775,1.029478,0.981426,-0.181823,-0.023371,0.056053
fire,train,seq-02,fire/seq-02/frame-000567.color.png,-0.039008,-0.499312,1.031949,0.98157,-0.180791,-0.022941,0.057033000000000014
fire,train,seq-02,fire/seq-02/frame-000568.color.png,-0.042322000000000005,-0.496752,1.035875,0.981351,-0.181861,-0.020901,0.058178
fire,train,seq-02,fire/seq-02/frame-000569.color.png,-0.044838,-0.493965,1.039025,0.980971,-0.18387,-0.01977,0.058667
fire,train,seq-02,fire/seq-02/frame-000570.color.png,-0.044817,-0.493968,1.038938,0.980988,-0.183805,-0.019717,0.058598
fire,train,seq-02,fire/seq-02/frame-000571.color.png,-0.046321,-0.489415,1.041663,0.980779,-0.184865,-0.018776,0.059082
fire,train,seq-02,fire/seq-02/frame-000572.color.png,-0.04984,-0.486378,1.044922,0.980442,-0.186747,-0.017684000000000002,0.059079
fire,train,seq-02,fire/seq-02/frame-000573.color.png,-0.052462,-0.482594,1.04753,0.980085,-0.188875,-0.017339,0.058341
fire,train,seq-02,fire/seq-02/frame-000574.color.png,-0.05391,-0.477671,1.049515,0.980057,-0.188888,-0.016333,0.059047
fire,train,seq-02,fire/seq-02/frame-000575.color.png,-0.056558,-0.475191,1.052693,0.979747,-0.190129,-0.015806,0.06034700000000001
fire,train,seq-02,fire/seq-02/frame-000576.color.png,-0.057489,-0.475169,1.052655,0.979758,-0.190132,-0.015683000000000002,0.060191
fire,train,seq-02,fire/seq-02/frame-000577.color.png,-0.060277,-0.472357,1.055008,0.979422,-0.191548,-0.015787,0.06113200000000001
fire,train,seq-02,fire/seq-02/frame-000578.color.png,-0.062651,-0.469003,1.056828,0.979245,-0.192016,-0.015157,0.06263300000000001
fire,train,seq-02,fire/seq-02/frame-000579.color.png,-0.061974,-0.468854,1.056844,0.979239,-0.192004,-0.015205000000000003,0.062762
fire,train,seq-02,fire/seq-02/frame-000580.color.png,-0.06503300000000001,-0.466792,1.058973,0.978922,-0.193035,-0.014625,0.064647
fire,train,seq-02,fire/seq-02/frame-000581.color.png,-0.06641799999999999,-0.46377,1.060369,0.978835,-0.193383,-0.013714,0.065125
fire,train,seq-02,fire/seq-02/frame-000582.color.png,-0.068698,-0.46142,1.061788,0.978747,-0.193935,-0.01156,0.065231
fire,train,seq-02,fire/seq-02/frame-000583.color.png,-0.070661,-0.459172,1.063132,0.978589,-0.194667,-0.009814,0.065705
fire,train,seq-02,fire/seq-02/frame-000584.color.png,-0.070503,-0.4592729999999999,1.063112,0.978589,-0.19467,-0.009765,0.065693
fire,train,seq-02,fire/seq-02/frame-000585.color.png,-0.07226,-0.456382,1.06342,0.978675,-0.194015,-0.008556999999999999,0.06651
fire,train,seq-02,fire/seq-02/frame-000586.color.png,-0.074327,-0.454176,1.064416,0.978615,-0.194075,-0.006177,0.067479
fire,train,seq-02,fire/seq-02/frame-000587.color.png,-0.07645,-0.452865,1.0649110000000002,0.978313,-0.195065,-0.004094,0.069149
fire,train,seq-02,fire/seq-02/frame-000588.color.png,-0.076784,-0.452972,1.064959,0.978313,-0.195117,-0.003933,0.06901
fire,train,seq-02,fire/seq-02/frame-000589.color.png,-0.078558,-0.450298,1.064705,0.978168,-0.195312,-0.002499,0.070564
fire,train,seq-02,fire/seq-02/frame-000590.color.png,-0.080329,-0.448375,1.064659,0.977895,-0.196142,-0.0004280000000000001,0.072061
fire,train,seq-02,fire/seq-02/frame-000591.color.png,-0.08025,-0.448364,1.064604,0.977905,-0.196108,-0.000331,0.072023
fire,train,seq-02,fire/seq-02/frame-000592.color.png,-0.082044,-0.446026,1.064022,0.977731,-0.19681,0.001893,0.072443
fire,train,seq-02,fire/seq-02/frame-000593.color.png,-0.08454099999999999,-0.44324,1.0630110000000002,0.977717,-0.196766,0.005123,0.072599
fire,train,seq-02,fire/seq-02/frame-000594.color.png,-0.086676,-0.4422930000000001,1.062641,0.977249,-0.198393,0.007479,0.074242
fire,train,seq-02,fire/seq-02/frame-000595.color.png,-0.086409,-0.442215,1.062753,0.977236,-0.198424,0.007498,0.07433200000000001
fire,train,seq-02,fire/seq-02/frame-000596.color.png,-0.088528,-0.4399020000000001,1.061276,0.976712,-0.200078,0.008427,0.076653
fire,train,seq-02,fire/seq-02/frame-000597.color.png,-0.091345,-0.437066,1.059061,0.976471,-0.200577,0.010196,0.078191
fire,train,seq-02,fire/seq-02/frame-000598.color.png,-0.094129,-0.434976,1.057153,0.976302,-0.200927,0.011663,0.079185
fire,train,seq-02,fire/seq-02/frame-000599.color.png,-0.097019,-0.433173,1.054959,0.975977,-0.202131,0.01345,0.079848
fire,train,seq-02,fire/seq-02/frame-000600.color.png,-0.096444,-0.433213,1.054969,0.975973,-0.202146,0.013456999999999998,0.07985199999999999
fire,train,seq-02,fire/seq-02/frame-000601.color.png,-0.100121,-0.43077,1.052467,0.975686,-0.203004,0.014813,0.08093099999999999
fire,train,seq-02,fire/seq-02/frame-000602.color.png,-0.103177,-0.428101,1.049512,0.97556,-0.203029,0.01566,0.082227
fire,train,seq-02,fire/seq-02/frame-000603.color.png,-0.10755,-0.426176,1.047627,0.97521,-0.204547,0.017458,0.08225199999999999
fire,train,seq-02,fire/seq-02/frame-000604.color.png,-0.108259,-0.426129,1.04748,0.97524,-0.204459,0.017525,0.082098
fire,train,seq-02,fire/seq-02/frame-000605.color.png,-0.111873,-0.42423,1.0446959999999998,0.974919,-0.205772,0.01835,0.082446
fire,train,seq-02,fire/seq-02/frame-000606.color.png,-0.115329,-0.420664,1.040886,0.975103,-0.20478,0.018835,0.082628
fire,train,seq-02,fire/seq-02/frame-000607.color.png,-0.118788,-0.417616,1.037317,0.97537,-0.202427,0.021684,0.08455599999999999
fire,train,seq-02,fire/seq-02/frame-000608.color.png,-0.11819,-0.417473,1.03723,0.975385,-0.202319,0.021611,0.08465800000000001
fire,train,seq-02,fire/seq-02/frame-000609.color.png,-0.125499,-0.4158310000000001,1.034944,0.975271,-0.201862,0.023413,0.08656900000000001
fire,train,seq-02,fire/seq-02/frame-000610.color.png,-0.130825,-0.4137770000000001,1.032419,0.97499,-0.202796,0.023494,0.087516
fire,train,seq-02,fire/seq-02/frame-000611.color.png,-0.135273,-0.410912,1.029276,0.974986,-0.20249,0.024629,0.08795800000000001
fire,train,seq-02,fire/seq-02/frame-000612.color.png,-0.141177,-0.408477,1.026849,0.974799,-0.202924,0.026965,0.08834199999999999
fire,train,seq-02,fire/seq-02/frame-000613.color.png,-0.140714,-0.408369,1.026748,0.974814,-0.202824,0.026967,0.088407
fire,train,seq-02,fire/seq-02/frame-000614.color.png,-0.14823,-0.405705,1.023848,0.974498,-0.20335,0.027409,0.090523
fire,train,seq-02,fire/seq-02/frame-000615.color.png,-0.15507200000000002,-0.403127,1.020884,0.974479,-0.20287,0.027138,0.091872
fire,train,seq-02,fire/seq-02/frame-000616.color.png,-0.159877,-0.400686,1.018274,0.974579,-0.20169,0.029801,0.092586
fire,train,seq-02,fire/seq-02/frame-000617.color.png,-0.160371,-0.400818,1.018306,0.974575,-0.201711,0.029915,0.092541
fire,train,seq-02,fire/seq-02/frame-000618.color.png,-0.166651,-0.398962,1.015901,0.974469,-0.200972,0.03337,0.094071
fire,train,seq-02,fire/seq-02/frame-000619.color.png,-0.17416099999999998,-0.39701,1.012709,0.974481,-0.199562,0.034351,0.096564
fire,train,seq-02,fire/seq-02/frame-000620.color.png,-0.181933,-0.394883,1.010139,0.974919,-0.196901,0.035728,0.097103
fire,train,seq-02,fire/seq-02/frame-000621.color.png,-0.190273,-0.393284,1.008691,0.9751,-0.195862,0.038923,0.096151
fire,train,seq-02,fire/seq-02/frame-000622.color.png,-0.189788,-0.393266,1.008666,0.975101,-0.195847,0.038923,0.096178
fire,train,seq-02,fire/seq-02/frame-000623.color.png,-0.197346,-0.39215,1.0065620000000002,0.974781,-0.196403,0.041952,0.097014
fire,train,seq-02,fire/seq-02/frame-000624.color.png,-0.204011,-0.389742,1.003413,0.974638,-0.195051,0.045122,0.099711
fire,train,seq-02,fire/seq-02/frame-000625.color.png,-0.211463,-0.387522,1.000782,0.974489,-0.192764,0.049473,0.103482
fire,train,seq-02,fire/seq-02/frame-000626.color.png,-0.211037,-0.387577,1.000805,0.974484,-0.19276,0.049512,0.103519
fire,train,seq-02,fire/seq-02/frame-000627.color.png,-0.218432,-0.386127,0.998586,0.974146,-0.191003,0.054966,0.107138
fire,train,seq-02,fire/seq-02/frame-000628.color.png,-0.226808,-0.385021,0.996439,0.973792,-0.190058,0.059612,0.109527
fire,train,seq-02,fire/seq-02/frame-000629.color.png,-0.232681,-0.38346,0.993906,0.973505,-0.188652,0.065053,0.111393
fire,train,seq-02,fire/seq-02/frame-000630.color.png,-0.23874,-0.382333,0.991004,0.973232,-0.185991,0.072027,0.113935
fire,train,seq-02,fire/seq-02/frame-000631.color.png,-0.239545,-0.382446,0.991095,0.973214,-0.186077,0.072073,0.113918
fire,train,seq-02,fire/seq-02/frame-000632.color.png,-0.246901,-0.381077,0.987411,0.973202,-0.181323,0.078204,0.117585
fire,train,seq-02,fire/seq-02/frame-000633.color.png,-0.255189,-0.380788,0.985301,0.972949,-0.17841500000000002,0.084477,0.119765
fire,train,seq-02,fire/seq-02/frame-000634.color.png,-0.263486,-0.381143,0.982662,0.972459,-0.177836,0.089901,0.12066
fire,train,seq-02,fire/seq-02/frame-000635.color.png,-0.270222,-0.380858,0.978996,0.972093,-0.176543,0.095384,0.121295
fire,train,seq-02,fire/seq-02/frame-000636.color.png,-0.277033,-0.380799,0.975315,0.971626,-0.174297,0.101771,0.123081
fire,train,seq-02,fire/seq-02/frame-000637.color.png,-0.276959,-0.380917,0.975288,0.971613,-0.17431300000000002,0.101723,0.1232
fire,train,seq-02,fire/seq-02/frame-000638.color.png,-0.283916,-0.381264,0.971235,0.971296,-0.17154,0.107068,0.12505
fire,train,seq-02,fire/seq-02/frame-000639.color.png,-0.290569,-0.382121,0.967926,0.970704,-0.17028900000000002,0.11366,0.12553399999999998
fire,train,seq-02,fire/seq-02/frame-000640.color.png,-0.299644,-0.382282,0.964293,0.970059,-0.170677,0.118713,0.12532
fire,train,seq-02,fire/seq-02/frame-000641.color.png,-0.305883,-0.382727,0.960329,0.969592,-0.170844,0.12072,0.12678
fire,train,seq-02,fire/seq-02/frame-000642.color.png,-0.31007,-0.383702,0.956813,0.969179,-0.16810799999999998,0.124538,0.129866
fire,train,seq-02,fire/seq-02/frame-000643.color.png,-0.30984,-0.383701,0.956842,0.96917,-0.168095,0.124619,0.129864
fire,train,seq-02,fire/seq-02/frame-000644.color.png,-0.31692600000000004,-0.384662,0.95422,0.968774,-0.164546,0.129684,0.132382
fire,train,seq-02,fire/seq-02/frame-000645.color.png,-0.322283,-0.385966,0.952874,0.968391,-0.163372,0.134055,0.13228900000000002
fire,train,seq-02,fire/seq-02/frame-000646.color.png,-0.326397,-0.387406,0.950984,0.967568,-0.16262100000000002,0.13888499999999998,0.134237
fire,train,seq-02,fire/seq-02/frame-000647.color.png,-0.331031,-0.38816,0.948516,0.966799,-0.15823199999999998,0.143454,0.140087
fire,train,seq-02,fire/seq-02/frame-000648.color.png,-0.335874,-0.390038,0.947577,0.966447,-0.154048,0.148015,0.142415
fire,train,seq-02,fire/seq-02/frame-000649.color.png,-0.335414,-0.390211,0.947664,0.966454,-0.154137,0.147952,0.142337
fire,train,seq-02,fire/seq-02/frame-000650.color.png,-0.341739,-0.391571,0.947614,0.966029,-0.153076,0.153777,0.140181
fire,train,seq-02,fire/seq-02/frame-000651.color.png,-0.348184,-0.392586,0.947056,0.965188,-0.153626,0.158183,0.14047
fire,train,seq-02,fire/seq-02/frame-000652.color.png,-0.350271,-0.393418,0.945779,0.964338,-0.15241,0.161753,0.143528
fire,train,seq-02,fire/seq-02/frame-000653.color.png,-0.352735,-0.394552,0.944827,0.96332,-0.14886300000000002,0.167211,0.147768
fire,train,seq-02,fire/seq-02/frame-000654.color.png,-0.357969,-0.395466,0.944012,0.962163,-0.145957,0.17263599999999998,0.15191300000000002
fire,train,seq-02,fire/seq-02/frame-000655.color.png,-0.362206,-0.3958,0.943365,0.960927,-0.14440899999999998,0.177846,0.155166
fire,train,seq-02,fire/seq-02/frame-000656.color.png,-0.366537,-0.395959,0.942179,0.959507,-0.142796,0.183219,0.159144
fire,train,seq-02,fire/seq-02/frame-000657.color.png,-0.366401,-0.39606,0.942254,0.959485,-0.142777,0.183265,0.159243
fire,train,seq-02,fire/seq-02/frame-000658.color.png,-0.369063,-0.396814,0.940692,0.95813,-0.140488,0.187878,0.163991
fire,train,seq-02,fire/seq-02/frame-000659.color.png,-0.372372,-0.397335,0.939626,0.956705,-0.138985,0.193568,0.166945
fire,train,seq-02,fire/seq-02/frame-000660.color.png,-0.378175,-0.397125,0.938501,0.955193,-0.13904,0.199534,0.16853
fire,train,seq-02,fire/seq-02/frame-000661.color.png,-0.380329,-0.397771,0.936992,0.95396,-0.13906,0.204397,0.16966099999999998
fire,train,seq-02,fire/seq-02/frame-000662.color.png,-0.384313,-0.39674,0.936446,0.952509,-0.13825,0.21176,0.169445
fire,train,seq-02,fire/seq-02/frame-000663.color.png,-0.38611,-0.397341,0.934799,0.950529,-0.136908,0.21925300000000006,0.172102
fire,train,seq-02,fire/seq-02/frame-000664.color.png,-0.387994,-0.397978,0.933746,0.948403,-0.134544,0.226517,0.176239
fire,train,seq-02,fire/seq-02/frame-000665.color.png,-0.390252,-0.399244,0.932863,0.946154,-0.132055,0.234042,0.180332
fire,train,seq-02,fire/seq-02/frame-000666.color.png,-0.394992,-0.398167,0.933182,0.944052,-0.131083,0.242353,0.181076
fire,train,seq-02,fire/seq-02/frame-000667.color.png,-0.39417,-0.398672,0.932913,0.944015,-0.131146,0.24206,0.181615
fire,train,seq-02,fire/seq-02/frame-000668.color.png,-0.395,-0.399861,0.93245,0.941132,-0.13000699999999998,0.25101100000000004,0.18521
fire,train,seq-02,fire/seq-02/frame-000669.color.png,-0.397915,-0.398494,0.932127,0.938375,-0.127211,0.259728,0.189079
fire,train,seq-02,fire/seq-02/frame-000670.color.png,-0.401686,-0.397307,0.931899,0.93594,-0.125862,0.26655700000000004,0.192515
fire,train,seq-02,fire/seq-02/frame-000671.color.png,-0.403449,-0.397735,0.932687,0.933714,-0.125993,0.27334899999999995,0.193708
fire,train,seq-02,fire/seq-02/frame-000672.color.png,-0.407949,-0.396872,0.93389,0.930944,-0.124113,0.282294,0.195419
fire,train,seq-02,fire/seq-02/frame-000673.color.png,-0.411397,-0.396081,0.934444,0.92803,-0.121278,0.290408,0.199131
fire,train,seq-02,fire/seq-02/frame-000674.color.png,-0.414963,-0.395586,0.935356,0.925693,-0.118781,0.295968,0.203286
fire,train,seq-02,fire/seq-02/frame-000675.color.png,-0.41799,-0.394979,0.936772,0.924203,-0.117307,0.30027600000000004,0.204598
fire,train,seq-02,fire/seq-02/frame-000676.color.png,-0.42064,-0.395145,0.938256,0.922346,-0.116023,0.30626,0.204843
fire,train,seq-02,fire/seq-02/frame-000677.color.png,-0.42474,-0.394779,0.939576,0.9201,-0.114042,0.312475,0.206661
fire,train,seq-02,fire/seq-02/frame-000678.color.png,-0.4292220000000001,-0.392642,0.94021,0.918528,-0.111949,0.31604,0.209357
fire,train,seq-02,fire/seq-02/frame-000679.color.png,-0.43054,-0.393205,0.941333,0.916833,-0.111983,0.319621,0.211323
fire,train,seq-02,fire/seq-02/frame-000680.color.png,-0.43274,-0.393438,0.942181,0.914546,-0.111843,0.32562,0.212145
fire,train,seq-02,fire/seq-02/frame-000681.color.png,-0.438307,-0.391064,0.942529,0.912295,-0.10988699999999997,0.331358,0.213969
fire,train,seq-02,fire/seq-02/frame-000682.color.png,-0.44217,-0.3893,0.942675,0.910653,-0.109147,0.334287,0.216765
fire,train,seq-02,fire/seq-02/frame-000683.color.png,-0.44362,-0.390314,0.942512,0.90945,-0.11013699999999997,0.336332,0.218148
fire,train,seq-02,fire/seq-02/frame-000684.color.png,-0.445859,-0.390349,0.942339,0.907859,-0.110091,0.340775,0.217902
fire,train,seq-02,fire/seq-02/frame-000685.color.png,-0.448953,-0.389116,0.941656,0.905911,-0.109947,0.345852,0.21808400000000006
fire,train,seq-02,fire/seq-02/frame-000686.color.png,-0.45405,-0.386587,0.940872,0.904311,-0.109109,0.349509,0.219311
fire,train,seq-02,fire/seq-02/frame-000687.color.png,-0.4577100000000001,-0.38564,0.939644,0.903039,-0.108478,0.351976,0.220915
fire,train,seq-02,fire/seq-02/frame-000688.color.png,-0.462898,-0.382852,0.939021,0.902064,-0.107087,0.354312,0.221838
fire,train,seq-02,fire/seq-02/frame-000689.color.png,-0.4638140000000001,-0.383104,0.937888,0.901102,-0.107562,0.355827,0.22309
fire,train,seq-02,fire/seq-02/frame-000690.color.png,-0.466967,-0.38102,0.936279,0.8998370000000001,-0.107742,0.358799,0.223348
fire,train,seq-02,fire/seq-02/frame-000691.color.png,-0.472074,-0.379124,0.935208,0.898222,-0.107636,0.361765,0.22511
fire,train,seq-02,fire/seq-02/frame-000692.color.png,-0.474929,-0.377494,0.933395,0.897292,-0.107325,0.362727,0.22740900000000006
fire,train,seq-02,fire/seq-02/frame-000693.color.png,-0.477577,-0.376503,0.932003,0.8961399999999999,-0.107172,0.364586,0.229044
fire,train,seq-02,fire/seq-02/frame-000694.color.png,-0.481596,-0.373564,0.930901,0.8946700000000001,-0.108171,0.367919,0.228991
fire,train,seq-02,fire/seq-02/frame-000695.color.png,-0.486775,-0.371992,0.929911,0.8934350000000001,-0.109572,0.370084,0.22965700000000006
fire,train,seq-02,fire/seq-02/frame-000696.color.png,-0.488891,-0.370858,0.928453,0.892541,-0.1093,0.371524,0.230933
fire,train,seq-02,fire/seq-02/frame-000697.color.png,-0.4937180000000001,-0.369199,0.92728,0.891343,-0.108027,0.373437,0.233062
fire,train,seq-02,fire/seq-02/frame-000698.color.png,-0.496619,-0.368536,0.925924,0.8906219999999999,-0.107324,0.374677,0.23415
fire,train,seq-02,fire/seq-02/frame-000699.color.png,-0.500946,-0.36503,0.924261,0.890178,-0.107185,0.37584,0.234038
fire,train,seq-02,fire/seq-02/frame-000700.color.png,-0.504076,-0.363344,0.922588,0.889808,-0.109218,0.376214,0.23390500000000006
fire,train,seq-02,fire/seq-02/frame-000701.color.png,-0.5044420000000001,-0.363717,0.920343,0.889631,-0.11098800000000003,0.375789,0.234426
fire,train,seq-02,fire/seq-02/frame-000702.color.png,-0.5091319999999999,-0.362791,0.919299,0.8889020000000001,-0.110339,0.376956,0.235623
fire,train,seq-02,fire/seq-02/frame-000703.color.png,-0.517258,-0.3573,0.915051,0.888857,-0.109353,0.376175,0.237495
fire,train,seq-02,fire/seq-02/frame-000704.color.png,-0.520457,-0.357869,0.913427,0.888971,-0.112002,0.375646,0.236669
fire,train,seq-02,fire/seq-02/frame-000705.color.png,-0.524235,-0.356132,0.910623,0.8882969999999999,-0.112197,0.377046,0.23688
fire,train,seq-02,fire/seq-02/frame-000706.color.png,-0.529511,-0.352667,0.908254,0.888241,-0.110911,0.376894,0.237936
fire,train,seq-02,fire/seq-02/frame-000707.color.png,-0.532371,-0.352623,0.905148,0.8891459999999999,-0.111414,0.37449,0.238117
fire,train,seq-02,fire/seq-02/frame-000708.color.png,-0.535051,-0.353173,0.902291,0.889107,-0.111256,0.375157,0.237281
fire,train,seq-02,fire/seq-02/frame-000709.color.png,-0.539659,-0.350466,0.898817,0.88894,-0.109791,0.376766,0.236037
fire,train,seq-02,fire/seq-02/frame-000710.color.png,-0.5502630000000001,-0.344551,0.89113,0.889735,-0.108051,0.376267,0.234638
fire,train,seq-02,fire/seq-02/frame-000711.color.png,-0.554611,-0.343093,0.887432,0.890476,-0.107506,0.375201,0.233783
fire,train,seq-02,fire/seq-02/frame-000712.color.png,-0.558398,-0.34056,0.8827799999999999,0.8915559999999999,-0.107634,0.373935,0.231624
fire,train,seq-02,fire/seq-02/frame-000713.color.png,-0.562385,-0.336941,0.8782280000000001,0.8928799999999999,-0.107348,0.372221,0.229409
fire,train,seq-02,fire/seq-02/frame-000714.color.png,-0.568929,-0.334341,0.8748030000000001,0.893748,-0.106648,0.370846,0.228582
fire,train,seq-02,fire/seq-02/frame-000715.color.png,-0.578242,-0.33032100000000003,0.8662850000000001,0.896235,-0.106157,0.367623,0.224235
fire,train,seq-02,fire/seq-02/frame-000716.color.png,-0.582055,-0.32765900000000003,0.86169,0.8967450000000001,-0.103906,0.368416,0.221938
fire,train,seq-02,fire/seq-02/frame-000717.color.png,-0.5899409999999999,-0.322871,0.8580549999999999,0.8967360000000001,-0.100707,0.369563,0.221542
fire,train,seq-02,fire/seq-02/frame-000718.color.png,-0.596789,-0.318742,0.8539959999999999,0.89754,-0.098877,0.368221,0.221343
fire,train,seq-02,fire/seq-02/frame-000719.color.png,-0.598518,-0.318635,0.849627,0.8983180000000001,-0.098545,0.366726,0.220819
fire,train,seq-02,fire/seq-02/frame-000720.color.png,-0.609208,-0.314241,0.8413649999999999,0.8987059999999999,-0.095582,0.368556,0.21747
fire,train,seq-02,fire/seq-02/frame-000721.color.png,-0.614332,-0.312722,0.837348,0.8993959999999999,-0.092596,0.367681,0.217389
fire,train,seq-02,fire/seq-02/frame-000722.color.png,-0.619223,-0.309922,0.83341,0.9005299999999999,-0.089532,0.366437,0.216075
fire,train,seq-02,fire/seq-02/frame-000723.color.png,-0.624694,-0.307265,0.830009,0.901698,-0.08804,0.36556,0.213286
fire,train,seq-02,fire/seq-02/frame-000724.color.png,-0.627071,-0.305023,0.8249120000000001,0.902204,-0.087014,0.36551,0.211643
fire,train,seq-02,fire/seq-02/frame-000725.color.png,-0.633473,-0.302002,0.8217129999999999,0.901875,-0.083362,0.366959,0.212008
fire,train,seq-02,fire/seq-02/frame-000726.color.png,-0.64482,-0.29401,0.814134,0.903131,-0.079087,0.364806,0.212014
fire,train,seq-02,fire/seq-02/frame-000727.color.png,-0.6500600000000001,-0.291207,0.810467,0.90401,-0.080488,0.363903,0.209276
fire,train,seq-02,fire/seq-02/frame-000728.color.png,-0.655145,-0.288341,0.806834,0.904898,-0.081023,0.362434,0.207778
fire,train,seq-02,fire/seq-02/frame-000729.color.png,-0.659129,-0.28732800000000003,0.8034819999999999,0.905008,-0.07998,0.361907,0.208617
fire,train,seq-02,fire/seq-02/frame-000730.color.png,-0.664704,-0.285842,0.8010729999999999,0.904643,-0.07779,0.363091,0.208971
fire,train,seq-02,fire/seq-02/frame-000731.color.png,-0.676527,-0.278188,0.795301,0.906193,-0.07637200000000001,0.362723,0.203339
fire,train,seq-02,fire/seq-02/frame-000732.color.png,-0.6815869999999999,-0.275387,0.792488,0.906431,-0.075637,0.362512,0.202933
fire,train,seq-02,fire/seq-02/frame-000733.color.png,-0.685107,-0.275104,0.7899689999999999,0.906908,-0.073616,0.361032,0.204178
fire,train,seq-02,fire/seq-02/frame-000734.color.png,-0.689372,-0.274043,0.787454,0.907553,-0.070175,0.361153,0.2023
fire,train,seq-02,fire/seq-02/frame-000735.color.png,-0.695491,-0.268179,0.784768,0.908081,-0.06754600000000001,0.362191,0.198942
fire,train,seq-02,fire/seq-02/frame-000736.color.png,-0.7006319999999999,-0.26416,0.782278,0.908994,-0.06640700000000001,0.360696,0.197872
