scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
KingsCollege,train,seq6,KingsCollege/seq6/frame00084.png,51.937089,-28.48709,1.706994,0.741374,0.610464,0.09562,-0.261831
KingsCollege,train,seq6,KingsCollege/seq6/frame00083.png,52.252432,-28.800811,1.171697,0.751599,0.595093,0.121544,-0.257274
KingsCollege,train,seq6,KingsCollege/seq6/frame00082.png,53.056304,-28.533587,1.410615,0.746641,0.587534,0.146945,-0.275205
KingsCollege,train,seq5,KingsCollege/seq5/frame00131.png,49.761302,-29.394882,1.334553,0.734816,0.648491,0.110732,-0.165054
KingsCollege,train,seq5,KingsCollege/seq5/frame00132.png,50.486836,-29.420659,1.673206,0.722082,0.66301,0.100277,-0.170176
KingsCollege,train,seq5,KingsCollege/seq5/frame00133.png,51.189122,-29.602593,1.392973,0.727246,0.657924,0.104067,-0.165588
KingsCollege,train,seq5,KingsCollege/seq5/frame00135.png,52.486131,-30.001149,3.122726,0.701814,0.680446,0.11738,-0.175132
KingsCollege,train,seq1,KingsCollege/seq1/frame00218.png,50.327335,-25.516275,2.554308,0.723119,0.675369,0.100791,-0.104
KingsCollege,train,seq5,KingsCollege/seq5/frame00134.png,51.846616,-29.914253,1.541343,0.719662,0.667775,0.09135,-0.166791
KingsCollege,train,seq1,KingsCollege/seq1/frame00254.png,55.168711,-34.621382,1.260998,0.693435,0.632051,0.212417,-0.273018
KingsCollege,train,seq1,KingsCollege/seq1/frame00255.png,55.768554,-33.862853,1.742638,0.700733,0.624415,0.209438,-0.274254
KingsCollege,train,seq1,KingsCollege/seq1/frame00191.png,36.109182,-23.636837,1.69075,0.773716,0.564702,0.14114,-0.250111
KingsCollege,train,seq1,KingsCollege/seq1/frame00250.png,52.778524,-35.871112,1.554852,0.702041,0.627993,0.20597,-0.265214
KingsCollege,train,seq1,KingsCollege/seq1/frame00251.png,53.407349,-35.592903,1.561543,0.695091,0.626897,0.235436,-0.261568
KingsCollege,train,seq1,KingsCollege/seq1/frame00252.png,53.976425,-35.021067,1.628441,0.702021,0.637292,0.199549,-0.247398
KingsCollege,train,seq1,KingsCollege/seq1/frame00253.png,54.569026,-34.329819,2.034134,0.695766,0.643947,0.203482,-0.244616
KingsCollege,train,seq1,KingsCollege/seq1/frame00249.png,52.218199,-36.133933,1.523381,0.698369,0.657627,0.175033,-0.221745
KingsCollege,train,seq1,KingsCollege/seq1/frame00248.png,51.719083,-36.10008,1.529299,0.711152,0.638662,0.183554,-0.229525
KingsCollege,train,seq1,KingsCollege/seq1/frame00247.png,51.357902,-35.749869,2.179917,0.715955,0.637467,0.182926,-0.218132
KingsCollege,train,seq1,KingsCollege/seq1/frame00242.png,48.145624,-35.551047,1.794282,0.721191,0.665133,0.132556,-0.141108
KingsCollege,train,seq1,KingsCollege/seq1/frame00243.png,48.345643,-35.788766,1.814571,0.732435,0.653472,0.121458,-0.147517
KingsCollege,train,seq1,KingsCollege/seq1/frame00244.png,49.535857,-35.738753,2.327992,0.73234,0.638759,0.158617,-0.174659
KingsCollege,train,seq1,KingsCollege/seq1/frame00241.png,47.295942,-35.008505,1.902365,0.707673,0.681525,0.096865,-0.159185
KingsCollege,train,seq1,KingsCollege/seq1/frame00245.png,49.96849,-36.136962,1.729561,0.711213,0.639436,0.181006,-0.229206
KingsCollege,train,seq1,KingsCollege/seq1/frame00246.png,50.936232,-36.01263,1.609607,0.726697,0.632773,0.17085,-0.205718
KingsCollege,train,seq5,KingsCollege/seq5/frame00140.png,56.079226,-30.569844,1.880725,0.718099,0.623202,0.166814,-0.261011
KingsCollege,train,seq5,KingsCollege/seq5/frame00139.png,55.434395,-30.225648,1.120253,0.703292,0.635007,0.174252,-0.267924
KingsCollege,train,seq5,KingsCollege/seq5/frame00141.png,56.540042,-30.787579,1.331439,0.696606,0.642078,0.204986,-0.245879
KingsCollege,train,seq5,KingsCollege/seq5/frame00142.png,57.209741,-30.94479,1.571885,0.695837,0.616562,0.226339,-0.290573
KingsCollege,train,seq5,KingsCollege/seq5/frame00137.png,54.227024,-30.472329,1.439351,0.69965,0.613139,0.214418,-0.297617
KingsCollege,train,seq5,KingsCollege/seq5/frame00136.png,53.378004,-30.547942,1.825008,0.7173,0.620144,0.198515,-0.247981
KingsCollege,train,seq6,KingsCollege/seq6/frame00077.png,56.964148,-28.078309,1.538696,0.736043,0.592451,0.176297,-0.275973
KingsCollege,train,seq6,KingsCollege/seq6/frame00076.png,57.585018,-28.188255,1.387991,0.721854,0.58077,0.203028,-0.31688
KingsCollege,train,seq6,KingsCollege/seq6/frame00075.png,58.259021,-28.354556,1.296846,0.711409,0.58041,0.220459,-0.329271
KingsCollege,train,seq6,KingsCollege/seq6/frame00074.png,58.976014,-28.229681,1.611936,0.684108,0.592878,0.261788,-0.334602
KingsCollege,train,seq6,KingsCollege/seq6/frame00073.png,59.191407,-28.101994,0.945707,0.677882,0.608053,0.265326,-0.316779
KingsCollege,train,seq6,KingsCollege/seq6/frame00078.png,56.340033,-27.996559,1.510383,0.750698,0.577687,0.165987,-0.274187
KingsCollege,train,seq6,KingsCollege/seq6/frame00079.png,55.332594,-28.340344,1.55038,0.76196,0.581625,0.132289,-0.252248
KingsCollege,train,seq6,KingsCollege/seq6/frame00063.png,63.320254,-32.019318,1.246069,0.681139,0.604469,0.26975,-0.312894
KingsCollege,train,seq6,KingsCollege/seq6/frame00062.png,63.63621,-32.219498,1.516759,0.708536,0.596539,0.227839,-0.300344
KingsCollege,train,seq6,KingsCollege/seq6/frame00064.png,63.22033,-31.216927,1.450341,0.668412,0.587473,0.291412,-0.35097
KingsCollege,train,seq6,KingsCollege/seq6/frame00065.png,62.927567,-30.195,1.455327,0.657556,0.574421,0.293747,-0.389067
KingsCollege,train,seq6,KingsCollege/seq6/frame00066.png,62.477744,-29.457531,1.64114,0.642164,0.589863,0.305842,-0.382293
KingsCollege,train,seq6,KingsCollege/seq6/frame00067.png,62.653735,-29.214213,1.297747,0.634559,0.589763,0.319195,-0.384224
KingsCollege,train,seq6,KingsCollege/seq6/frame00068.png,62.151386,-28.465493,1.320272,0.636804,0.611079,0.293835,-0.367048
KingsCollege,train,seq6,KingsCollege/seq6/frame00069.png,61.766728,-28.140878,1.3045,0.648423,0.602435,0.318878,-0.339023
KingsCollege,train,seq6,KingsCollege/seq6/frame00070.png,61.208697,-28.023213,1.460356,0.63604,0.612252,0.299895,-0.361474
KingsCollege,train,seq6,KingsCollege/seq6/frame00071.png,60.595628,-27.818163,1.506632,0.644779,0.603622,0.28543,-0.372062
KingsCollege,train,seq6,KingsCollege/seq6/frame00072.png,60.059882,-27.841556,1.498628,0.671349,0.595459,0.265069,-0.352786
KingsCollege,train,seq6,KingsCollege/seq6/frame00058.png,65.733412,-34.113763,1.5045,0.694518,0.581965,0.280199,-0.316939
KingsCollege,train,seq6,KingsCollege/seq6/frame00059.png,65.142767,-33.959278,1.34618,0.673258,0.607378,0.277301,-0.317678
KingsCollege,train,seq6,KingsCollege/seq6/frame00057.png,66.254722,-34.726342,1.36576,0.709668,0.587443,0.24784,-0.299763
KingsCollege,train,seq6,KingsCollege/seq6/frame00056.png,66.807427,-35.027411,1.402589,0.699646,0.5928,0.264791,-0.298279
KingsCollege,train,seq6,KingsCollege/seq6/frame00060.png,64.550453,-33.038235,1.611458,0.659711,0.598448,0.309411,-0.333026
KingsCollege,train,seq6,KingsCollege/seq6/frame00061.png,64.094542,-32.721158,1.279642,0.67864,0.578636,0.299807,-0.338738
KingsCollege,train,seq6,KingsCollege/seq6/frame00055.png,67.262506,-35.248208,1.327516,0.700193,0.608783,0.241222,-0.284475
KingsCollege,train,seq6,KingsCollege/seq6/frame00054.png,67.778492,-36.058095,1.12964,0.710584,0.590657,0.252426,-0.287186
KingsCollege,train,seq6,KingsCollege/seq6/frame00053.png,68.224959,-36.394075,1.362247,0.70429,0.60426,0.238394,-0.286382
KingsCollege,train,seq6,KingsCollege/seq6/frame00052.png,68.640147,-37.190802,1.020447,0.709801,0.591688,0.258813,-0.281254
KingsCollege,train,seq6,KingsCollege/seq6/frame00051.png,69.101945,-37.055075,1.29334,0.698969,0.598321,0.258178,-0.294615
KingsCollege,train,seq6,KingsCollege/seq6/frame00050.png,69.763905,-38.325239,1.027727,0.68888,0.590138,0.27823,-0.315862
KingsCollege,train,seq1,KingsCollege/seq1/frame00240.png,47.026353,-35.015394,1.811342,0.714285,0.686032,0.048407,-0.12967
KingsCollege,train,seq1,KingsCollege/seq1/frame00239.png,46.408486,-34.647211,1.613579,0.706535,0.690008,0.037511,-0.152609
KingsCollege,train,seq6,KingsCollege/seq6/frame00118.png,30.722668,-24.252859,1.785013,0.80097,0.540523,0.129674,-0.222409
KingsCollege,train,seq6,KingsCollege/seq6/frame00081.png,54.049661,-28.819534,1.713896,0.749149,0.571827,0.16247,-0.292221
KingsCollege,train,seq6,KingsCollege/seq6/frame00080.png,54.934711,-28.066884,1.806604,0.755341,0.572911,0.141903,-0.284776
KingsCollege,train,seq6,KingsCollege/seq6/frame00049.png,70.241881,-38.163788,1.365424,0.681314,0.578884,0.292694,-0.339168
KingsCollege,train,seq6,KingsCollege/seq6/frame00048.png,71.003371,-38.705002,1.106559,0.650373,0.586077,0.327676,-0.355186
KingsCollege,train,seq6,KingsCollege/seq6/frame00047.png,71.272862,-38.419922,1.407463,0.643874,0.597383,0.328466,-0.347377
KingsCollege,train,seq6,KingsCollege/seq6/frame00046.png,72.136217,-39.073065,1.410004,0.642807,0.612175,0.319584,-0.331522
KingsCollege,train,seq6,KingsCollege/seq6/frame00045.png,72.691573,-38.86372,1.440657,0.658996,0.607712,0.309649,-0.317061
KingsCollege,train,seq6,KingsCollege/seq6/frame00044.png,73.264263,-38.745152,1.423528,0.663502,0.61957,0.285117,-0.307583
KingsCollege,train,seq6,KingsCollege/seq6/frame00043.png,74.125778,-38.58072,1.387232,0.69598,0.602008,0.244251,-0.305844
KingsCollege,train,seq6,KingsCollege/seq6/frame00042.png,74.715535,-39.146648,0.877414,0.700157,0.598434,0.227004,-0.316428
KingsCollege,train,seq6,KingsCollege/seq6/frame00038.png,77.337724,-38.190415,1.310773,0.677288,0.602617,0.251522,-0.338926
KingsCollege,train,seq6,KingsCollege/seq6/frame00040.png,75.856648,-38.436641,1.246216,0.676586,0.597539,0.246445,-0.352765
KingsCollege,train,seq6,KingsCollege/seq6/frame00039.png,76.693328,-38.957821,0.681466,0.67791,0.598058,0.257001,-0.341637
KingsCollege,train,seq6,KingsCollege/seq6/frame00041.png,75.357339,-38.956531,0.942284,0.683875,0.586613,0.245977,-0.357344
KingsCollege,train,seq6,KingsCollege/seq6/frame00036.png,78.889989,-37.884487,1.435144,0.674953,0.620169,0.242476,-0.317858
KingsCollege,train,seq6,KingsCollege/seq6/frame00037.png,78.303854,-38.261055,1.920819,0.674244,0.621218,0.229399,-0.326894
KingsCollege,train,seq6,KingsCollege/seq6/frame00035.png,79.624658,-38.005192,1.114771,0.680987,0.612588,0.241233,-0.320623
KingsCollege,train,seq6,KingsCollege/seq6/frame00034.png,80.256121,-37.445923,1.145024,0.676503,0.616506,0.248464,-0.317064
KingsCollege,train,seq6,KingsCollege/seq6/frame00033.png,81.0063,-37.67059,0.77311,0.669924,0.616106,0.26126,-0.321495
KingsCollege,train,seq6,KingsCollege/seq6/frame00032.png,81.918548,-37.813924,1.76415,0.648639,0.60982,0.287646,-0.353055
KingsCollege,train,seq6,KingsCollege/seq6/frame00031.png,82.665655,-37.146569,2.172352,0.673706,0.627998,0.221348,-0.320537
KingsCollege,train,seq6,KingsCollege/seq6/frame00030.png,83.122422,-36.908007,1.365207,0.689188,0.615794,0.200836,-0.324781
KingsCollege,train,seq6,KingsCollege/seq6/frame00029.png,83.528648,-36.577988,0.840852,0.696459,0.610575,0.202988,-0.317709
KingsCollege,train,seq6,KingsCollege/seq6/frame00028.png,84.248633,-36.301376,0.722342,0.702061,0.581351,0.252887,-0.324328
KingsCollege,train,seq6,KingsCollege/seq6/frame00027.png,84.645208,-36.044867,1.015312,0.69554,0.579213,0.269951,-0.328425
KingsCollege,train,seq6,KingsCollege/seq6/frame00026.png,85.439114,-35.55787,0.887688,0.6834,0.562219,0.306574,-0.350552
KingsCollege,train,seq6,KingsCollege/seq6/frame00025.png,86.011289,-35.490624,1.206025,0.65434,0.566935,0.320115,-0.384644
KingsCollege,train,seq6,KingsCollege/seq6/frame00024.png,87.018313,-35.744791,1.293457,0.626212,0.567663,0.368804,-0.386783
KingsCollege,train,seq6,KingsCollege/seq6/frame00023.png,87.653013,-35.587413,1.371364,0.6222,0.553857,0.374731,-0.407045
KingsCollege,train,seq6,KingsCollege/seq6/frame00022.png,88.290209,-35.360316,1.312897,0.627613,0.556938,0.364945,-0.403407
KingsCollege,train,seq6,KingsCollege/seq6/frame00021.png,88.840837,-35.227509,1.286211,0.626548,0.568924,0.365041,-0.387953
KingsCollege,train,seq6,KingsCollege/seq6/frame00020.png,89.181367,-35.185898,1.236512,0.630467,0.590873,0.329469,-0.380568
KingsCollege,train,seq6,KingsCollege/seq6/frame00018.png,90.397167,-35.871651,1.317607,0.637317,0.577487,0.326707,-0.391917
KingsCollege,train,seq6,KingsCollege/seq6/frame00019.png,90.279336,-36.426205,0.857475,0.634355,0.579893,0.330932,-0.389618
KingsCollege,train,seq6,KingsCollege/seq6/frame00017.png,90.849208,-36.440912,1.408662,0.644946,0.579887,0.308865,-0.390356
KingsCollege,train,seq6,KingsCollege/seq6/frame00016.png,92.376154,-37.318931,0.81656,0.678795,0.551128,0.280193,-0.396217
KingsCollege,train,seq6,KingsCollege/seq6/frame00013.png,93.595937,-38.098718,1.166482,0.657257,0.556294,0.303787,-0.407754
KingsCollege,train,seq6,KingsCollege/seq6/frame00015.png,92.735101,-37.450372,1.06353,0.652628,0.544926,0.301221,-0.431738
KingsCollege,train,seq6,KingsCollege/seq6/frame00011.png,94.340568,-38.741723,1.173978,0.631792,0.584557,0.324069,-0.392571
KingsCollege,train,seq6,KingsCollege/seq6/frame00010.png,94.987063,-39.548778,1.140614,0.623108,0.58911,0.339851,-0.386247
KingsCollege,train,seq6,KingsCollege/seq6/frame00009.png,95.152087,-40.240307,1.084222,0.643677,0.591681,0.309857,-0.373608
KingsCollege,train,seq6,KingsCollege/seq6/frame00012.png,94.307709,-38.694173,1.205304,0.636552,0.556628,0.325179,-0.423351
KingsCollege,train,seq6,KingsCollege/seq6/frame00014.png,93.574391,-37.831553,1.26492,0.642894,0.544241,0.321204,-0.432801
KingsCollege,train,seq6,KingsCollege/seq6/frame00008.png,95.090872,-40.826346,0.98814,0.650046,0.58918,0.301721,-0.373192
KingsCollege,train,seq6,KingsCollege/seq6/frame00007.png,94.493467,-40.972703,0.96991,0.67758,0.584818,0.257266,-0.364263
KingsCollege,train,seq6,KingsCollege/seq6/frame00006.png,94.618735,-41.887369,0.857376,0.662174,0.590365,0.264784,-0.378
KingsCollege,train,seq6,KingsCollege/seq6/frame00005.png,95.186466,-42.429156,0.867849,0.643557,0.603312,0.286771,-0.373646
KingsCollege,train,seq6,KingsCollege/seq6/frame00004.png,95.546248,-42.948213,0.86704,0.620465,0.635678,0.30462,-0.343719
KingsCollege,train,seq6,KingsCollege/seq6/frame00003.png,95.644081,-43.077378,0.881525,0.622315,0.627861,0.314856,-0.345515
KingsCollege,train,seq6,KingsCollege/seq6/frame00002.png,95.52306,-42.947152,0.872847,0.618894,0.630858,0.312082,-0.348702
KingsCollege,train,seq6,KingsCollege/seq6/frame00001.png,95.551238,-43.015457,0.863375,0.614319,0.634759,0.308254,-0.353089
KingsCollege,train,seq1,KingsCollege/seq1/frame00060.png,-15.813785,-21.251237,1.59467,0.66807,0.589095,-0.292027,0.348382
KingsCollege,train,seq1,KingsCollege/seq1/frame00059.png,-16.139969,-21.213719,2.011597,0.660538,0.59753,-0.303931,0.338044
KingsCollege,train,seq5,KingsCollege/seq5/frame00125.png,46.354866,-28.991252,1.52782,0.721482,0.624327,0.153072,-0.257387
KingsCollege,train,seq8,KingsCollege/seq8/frame00011.png,28.55481,-22.601437,1.674348,0.816734,0.533411,0.083745,-0.20348
KingsCollege,train,seq5,KingsCollege/seq5/frame00138.png,55.135108,-30.738954,1.365187,0.681774,0.616069,0.210512,-0.333658
KingsCollege,train,seq4,KingsCollege/seq4/frame00373.png,-5.907973,-15.841118,1.734432,0.693678,0.596996,-0.28506,0.284864
KingsCollege,train,seq4,KingsCollege/seq4/frame00380.png,-8.459579,-15.309007,1.667173,0.706161,0.577769,-0.282789,0.295888
KingsCollege,train,seq4,KingsCollege/seq4/frame00372.png,-5.627283,-16.551414,1.640516,0.708214,0.602702,-0.260784,0.259181
KingsCollege,train,seq4,KingsCollege/seq4/frame00375.png,-6.632543,-14.83922,1.65012,0.682019,0.583533,-0.310124,0.313308
KingsCollege,train,seq4,KingsCollege/seq4/frame00374.png,-6.197415,-15.239819,1.756607,0.669335,0.596753,-0.292954,0.331745
KingsCollege,train,seq4,KingsCollege/seq4/frame00378.png,-7.683078,-14.341435,1.855245,0.720797,0.557395,-0.335128,0.239691
KingsCollege,train,seq4,KingsCollege/seq4/frame00379.png,-8.103073,-14.728668,1.695758,0.706399,0.548824,-0.343705,0.285762
KingsCollege,train,seq4,KingsCollege/seq4/frame00376.png,-6.786841,-14.292205,1.825235,0.719517,0.568912,-0.276167,0.286995
KingsCollege,train,seq4,KingsCollege/seq4/frame00377.png,-7.317077,-14.141623,1.69684,0.736325,0.575916,-0.276006,0.223533
KingsCollege,train,seq4,KingsCollege/seq4/frame00371.png,-5.218655,-16.978784,1.746216,0.687141,0.627305,-0.251108,0.266965
KingsCollege,train,seq4,KingsCollege/seq4/frame00370.png,-5.139406,-17.75276,1.869652,0.693665,0.625191,-0.227205,0.276302
KingsCollege,train,seq4,KingsCollege/seq4/frame00369.png,-4.6741,-18.304737,1.755886,0.698351,0.614973,-0.239278,0.277238
KingsCollege,train,seq4,KingsCollege/seq4/frame00368.png,-4.480967,-18.921767,1.866627,0.699151,0.603164,-0.242058,0.297974
KingsCollege,train,seq4,KingsCollege/seq4/frame00367.png,-4.169491,-19.667349,1.849776,0.705798,0.583786,-0.256919,0.30828
KingsCollege,train,seq4,KingsCollege/seq4/frame00366.png,-4.109328,-20.419862,2.120302,0.710796,0.571394,-0.269732,0.309068
KingsCollege,train,seq4,KingsCollege/seq4/frame00365.png,-3.957294,-20.869271,1.978601,0.72366,0.602539,-0.209815,0.263135
KingsCollege,train,seq4,KingsCollege/seq4/frame00364.png,-3.923881,-21.710465,1.810282,0.726049,0.602756,-0.220059,0.247209
KingsCollege,train,seq4,KingsCollege/seq4/frame00363.png,-3.985703,-22.155454,1.930113,0.735445,0.607398,-0.189465,0.233007
KingsCollege,train,seq4,KingsCollege/seq4/frame00362.png,-3.879252,-22.927425,1.634818,0.75499,0.585683,-0.182562,0.231597
KingsCollege,train,seq4,KingsCollege/seq4/frame00389.png,-11.305357,-20.371364,1.691218,0.699756,0.598398,-0.276719,0.275116
KingsCollege,train,seq4,KingsCollege/seq4/frame00388.png,-11.26017,-19.809448,1.828716,0.698283,0.580444,-0.278318,0.313089
KingsCollege,train,seq4,KingsCollege/seq4/frame00387.png,-10.858024,-19.322511,2.173635,0.67001,0.599053,-0.288496,0.33014
KingsCollege,train,seq4,KingsCollege/seq4/frame00386.png,-10.395593,-18.847735,1.616381,0.676022,0.595793,-0.304677,0.308539
KingsCollege,train,seq4,KingsCollege/seq4/frame00390.png,-11.530677,-20.588216,1.808118,0.670847,0.644812,-0.267172,0.250601
KingsCollege,train,seq4,KingsCollege/seq4/frame00385.png,-10.428148,-18.476497,1.878232,0.641479,0.605126,-0.319838,0.346455
KingsCollege,train,seq4,KingsCollege/seq4/frame00384.png,-10.06135,-17.908346,1.65082,0.664368,0.576277,-0.319374,0.352874
KingsCollege,train,seq4,KingsCollege/seq4/frame00393.png,-13.064367,-21.700322,1.840915,0.705012,0.617507,-0.270848,0.219738
KingsCollege,train,seq4,KingsCollege/seq4/frame00361.png,-3.693327,-23.568923,1.768448,0.774557,0.567672,-0.183936,0.209709
KingsCollege,train,seq4,KingsCollege/seq4/frame00394.png,-13.802287,-21.469989,1.694173,0.695715,0.640385,-0.224474,0.235584
KingsCollege,train,seq4,KingsCollege/seq4/frame00395.png,-14.468745,-21.691807,1.753753,0.679738,0.633342,-0.246137,0.276135
KingsCollege,train,seq4,KingsCollege/seq4/frame00396.png,-15.287762,-21.491083,1.721725,0.698899,0.595037,-0.263765,0.296478
KingsCollege,train,seq4,KingsCollege/seq4/frame00397.png,-15.880931,-21.517899,1.681341,0.689929,0.611522,-0.279263,0.268423
KingsCollege,train,seq4,KingsCollege/seq4/frame00398.png,-16.612009,-21.234734,1.782205,0.698598,0.601268,-0.292586,0.25462
KingsCollege,train,seq4,KingsCollege/seq4/frame00383.png,-9.616604,-17.372939,1.752165,0.640457,0.585229,-0.321011,0.379833
KingsCollege,train,seq4,KingsCollege/seq4/frame00382.png,-8.926084,-16.582582,2.112374,0.661989,0.593503,-0.332723,0.314357
KingsCollege,train,seq4,KingsCollege/seq4/frame00400.png,-17.781313,-20.797974,1.771281,0.657659,0.631155,-0.285082,0.296404
KingsCollege,train,seq4,KingsCollege/seq4/frame00399.png,-17.132704,-21.120703,1.986603,0.655737,0.604509,-0.31829,0.321356
KingsCollege,train,seq4,KingsCollege/seq4/frame00401.png,-18.26175,-20.552622,1.835221,0.640121,0.62138,-0.309084,0.329545
KingsCollege,train,seq4,KingsCollege/seq4/frame00402.png,-18.709447,-20.021299,2.080135,0.631934,0.611587,-0.330498,0.342624
KingsCollege,train,seq4,KingsCollege/seq4/frame00381.png,-8.533465,-15.877897,1.733612,0.688109,0.578654,-0.31219,0.306924
KingsCollege,train,seq4,KingsCollege/seq4/frame00392.png,-12.508058,-21.663525,1.789227,0.710656,0.643487,-0.206179,0.195912
KingsCollege,train,seq4,KingsCollege/seq4/frame00391.png,-12.000386,-21.06643,1.663784,0.694021,0.664495,-0.209777,0.181038
KingsCollege,train,seq4,KingsCollege/seq4/frame00348.png,1.47507,-22.691567,2.063931,0.757786,0.586949,-0.186558,0.215519
KingsCollege,train,seq4,KingsCollege/seq4/frame00349.png,1.509408,-23.312464,2.232754,0.747189,0.583168,-0.201793,0.246787
KingsCollege,train,seq4,KingsCollege/seq4/frame00353.png,0.44914,-25.471752,2.053298,0.747932,0.591309,-0.202587,0.223406
KingsCollege,train,seq4,KingsCollege/seq4/frame00354.png,-0.122155,-25.618291,2.283524,0.741215,0.6182,-0.173486,0.195785
KingsCollege,train,seq4,KingsCollege/seq4/frame00352.png,0.877495,-24.888042,1.963018,0.746402,0.574234,-0.203992,0.267444
KingsCollege,train,seq4,KingsCollege/seq4/frame00350.png,1.239715,-24.203644,1.995785,0.716238,0.570443,-0.263264,0.303793
KingsCollege,train,seq4,KingsCollege/seq4/frame00347.png,1.445969,-21.981893,2.064724,0.775194,0.575393,-0.157193,0.208058
KingsCollege,train,seq4,KingsCollege/seq4/frame00346.png,1.319421,-21.302278,1.799234,0.769789,0.584211,-0.17958,0.184049
KingsCollege,train,seq4,KingsCollege/seq4/frame00355.png,-0.635001,-25.974847,1.888665,0.774941,0.589474,-0.163085,0.159342
KingsCollege,train,seq4,KingsCollege/seq4/frame00345.png,1.295901,-20.678217,1.760963,0.787644,0.558323,-0.169522,0.197878
KingsCollege,train,seq4,KingsCollege/seq4/frame00344.png,1.139706,-20.101402,2.082199,0.782974,0.576743,-0.164241,0.16536
KingsCollege,train,seq4,KingsCollege/seq4/frame00351.png,1.390339,-24.461537,1.977281,0.701923,0.540135,-0.292935,0.360204
KingsCollege,train,seq4,KingsCollege/seq4/frame00323.png,10.058748,-24.071969,1.890073,0.773049,0.623695,-0.102144,0.054472
KingsCollege,train,seq4,KingsCollege/seq4/frame00322.png,10.29592,-24.573265,1.918439,0.776942,0.617847,-0.096213,0.073269
KingsCollege,train,seq4,KingsCollege/seq4/frame00321.png,10.655775,-25.144906,1.945026,0.773828,0.628552,-0.069918,0.034997
KingsCollege,train,seq4,KingsCollege/seq4/frame00324.png,9.343722,-23.294154,1.68322,0.790936,0.605931,-0.076937,0.036716
KingsCollege,train,seq4,KingsCollege/seq4/frame00325.png,9.094574,-22.621727,1.863711,0.784371,0.613157,-0.066306,0.066361
KingsCollege,train,seq4,KingsCollege/seq4/frame00320.png,11.056919,-25.672885,1.94231,0.777947,0.625947,-0.032641,0.043846
KingsCollege,train,seq4,KingsCollege/seq4/frame00319.png,11.647407,-26.383701,1.999645,0.77468,0.623478,-0.077115,0.072107
KingsCollege,train,seq4,KingsCollege/seq4/frame00318.png,11.770126,-26.688605,2.097368,0.777386,0.624002,-0.066738,0.042875
KingsCollege,train,seq4,KingsCollege/seq4/frame00317.png,12.192842,-27.371099,2.153194,0.77276,0.626138,-0.09136,0.049466
KingsCollege,train,seq4,KingsCollege/seq4/frame00316.png,12.813777,-27.949599,2.23952,0.772914,0.626578,-0.078574,0.061885
KingsCollege,train,seq4,KingsCollege/seq4/frame00326.png,8.94716,-22.097882,1.710205,0.803634,0.586575,-0.077335,0.064203
KingsCollege,train,seq4,KingsCollege/seq4/frame00315.png,13.04858,-28.46859,2.110011,0.77208,0.632014,-0.054228,0.038862
KingsCollege,train,seq4,KingsCollege/seq4/frame00299.png,13.593138,-21.935964,1.747607,0.782155,0.620591,-0.02898,0.047548
KingsCollege,train,seq4,KingsCollege/seq4/frame00300.png,14.101899,-22.702277,1.821468,0.784569,0.619179,-0.008705,0.031519
KingsCollege,train,seq4,KingsCollege/seq4/frame00301.png,14.560974,-23.303857,1.88357,0.783007,0.621968,0.004253,0.006149
KingsCollege,train,seq4,KingsCollege/seq4/frame00302.png,14.733173,-24.231385,1.810654,0.78334,0.620654,-0.016974,0.029646
KingsCollege,train,seq4,KingsCollege/seq4/frame00305.png,15.179455,-25.676934,1.765688,0.776155,0.630241,-0.015186,0.012183
KingsCollege,train,seq4,KingsCollege/seq4/frame00303.png,14.937261,-24.723384,1.852742,0.764569,0.642722,-0.038018,0.029951
KingsCollege,train,seq4,KingsCollege/seq4/frame00298.png,13.341166,-21.577914,1.845087,0.787379,0.614564,-0.027978,0.039531
KingsCollege,train,seq4,KingsCollege/seq4/frame00307.png,15.30201,-26.859121,2.14852,0.770497,0.636082,-0.011728,-0.039961
KingsCollege,train,seq4,KingsCollege/seq4/frame00306.png,15.416818,-26.466886,1.885505,0.784461,0.61983,0.018244,-0.00989
KingsCollege,train,seq4,KingsCollege/seq4/frame00308.png,15.274687,-27.49257,2.192704,0.76158,0.646394,0.004684,-0.04636
KingsCollege,train,seq4,KingsCollege/seq4/frame00309.png,15.234156,-27.962148,2.115538,0.757187,0.651423,0.00659,-0.047667
KingsCollege,train,seq4,KingsCollege/seq4/frame00310.png,15.457481,-28.35981,2.09513,0.755847,0.654161,-0.01109,-0.025396
KingsCollege,train,seq4,KingsCollege/seq4/frame00311.png,15.313286,-28.762625,2.041073,0.758508,0.651358,0.009607,-0.01746
KingsCollege,train,seq4,KingsCollege/seq4/frame00314.png,13.800317,-28.78223,1.956505,0.784961,0.61749,-0.030866,0.039872
KingsCollege,train,seq4,KingsCollege/seq4/frame00312.png,15.047536,-29.023613,1.797552,0.767618,0.640496,-0.014966,-0.017421
KingsCollege,train,seq4,KingsCollege/seq4/frame00313.png,14.375334,-28.992278,1.913826,0.782205,0.621847,-0.037172,-0.008983
KingsCollege,train,seq4,KingsCollege/seq4/frame00296.png,12.529667,-20.327199,1.964011,0.769775,0.629768,-0.102863,-0.016045
KingsCollege,train,seq4,KingsCollege/seq4/frame00294.png,11.988191,-18.818669,1.93079,0.782379,0.617644,-0.079911,-0.003704
