scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
redkitchen,train,seq-13,redkitchen/seq-13/frame-000041.color.png,-0.340205,-0.021794,0.38943,0.99334,0.007898,0.114665,0.001924
redkitchen,train,seq-13,redkitchen/seq-13/frame-000042.color.png,-0.351182,-0.019251,0.386008,0.993459,0.010676,0.113418,-0.000958
redkitchen,train,seq-13,redkitchen/seq-13/frame-000043.color.png,-0.36332,-0.017596,0.387831,0.993584,0.012605,0.112034,-0.004286
redkitchen,train,seq-13,redkitchen/seq-13/frame-000044.color.png,-0.37621,-0.018616,0.386921,0.993787,0.012775,0.11007,-0.006865
redkitchen,train,seq-13,redkitchen/seq-13/frame-000045.color.png,-0.386897,-0.016712,0.386558,0.994182,0.014247,0.106056,-0.009462
redkitchen,train,seq-13,redkitchen/seq-13/frame-000046.color.png,-0.3982,-0.015809,0.386964,0.994525,0.013824,0.102554,-0.012218
redkitchen,train,seq-13,redkitchen/seq-13/frame-000047.color.png,-0.396335,-0.013484,0.386092,0.99457,0.014628,0.102012,-0.012189
redkitchen,train,seq-13,redkitchen/seq-13/frame-000048.color.png,-0.406207,-0.016709,0.386275,0.994793,0.011421,0.099906,-0.014601
redkitchen,train,seq-13,redkitchen/seq-13/frame-000049.color.png,-0.421631,-0.018935,0.386462,0.994924,0.010481,0.098403,-0.016496
redkitchen,train,seq-13,redkitchen/seq-13/frame-000050.color.png,-0.432317,-0.016722,0.38366,0.995334,0.012444,0.093503,-0.018705
redkitchen,train,seq-13,redkitchen/seq-13/frame-000051.color.png,-0.442362,-0.015848,0.383461,0.995763,0.014851,0.087945,-0.020965
redkitchen,train,seq-13,redkitchen/seq-13/frame-000052.color.png,-0.441765,-0.015868,0.384184,0.995789,0.015078,0.087578,-0.021086
redkitchen,train,seq-13,redkitchen/seq-13/frame-000053.color.png,-0.453191,-0.015917,0.383629,0.996082,0.017103,0.083017,-0.023955
redkitchen,train,seq-13,redkitchen/seq-13/frame-000054.color.png,-0.4663,-0.0141,0.384009,0.996356,0.020157,0.07762,-0.027962
redkitchen,train,seq-13,redkitchen/seq-13/frame-000055.color.png,-0.472593,-0.00988,0.384793,0.996579,0.022138,0.072926,-0.030976
redkitchen,train,seq-13,redkitchen/seq-13/frame-000056.color.png,-0.48553,-0.010385,0.384957,0.996531,0.020471,0.073881,-0.031391
redkitchen,train,seq-13,redkitchen/seq-13/frame-000057.color.png,-0.501917,-0.009595,0.38177,0.996613,0.020323,0.073182,-0.030512
redkitchen,train,seq-13,redkitchen/seq-13/frame-000058.color.png,-0.501585,-0.010626,0.382037,0.996629,0.019958,0.073026,-0.030608
redkitchen,train,seq-13,redkitchen/seq-13/frame-000059.color.png,-0.513843,-0.00765,0.378525,0.996875,0.023408,0.068888,-0.029711
redkitchen,train,seq-13,redkitchen/seq-13/frame-000060.color.png,-0.522945,-0.00334,0.37537,0.997057,0.027147,0.064945,-0.029298
redkitchen,train,seq-13,redkitchen/seq-13/frame-000061.color.png,-0.535246,0.00052,0.37196,0.997168,0.029588,0.062277,-0.028976
redkitchen,train,seq-13,redkitchen/seq-13/frame-000062.color.png,-0.533833,0.002019,0.37164,0.997175,0.030183,0.061833,-0.029045
redkitchen,train,seq-13,redkitchen/seq-13/frame-000063.color.png,-0.548602,0.0012,0.367614,0.99729,0.031101,0.059899,-0.028168
redkitchen,train,seq-13,redkitchen/seq-13/frame-000064.color.png,-0.562175,0.004388,0.363403,0.997397,0.034589,0.056603,-0.027127
redkitchen,train,seq-13,redkitchen/seq-13/frame-000065.color.png,-0.572839,0.011248,0.360069,0.997504,0.037965,0.052873,-0.026186
redkitchen,train,seq-13,redkitchen/seq-13/frame-000066.color.png,-0.585627,0.012768,0.357041,0.997646,0.036701,0.052399,-0.023354
redkitchen,train,seq-13,redkitchen/seq-13/frame-000067.color.png,-0.584622,0.014076,0.356963,0.997643,0.037261,0.05201,-0.023476
redkitchen,train,seq-13,redkitchen/seq-13/frame-000068.color.png,-0.603697,0.011757,0.35362,0.997668,0.035468,0.053176,-0.022534
redkitchen,train,seq-13,redkitchen/seq-13/frame-000069.color.png,-0.616913,0.016354,0.350123,0.997738,0.037669,0.049927,-0.023287
redkitchen,train,seq-13,redkitchen/seq-13/frame-000070.color.png,-0.631728,0.019282,0.348291,0.997898,0.038775,0.046317,-0.02205
redkitchen,train,seq-13,redkitchen/seq-13/frame-000071.color.png,-0.646626,0.020141,0.346384,0.998142,0.037813,0.041647,-0.022013
redkitchen,train,seq-13,redkitchen/seq-13/frame-000072.color.png,-0.645891,0.019396,0.34671,0.998155,0.037593,0.041445,-0.022181
redkitchen,train,seq-13,redkitchen/seq-13/frame-000073.color.png,-0.665874,0.019641,0.344474,0.99838,0.036203,0.036435,-0.023117
redkitchen,train,seq-13,redkitchen/seq-13/frame-000074.color.png,-0.682346,0.019146,0.343128,0.998622,0.036602,0.028774,-0.022847
redkitchen,train,seq-13,redkitchen/seq-13/frame-000075.color.png,-0.693924,0.019286,0.34144,0.998784,0.037316,0.020857,-0.023189
redkitchen,train,seq-13,redkitchen/seq-13/frame-000076.color.png,-0.693317,0.017959,0.342026,0.9988,0.036937,0.020714,-0.023265
redkitchen,train,seq-13,redkitchen/seq-13/frame-000077.color.png,-0.70841,0.01727,0.339331,0.998831,0.037685,0.015449,-0.024735
redkitchen,train,seq-13,redkitchen/seq-13/frame-000078.color.png,-0.721555,0.015121,0.337966,0.998783,0.039438,0.008672,-0.027126
redkitchen,train,seq-13,redkitchen/seq-13/frame-000079.color.png,-0.734172,0.015481,0.337373,0.998574,0.042447,-0.000902,-0.031326
redkitchen,train,seq-13,redkitchen/seq-13/frame-000080.color.png,-0.744982,0.015405,0.338588,0.998329,0.0437,-0.010799,-0.035324
redkitchen,train,seq-13,redkitchen/seq-13/frame-000081.color.png,-0.745138,0.013665,0.33892,0.998353,0.043225,-0.01098,-0.035169
redkitchen,train,seq-13,redkitchen/seq-13/frame-000082.color.png,-0.75942,0.016275,0.339471,0.998118,0.043919,-0.017867,-0.038025
redkitchen,train,seq-13,redkitchen/seq-13/frame-000083.color.png,-0.774901,0.015055,0.34152,0.997888,0.043937,-0.024621,-0.040218
redkitchen,train,seq-13,redkitchen/seq-13/frame-000084.color.png,-0.788715,0.01795,0.345196,0.9974,0.045054,-0.032797,-0.044969
redkitchen,train,seq-13,redkitchen/seq-13/frame-000085.color.png,-0.801125,0.014615,0.350444,0.99697,0.043593,-0.040266,-0.049637
redkitchen,train,seq-13,redkitchen/seq-13/frame-000086.color.png,-0.819978,0.013055,0.354077,0.996584,0.043236,-0.045279,-0.053248
redkitchen,train,seq-13,redkitchen/seq-13/frame-000087.color.png,-0.819694,0.011326,0.354487,0.996605,0.042744,-0.045331,-0.053198
redkitchen,train,seq-13,redkitchen/seq-13/frame-000088.color.png,-0.838328,0.012202,0.358985,0.996087,0.043128,-0.050909,-0.057383
redkitchen,train,seq-13,redkitchen/seq-13/frame-000089.color.png,-0.85481,0.009873,0.365325,0.995402,0.042741,-0.058368,-0.062244
redkitchen,train,seq-13,redkitchen/seq-13/frame-000090.color.png,-0.870239,0.004233,0.371987,0.994688,0.041766,-0.066871,-0.065675
redkitchen,train,seq-13,redkitchen/seq-13/frame-000091.color.png,-0.889062,0.002853,0.377102,0.994134,0.042329,-0.073642,-0.066444
redkitchen,train,seq-13,redkitchen/seq-13/frame-000092.color.png,-0.904443,0.000173,0.383057,0.993613,0.042922,-0.080935,-0.065373
redkitchen,train,seq-13,redkitchen/seq-13/frame-000093.color.png,-0.916767,-0.009244,0.389998,0.99315,0.042199,-0.088065,-0.063643
redkitchen,train,seq-13,redkitchen/seq-13/frame-000094.color.png,-0.929069,-0.014576,0.397603,0.992538,0.043296,-0.093539,-0.064625
redkitchen,train,seq-13,redkitchen/seq-13/frame-000095.color.png,-0.942272,-0.018843,0.406267,0.991962,0.045145,-0.097473,-0.066364
redkitchen,train,seq-13,redkitchen/seq-13/frame-000096.color.png,-0.958061,-0.02298,0.413645,0.99177,0.046413,-0.100391,-0.063968
redkitchen,train,seq-13,redkitchen/seq-13/frame-000097.color.png,-0.972515,-0.026479,0.420736,0.991424,0.048286,-0.105161,-0.060159
redkitchen,train,seq-13,redkitchen/seq-13/frame-000098.color.png,-0.985573,-0.030519,0.428135,0.990896,0.051173,-0.110857,-0.056124
redkitchen,train,seq-13,redkitchen/seq-13/frame-000099.color.png,-0.999385,-0.034772,0.435825,0.990258,0.054755,-0.116661,-0.052096
redkitchen,train,seq-13,redkitchen/seq-13/frame-000100.color.png,-1.012155,-0.038716,0.443535,0.9895,0.057497,-0.122637,-0.049767
redkitchen,train,seq-13,redkitchen/seq-13/frame-000101.color.png,-1.027851,-0.043587,0.451599,0.988954,0.058686,-0.12684,-0.04867
redkitchen,train,seq-13,redkitchen/seq-13/frame-000102.color.png,-1.039055,-0.04974,0.459807,0.988024,0.06008,-0.132869,-0.049754
redkitchen,train,seq-13,redkitchen/seq-13/frame-000103.color.png,-1.055159,-0.050089,0.46697,0.987243,0.062175,-0.136823,-0.051925
redkitchen,train,seq-13,redkitchen/seq-13/frame-000104.color.png,-1.065828,-0.052815,0.473593,0.986339,0.062918,-0.142108,-0.05397
redkitchen,train,seq-13,redkitchen/seq-13/frame-000105.color.png,-1.078529,-0.057677,0.479933,0.985632,0.062325,-0.146339,-0.056214
redkitchen,train,seq-13,redkitchen/seq-13/frame-000106.color.png,-1.090496,-0.062785,0.487015,0.98483,0.061025,-0.15146,-0.058104
redkitchen,train,seq-13,redkitchen/seq-13/frame-000107.color.png,-1.102429,-0.066993,0.492252,0.983918,0.059904,-0.156534,-0.06119
redkitchen,train,seq-13,redkitchen/seq-13/frame-000108.color.png,-1.112954,-0.073424,0.499993,0.983014,0.059141,-0.161409,-0.06375
redkitchen,train,seq-13,redkitchen/seq-13/frame-000109.color.png,-1.122781,-0.07697,0.507153,0.981856,0.058973,-0.16699,-0.067267
redkitchen,train,seq-13,redkitchen/seq-13/frame-000110.color.png,-1.130946,-0.082228,0.513862,0.980397,0.058146,-0.174089,-0.071166
redkitchen,train,seq-13,redkitchen/seq-13/frame-000111.color.png,-1.141134,-0.08468,0.521252,0.978986,0.058075,-0.180364,-0.074915
redkitchen,train,seq-13,redkitchen/seq-13/frame-000112.color.png,-1.146878,-0.091424,0.529982,0.977482,0.056089,-0.18814,-0.076918
redkitchen,train,seq-13,redkitchen/seq-13/frame-000113.color.png,-1.145865,-0.091429,0.530552,0.977405,0.056373,-0.188502,-0.076799
redkitchen,train,seq-13,redkitchen/seq-13/frame-000114.color.png,-1.156897,-0.09065,0.538473,0.975902,0.055303,-0.194832,-0.080786
redkitchen,train,seq-13,redkitchen/seq-13/frame-000115.color.png,-1.162753,-0.099238,0.547025,0.974203,0.052841,-0.202806,-0.083275
redkitchen,train,seq-13,redkitchen/seq-13/frame-000116.color.png,-1.170776,-0.10607,0.55658,0.972577,0.051043,-0.210781,-0.083604
redkitchen,train,seq-13,redkitchen/seq-13/frame-000117.color.png,-1.179589,-0.110091,0.566303,0.970384,0.051948,-0.21932,-0.086511
redkitchen,train,seq-13,redkitchen/seq-13/frame-000118.color.png,-1.183361,-0.110455,0.580328,0.967976,0.055352,-0.22812,-0.088592
redkitchen,train,seq-13,redkitchen/seq-13/frame-000119.color.png,-1.190446,-0.113869,0.59179,0.966249,0.055887,-0.234625,-0.090107
redkitchen,train,seq-13,redkitchen/seq-13/frame-000120.color.png,-1.197407,-0.116784,0.60304,0.964454,0.05584,-0.241259,-0.091828
redkitchen,train,seq-13,redkitchen/seq-13/frame-000121.color.png,-1.206418,-0.122757,0.613626,0.962701,0.056937,-0.247218,-0.093679
redkitchen,train,seq-13,redkitchen/seq-13/frame-000122.color.png,-1.219225,-0.128875,0.622226,0.961394,0.057762,-0.251021,-0.096444
redkitchen,train,seq-13,redkitchen/seq-13/frame-000123.color.png,-1.229297,-0.134892,0.631944,0.960095,0.057695,-0.25455,-0.100101
redkitchen,train,seq-13,redkitchen/seq-13/frame-000124.color.png,-1.238395,-0.14017,0.641072,0.959151,0.057643,-0.257397,-0.101889
redkitchen,train,seq-13,redkitchen/seq-13/frame-000125.color.png,-1.248136,-0.143516,0.651825,0.958151,0.058118,-0.260616,-0.102842
redkitchen,train,seq-13,redkitchen/seq-13/frame-000126.color.png,-1.25599,-0.148771,0.662889,0.95665,0.057863,-0.26544,-0.1046
redkitchen,train,seq-13,redkitchen/seq-13/frame-000127.color.png,-1.268166,-0.155435,0.673654,0.955456,0.056592,-0.268487,-0.108366
redkitchen,train,seq-13,redkitchen/seq-13/frame-000128.color.png,-1.276518,-0.164254,0.684386,0.954313,0.054273,-0.272468,-0.109678
redkitchen,train,seq-13,redkitchen/seq-13/frame-000129.color.png,-1.287322,-0.173113,0.693016,0.953775,0.051078,-0.274876,-0.109883
redkitchen,train,seq-13,redkitchen/seq-13/frame-000130.color.png,-1.296623,-0.18247,0.703935,0.953114,0.04907,-0.277347,-0.110323
redkitchen,train,seq-13,redkitchen/seq-13/frame-000131.color.png,-1.307228,-0.190044,0.71652,0.952659,0.049553,-0.279065,-0.109701
redkitchen,train,seq-13,redkitchen/seq-13/frame-000132.color.png,-1.314342,-0.197978,0.727687,0.951784,0.050268,-0.282044,-0.10935
redkitchen,train,seq-13,redkitchen/seq-13/frame-000133.color.png,-1.320945,-0.206303,0.739576,0.951136,0.049321,-0.285004,-0.107735
redkitchen,train,seq-13,redkitchen/seq-13/frame-000134.color.png,-1.32766,-0.211901,0.750225,0.950188,0.047806,-0.288498,-0.107482
redkitchen,train,seq-13,redkitchen/seq-13/frame-000135.color.png,-1.335532,-0.221417,0.759582,0.949269,0.046434,-0.290928,-0.109631
redkitchen,train,seq-13,redkitchen/seq-13/frame-000136.color.png,-1.342473,-0.23029,0.769546,0.948781,0.046779,-0.292627,-0.109183
redkitchen,train,seq-13,redkitchen/seq-13/frame-000137.color.png,-1.347423,-0.237316,0.780148,0.948098,0.046381,-0.295278,-0.108143
redkitchen,train,seq-13,redkitchen/seq-13/frame-000138.color.png,-1.353106,-0.244361,0.789113,0.947392,0.044923,-0.297267,-0.109491
redkitchen,train,seq-13,redkitchen/seq-13/frame-000139.color.png,-1.358596,-0.253324,0.796706,0.946918,0.043874,-0.297261,-0.11394
redkitchen,train,seq-13,redkitchen/seq-13/frame-000140.color.png,-1.364541,-0.259497,0.804937,0.947126,0.043682,-0.295498,-0.116832
redkitchen,train,seq-13,redkitchen/seq-13/frame-000141.color.png,-1.369797,-0.262692,0.812903,0.94725,0.042245,-0.295354,-0.116719
redkitchen,train,seq-13,redkitchen/seq-13/frame-000142.color.png,-1.374877,-0.269513,0.821155,0.946996,0.039488,-0.295853,-0.118476
redkitchen,train,seq-13,redkitchen/seq-13/frame-000143.color.png,-1.37823,-0.278111,0.829597,0.946845,0.03779,-0.295706,-0.12058
redkitchen,train,seq-13,redkitchen/seq-13/frame-000144.color.png,-1.384126,-0.28324,0.836486,0.947388,0.039593,-0.29313,-0.12202
redkitchen,train,seq-13,redkitchen/seq-13/frame-000145.color.png,-1.389473,-0.287253,0.845448,0.947577,0.041934,-0.292263,-0.121843
redkitchen,train,seq-13,redkitchen/seq-13/frame-000146.color.png,-1.39199,-0.293993,0.854899,0.946825,0.04159,-0.29452,-0.122376
redkitchen,train,seq-13,redkitchen/seq-13/frame-000147.color.png,-1.396714,-0.296882,0.863487,0.946756,0.041017,-0.294702,-0.122663
redkitchen,train,seq-13,redkitchen/seq-13/frame-000148.color.png,-1.401595,-0.301442,0.872262,0.946918,0.040685,-0.294371,-0.122317
redkitchen,train,seq-13,redkitchen/seq-13/frame-000149.color.png,-1.407421,-0.304331,0.878904,0.94719,0.039747,-0.293103,-0.123559
redkitchen,train,seq-13,redkitchen/seq-13/frame-000150.color.png,-1.4111,-0.308427,0.888353,0.947438,0.037401,-0.29307,-0.122465
redkitchen,train,seq-13,redkitchen/seq-13/frame-000151.color.png,-1.415416,-0.314811,0.897251,0.948059,0.034876,-0.29146,-0.122246
redkitchen,train,seq-13,redkitchen/seq-13/frame-000152.color.png,-1.419555,-0.317938,0.906187,0.948687,0.034411,-0.289139,-0.123011
redkitchen,train,seq-13,redkitchen/seq-13/frame-000153.color.png,-1.423137,-0.323163,0.915231,0.949249,0.03387,-0.286846,-0.124191
redkitchen,train,seq-13,redkitchen/seq-13/frame-000154.color.png,-1.427791,-0.329653,0.923973,0.95016,0.033188,-0.283871,-0.124239
redkitchen,train,seq-13,redkitchen/seq-13/frame-000155.color.png,-1.432239,-0.334549,0.93246,0.950972,0.034774,-0.280699,-0.124805
redkitchen,train,seq-13,redkitchen/seq-13/frame-000156.color.png,-1.437249,-0.340997,0.940944,0.951903,0.03666,-0.277476,-0.124371
redkitchen,train,seq-13,redkitchen/seq-13/frame-000157.color.png,-1.441322,-0.347538,0.950414,0.952826,0.038392,-0.274625,-0.123104
redkitchen,train,seq-13,redkitchen/seq-13/frame-000158.color.png,-1.44437,-0.351399,0.960802,0.953783,0.040482,-0.273251,-0.117975
redkitchen,train,seq-13,redkitchen/seq-13/frame-000159.color.png,-1.449914,-0.359089,0.969402,0.954539,0.040535,-0.271819,-0.115109
redkitchen,train,seq-13,redkitchen/seq-13/frame-000160.color.png,-1.456028,-0.36577,0.977649,0.955506,0.038918,-0.269268,-0.113635
redkitchen,train,seq-13,redkitchen/seq-13/frame-000161.color.png,-1.461406,-0.37146,0.98679,0.956592,0.036989,-0.266518,-0.111606
redkitchen,train,seq-13,redkitchen/seq-13/frame-000162.color.png,-1.464744,-0.376832,0.998698,0.957131,0.03575,-0.26647,-0.107424
redkitchen,train,seq-13,redkitchen/seq-13/frame-000163.color.png,-1.471902,-0.384354,1.008671,0.95764,0.034666,-0.265169,-0.106453
redkitchen,train,seq-13,redkitchen/seq-13/frame-000164.color.png,-1.47859,-0.392381,1.017495,0.958357,0.034312,-0.262612,-0.106455
redkitchen,train,seq-13,redkitchen/seq-13/frame-000165.color.png,-1.484284,-0.399062,1.026974,0.959109,0.036021,-0.260832,-0.10346
redkitchen,train,seq-13,redkitchen/seq-13/frame-000166.color.png,-1.492007,-0.403603,1.035404,0.959999,0.036646,-0.258322,-0.101258
redkitchen,train,seq-13,redkitchen/seq-13/frame-000167.color.png,-1.49714,-0.411457,1.043477,0.960555,0.036587,-0.256237,-0.101301
redkitchen,train,seq-13,redkitchen/seq-13/frame-000168.color.png,-1.501739,-0.418594,1.053003,0.96146,0.037014,-0.252326,-0.102376
redkitchen,train,seq-13,redkitchen/seq-13/frame-000169.color.png,-1.501854,-0.418007,1.052933,0.961475,0.037266,-0.252378,-0.102007
redkitchen,train,seq-13,redkitchen/seq-13/frame-000170.color.png,-1.508784,-0.423223,1.059812,0.962816,0.038133,-0.247182,-0.101766
redkitchen,train,seq-13,redkitchen/seq-13/frame-000171.color.png,-1.513378,-0.429901,1.068111,0.963482,0.039159,-0.245057,-0.100197
redkitchen,train,seq-13,redkitchen/seq-13/frame-000172.color.png,-1.517488,-0.438139,1.076598,0.964315,0.039953,-0.241767,-0.099864
redkitchen,train,seq-13,redkitchen/seq-13/frame-000173.color.png,-1.5221,-0.444161,1.084354,0.965558,0.041009,-0.236884,-0.099124
redkitchen,train,seq-13,redkitchen/seq-13/frame-000174.color.png,-1.526198,-0.449523,1.092326,0.966536,0.041926,-0.233724,-0.096682
redkitchen,train,seq-13,redkitchen/seq-13/frame-000175.color.png,-1.528745,-0.453355,1.100515,0.967328,0.042944,-0.231387,-0.093894
redkitchen,train,seq-13,redkitchen/seq-13/frame-000176.color.png,-1.532321,-0.45881,1.107799,0.968446,0.042297,-0.227044,-0.093259
redkitchen,train,seq-13,redkitchen/seq-13/frame-000177.color.png,-1.534525,-0.46402,1.115543,0.969509,0.04173,-0.222769,-0.09278
redkitchen,train,seq-13,redkitchen/seq-13/frame-000178.color.png,-1.536909,-0.471052,1.123536,0.970697,0.041527,-0.218297,-0.091058
redkitchen,train,seq-13,redkitchen/seq-13/frame-000179.color.png,-1.539226,-0.475524,1.131674,0.971604,0.042687,-0.214501,-0.089861
redkitchen,train,seq-13,redkitchen/seq-13/frame-000180.color.png,-1.540558,-0.478564,1.139919,0.972527,0.042078,-0.211152,-0.08808
redkitchen,train,seq-13,redkitchen/seq-13/frame-000181.color.png,-1.542624,-0.484151,1.148721,0.973428,0.040689,-0.20795,-0.086381
redkitchen,train,seq-13,redkitchen/seq-13/frame-000182.color.png,-1.544121,-0.49233,1.157178,0.973945,0.04037,-0.205685,-0.086123
redkitchen,train,seq-13,redkitchen/seq-13/frame-000183.color.png,-1.545787,-0.496202,1.166183,0.974524,0.041283,-0.20317,-0.085109
redkitchen,train,seq-13,redkitchen/seq-13/frame-000184.color.png,-1.545212,-0.496009,1.166496,0.974494,0.041178,-0.203427,-0.084887
redkitchen,train,seq-13,redkitchen/seq-13/frame-000185.color.png,-1.544429,-0.500556,1.176582,0.974917,0.041878,-0.201751,-0.083678
redkitchen,train,seq-13,redkitchen/seq-13/frame-000186.color.png,-1.546121,-0.507136,1.185745,0.975528,0.041833,-0.199102,-0.082925
redkitchen,train,seq-13,redkitchen/seq-13/frame-000187.color.png,-1.545795,-0.511146,1.196075,0.976007,0.042494,-0.197379,-0.081044
redkitchen,train,seq-13,redkitchen/seq-13/frame-000188.color.png,-1.547663,-0.517383,1.205169,0.976699,0.043039,-0.194706,-0.078859
redkitchen,train,seq-13,redkitchen/seq-13/frame-000189.color.png,-1.54804,-0.520966,1.215594,0.977312,0.044601,-0.192154,-0.076618
redkitchen,train,seq-13,redkitchen/seq-13/frame-000190.color.png,-1.546951,-0.523805,1.226289,0.977872,0.047472,-0.189027,-0.075522
redkitchen,train,seq-13,redkitchen/seq-13/frame-000191.color.png,-1.548181,-0.525445,1.23633,0.978567,0.049823,-0.185129,-0.074664
redkitchen,train,seq-13,redkitchen/seq-13/frame-000192.color.png,-1.547791,-0.532389,1.246372,0.979344,0.049652,-0.181724,-0.072933
redkitchen,train,seq-13,redkitchen/seq-13/frame-000193.color.png,-1.547643,-0.533629,1.246221,0.979346,0.048974,-0.18194,-0.072814
redkitchen,train,seq-13,redkitchen/seq-13/frame-000194.color.png,-1.547569,-0.5333,1.25839,0.97992,0.054361,-0.178512,-0.069687
redkitchen,train,seq-13,redkitchen/seq-13/frame-000195.color.png,-1.547775,-0.537471,1.269284,0.980161,0.058073,-0.176727,-0.067829
redkitchen,train,seq-13,redkitchen/seq-13/frame-000196.color.png,-1.546945,-0.543255,1.279316,0.980452,0.060459,-0.174885,-0.0663
redkitchen,train,seq-13,redkitchen/seq-13/frame-000197.color.png,-1.544839,-0.547704,1.28999,0.981019,0.062371,-0.172246,-0.062963
redkitchen,train,seq-13,redkitchen/seq-13/frame-000198.color.png,-1.545585,-0.551892,1.299797,0.981737,0.064789,-0.168461,-0.059474
redkitchen,train,seq-13,redkitchen/seq-13/frame-000199.color.png,-1.544452,-0.551181,1.300189,0.981684,0.064776,-0.168813,-0.059355
redkitchen,train,seq-13,redkitchen/seq-13/frame-000200.color.png,-1.544417,-0.555665,1.31009,0.982229,0.066406,-0.165899,-0.05671
redkitchen,train,seq-13,redkitchen/seq-13/frame-000201.color.png,-1.545369,-0.558387,1.320572,0.982995,0.068245,-0.161738,-0.05316
redkitchen,train,seq-13,redkitchen/seq-13/frame-000202.color.png,-1.545097,-0.562755,1.329632,0.983795,0.069552,-0.157666,-0.048706
redkitchen,train,seq-13,redkitchen/seq-13/frame-000203.color.png,-1.542629,-0.566558,1.339469,0.984135,0.071185,-0.155815,-0.045322
redkitchen,train,seq-13,redkitchen/seq-13/frame-000204.color.png,-1.541796,-0.570695,1.34786,0.98431,0.073344,-0.154221,-0.043485
redkitchen,train,seq-13,redkitchen/seq-13/frame-000205.color.png,-1.541793,-0.575554,1.354537,0.984756,0.07351,-0.151766,-0.041719
redkitchen,train,seq-13,redkitchen/seq-13/frame-000206.color.png,-1.541424,-0.575877,1.354602,0.984739,0.073398,-0.152074,-0.041183
redkitchen,train,seq-13,redkitchen/seq-13/frame-000207.color.png,-1.538825,-0.577415,1.363104,0.985137,0.073559,-0.150161,-0.038283
redkitchen,train,seq-13,redkitchen/seq-13/frame-000208.color.png,-1.537617,-0.580015,1.370713,0.985395,0.075802,-0.147818,-0.036347
redkitchen,train,seq-13,redkitchen/seq-13/frame-000209.color.png,-1.538536,-0.58137,1.377042,0.985691,0.078021,-0.144643,-0.036399
redkitchen,train,seq-13,redkitchen/seq-13/frame-000210.color.png,-1.538842,-0.588281,1.381386,0.986314,0.077142,-0.140203,-0.038683
redkitchen,train,seq-13,redkitchen/seq-13/frame-000211.color.png,-1.539426,-0.591571,1.387455,0.986974,0.076314,-0.136082,-0.038226
redkitchen,train,seq-13,redkitchen/seq-13/frame-000212.color.png,-1.539379,-0.593104,1.38717,0.986979,0.075984,-0.136256,-0.03813
redkitchen,train,seq-13,redkitchen/seq-13/frame-000213.color.png,-1.539884,-0.594889,1.393283,0.987415,0.075465,-0.133939,-0.036004
redkitchen,train,seq-13,redkitchen/seq-13/frame-000214.color.png,-1.539185,-0.597886,1.398683,0.987785,0.074901,-0.131853,-0.034713
redkitchen,train,seq-13,redkitchen/seq-13/frame-000215.color.png,-1.538955,-0.601189,1.404769,0.988102,0.07466,-0.129774,-0.034052
redkitchen,train,seq-13,redkitchen/seq-13/frame-000216.color.png,-1.539819,-0.602651,1.411425,0.98845,0.074464,-0.126688,-0.035942
redkitchen,train,seq-13,redkitchen/seq-13/frame-000217.color.png,-1.540101,-0.6039,1.411141,0.988479,0.074209,-0.126651,-0.035787
redkitchen,train,seq-13,redkitchen/seq-13/frame-000218.color.png,-1.540957,-0.604116,1.417786,0.988883,0.073637,-0.123088,-0.038174
redkitchen,train,seq-13,redkitchen/seq-13/frame-000219.color.png,-1.543252,-0.607431,1.424809,0.989294,0.071965,-0.120566,-0.038768
redkitchen,train,seq-13,redkitchen/seq-13/frame-000220.color.png,-1.543216,-0.609053,1.432827,0.989544,0.07087,-0.11889,-0.039549
redkitchen,train,seq-13,redkitchen/seq-13/frame-000221.color.png,-1.543021,-0.611146,1.4399,0.989923,0.069767,-0.116489,-0.039179
redkitchen,train,seq-13,redkitchen/seq-13/frame-000222.color.png,-1.543382,-0.6105,1.440098,0.989929,0.06985,-0.116203,-0.039712
redkitchen,train,seq-13,redkitchen/seq-13/frame-000223.color.png,-1.543465,-0.611377,1.448146,0.990304,0.069683,-0.11381,-0.037527
redkitchen,train,seq-13,redkitchen/seq-13/frame-000224.color.png,-1.54346,-0.612669,1.456791,0.990589,0.070627,-0.111243,-0.035915
redkitchen,train,seq-13,redkitchen/seq-13/frame-000225.color.png,-1.545181,-0.616355,1.464118,0.991014,0.071622,-0.107293,-0.034176
redkitchen,train,seq-13,redkitchen/seq-13/frame-000226.color.png,-1.543805,-0.615202,1.464491,0.990973,0.07178,-0.107613,-0.034037
redkitchen,train,seq-13,redkitchen/seq-13/frame-000227.color.png,-1.546029,-0.62114,1.471317,0.991436,0.071398,-0.103745,-0.033349
redkitchen,train,seq-13,redkitchen/seq-13/frame-000228.color.png,-1.54707,-0.624399,1.478787,0.991804,0.071537,-0.099987,-0.033588
redkitchen,train,seq-13,redkitchen/seq-13/frame-000229.color.png,-1.548064,-0.627217,1.487253,0.992324,0.071282,-0.095313,-0.032344
redkitchen,train,seq-13,redkitchen/seq-13/frame-000230.color.png,-1.547507,-0.627084,1.487392,0.992309,0.071266,-0.09535,-0.032719
redkitchen,train,seq-13,redkitchen/seq-13/frame-000231.color.png,-1.54924,-0.632899,1.495224,0.992861,0.070493,-0.090993,-0.029957
redkitchen,train,seq-13,redkitchen/seq-13/frame-000232.color.png,-1.550706,-0.634452,1.50444,0.993347,0.069837,-0.08647,-0.028739
