scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
stairs,train,seq-06,stairs/seq-06/frame-000066.color.png,0.354453,-0.372947,0.06253,0.970302,-0.226948,-0.03637,-0.075176
stairs,train,seq-06,stairs/seq-06/frame-000067.color.png,0.355506,-0.372794,0.060807,0.971073,-0.224942,-0.03251,-0.072981
stairs,train,seq-06,stairs/seq-06/frame-000068.color.png,0.360891,-0.383973,0.065281,0.971539,-0.224344,-0.02909,-0.070013
stairs,train,seq-06,stairs/seq-06/frame-000069.color.png,0.36696,-0.392346,0.066792,0.972588,-0.221134,-0.024967,-0.067194
stairs,train,seq-06,stairs/seq-06/frame-000070.color.png,0.371741,-0.406497,0.071745,0.973357,-0.218255,-0.022133,-0.066456
stairs,train,seq-06,stairs/seq-06/frame-000071.color.png,0.364828,-0.40753,0.065324,0.975915,-0.205919,-0.006907,-0.071454
stairs,train,seq-06,stairs/seq-06/frame-000072.color.png,0.367593,-0.422074,0.070089,0.976263,-0.204649,-0.004512,-0.070526
stairs,train,seq-06,stairs/seq-06/frame-000073.color.png,0.375475,-0.438014,0.076655,0.976245,-0.205197,-0.002158,-0.069286
stairs,train,seq-06,stairs/seq-06/frame-000074.color.png,0.376959,-0.450888,0.080156,0.97686,-0.202746,-0.002616,-0.067804
stairs,train,seq-06,stairs/seq-06/frame-000075.color.png,0.37754,-0.470135,0.086346,0.976863,-0.20261,-0.003464,-0.068124
stairs,train,seq-06,stairs/seq-06/frame-000076.color.png,0.382834,-0.494958,0.092664,0.978646,-0.191862,-0.007958,-0.07309
stairs,train,seq-06,stairs/seq-06/frame-000077.color.png,0.379545,-0.512536,0.09624,0.979753,-0.184846,-0.011227,-0.075863
stairs,train,seq-06,stairs/seq-06/frame-000078.color.png,0.372249,-0.532524,0.099728,0.980897,-0.177701,-0.014967,-0.077479
stairs,train,seq-06,stairs/seq-06/frame-000079.color.png,0.360754,-0.547749,0.097917,0.983289,-0.163977,-0.020629,-0.076114
stairs,train,seq-06,stairs/seq-06/frame-000080.color.png,0.345517,-0.558812,0.072104,0.987539,-0.141817,-0.020599,-0.064767
stairs,train,seq-06,stairs/seq-06/frame-000081.color.png,0.33627,-0.576796,0.061286,0.989765,-0.125968,-0.03311,-0.058006
stairs,train,seq-06,stairs/seq-06/frame-000082.color.png,0.323299,-0.594237,0.047241,0.991729,-0.106193,-0.043647,-0.057053
stairs,train,seq-06,stairs/seq-06/frame-000083.color.png,0.331438,-0.599306,0.046099,0.992526,-0.087019,-0.060408,-0.060281
stairs,train,seq-06,stairs/seq-06/frame-000084.color.png,0.323619,-0.600184,0.035949,0.993088,-0.070994,-0.073037,-0.058013
stairs,train,seq-06,stairs/seq-06/frame-000085.color.png,0.309918,-0.602403,0.028098,0.993335,-0.057037,-0.079993,-0.059971
stairs,train,seq-06,stairs/seq-06/frame-000086.color.png,0.307461,-0.608092,0.027706,0.992877,-0.046411,-0.088964,-0.06395
stairs,train,seq-06,stairs/seq-06/frame-000087.color.png,0.304735,-0.607837,0.026406,0.99261,-0.041502,-0.093645,-0.064789
stairs,train,seq-06,stairs/seq-06/frame-000088.color.png,0.31127,-0.616841,0.030435,0.991562,-0.032406,-0.102976,-0.071516
stairs,train,seq-06,stairs/seq-06/frame-000089.color.png,0.311358,-0.620117,0.031018,0.99074,-0.023594,-0.110204,-0.075468
stairs,train,seq-06,stairs/seq-06/frame-000090.color.png,0.316028,-0.623089,0.035931,0.989641,-0.019605,-0.117472,-0.079928
stairs,train,seq-06,stairs/seq-06/frame-000091.color.png,0.314098,-0.624936,0.037567,0.988883,-0.015558,-0.121605,-0.083927
stairs,train,seq-06,stairs/seq-06/frame-000092.color.png,0.314946,-0.632854,0.041711,0.988031,-0.01434,-0.12495,-0.089099
stairs,train,seq-06,stairs/seq-06/frame-000093.color.png,0.311571,-0.63622,0.042974,0.987623,-0.012666,-0.125769,-0.092655
stairs,train,seq-06,stairs/seq-06/frame-000094.color.png,0.316701,-0.640535,0.047154,0.987036,-0.01084,-0.130589,-0.092467
stairs,train,seq-06,stairs/seq-06/frame-000095.color.png,0.321573,-0.645033,0.051954,0.986497,-0.010702,-0.132744,-0.095134
stairs,train,seq-06,stairs/seq-06/frame-000096.color.png,0.32278,-0.653693,0.054249,0.985969,-0.010745,-0.135018,-0.097369
stairs,train,seq-06,stairs/seq-06/frame-000097.color.png,0.31345,-0.658833,0.05114,0.98591,-0.012437,-0.134048,-0.099091
stairs,train,seq-06,stairs/seq-06/frame-000098.color.png,0.318431,-0.668295,0.054491,0.985421,-0.009879,-0.135782,-0.101844
stairs,train,seq-06,stairs/seq-06/frame-000099.color.png,0.317695,-0.680183,0.057272,0.984704,-0.007712,-0.137526,-0.106522
stairs,train,seq-06,stairs/seq-06/frame-000100.color.png,0.310454,-0.683152,0.053557,0.984831,-0.000823,-0.135178,-0.108605
stairs,train,seq-06,stairs/seq-06/frame-000101.color.png,0.307553,-0.691962,0.051673,0.984317,0.003951,-0.138258,-0.109313
stairs,train,seq-06,stairs/seq-06/frame-000102.color.png,0.299406,-0.690485,0.047017,0.984077,0.012643,-0.137265,-0.112037
stairs,train,seq-06,stairs/seq-06/frame-000103.color.png,0.300366,-0.698523,0.047844,0.983462,0.017468,-0.140915,-0.112251
stairs,train,seq-06,stairs/seq-06/frame-000104.color.png,0.300055,-0.695929,0.046207,0.982841,0.021758,-0.146253,-0.110096
stairs,train,seq-06,stairs/seq-06/frame-000105.color.png,0.279963,-0.693859,0.037594,0.982458,0.02359,-0.149237,-0.109125
stairs,train,seq-06,stairs/seq-06/frame-000106.color.png,0.261735,-0.700944,0.031196,0.981845,0.019154,-0.154875,-0.107643
stairs,train,seq-06,stairs/seq-06/frame-000107.color.png,0.245184,-0.700792,0.024418,0.981232,0.017241,-0.158449,-0.108355
stairs,train,seq-06,stairs/seq-06/frame-000108.color.png,0.23907,-0.706411,0.025436,0.979958,0.016467,-0.168059,-0.10549
stairs,train,seq-06,stairs/seq-06/frame-000109.color.png,0.231318,-0.705779,0.023857,0.978806,0.019169,-0.172835,-0.107976
stairs,train,seq-06,stairs/seq-06/frame-000110.color.png,0.221426,-0.706068,0.020082,0.97759,0.023524,-0.1806,-0.105396
stairs,train,seq-06,stairs/seq-06/frame-000111.color.png,0.217375,-0.710139,0.020455,0.976571,0.021547,-0.185181,-0.107294
stairs,train,seq-06,stairs/seq-06/frame-000112.color.png,0.209579,-0.71471,0.020128,0.974813,0.025443,-0.19184,-0.110673
stairs,train,seq-06,stairs/seq-06/frame-000113.color.png,0.202936,-0.717581,0.020141,0.972842,0.027683,-0.201993,-0.109407
stairs,train,seq-06,stairs/seq-06/frame-000114.color.png,0.194912,-0.71914,0.021948,0.97001,0.030847,-0.212813,-0.113129
stairs,train,seq-06,stairs/seq-06/frame-000115.color.png,0.186962,-0.724021,0.019668,0.967606,0.033639,-0.221174,-0.11682
stairs,train,seq-06,stairs/seq-06/frame-000116.color.png,0.181576,-0.725555,0.017076,0.966525,0.034541,-0.225163,-0.117884
stairs,train,seq-06,stairs/seq-06/frame-000117.color.png,0.174284,-0.725761,0.015184,0.963552,0.037153,-0.235226,-0.121712
stairs,train,seq-06,stairs/seq-06/frame-000118.color.png,0.16461,-0.729178,0.011148,0.960988,0.038826,-0.243811,-0.124534
stairs,train,seq-06,stairs/seq-06/frame-000119.color.png,0.158762,-0.730512,0.009602,0.959492,0.040036,-0.248633,-0.126146
stairs,train,seq-06,stairs/seq-06/frame-000120.color.png,0.148357,-0.72974,0.007377,0.957017,0.04263,-0.254323,-0.132584
stairs,train,seq-06,stairs/seq-06/frame-000121.color.png,0.138807,-0.730384,0.005806,0.95427,0.043334,-0.263556,-0.134116
stairs,train,seq-06,stairs/seq-06/frame-000122.color.png,0.132897,-0.726984,0.004932,0.952566,0.044422,-0.26822,-0.136604
stairs,train,seq-06,stairs/seq-06/frame-000123.color.png,0.122194,-0.728771,0.003851,0.950081,0.046068,-0.27398,-0.141829
stairs,train,seq-06,stairs/seq-06/frame-000124.color.png,0.111732,-0.732773,0.001003,0.947749,0.047669,-0.280319,-0.144491
stairs,train,seq-06,stairs/seq-06/frame-000125.color.png,0.10714,-0.728708,0.000947,0.94599,0.051445,-0.284249,-0.147025
stairs,train,seq-06,stairs/seq-06/frame-000126.color.png,0.096463,-0.732316,-0.001193,0.943837,0.055822,-0.287808,-0.152247
stairs,train,seq-06,stairs/seq-06/frame-000127.color.png,0.088196,-0.734499,-0.002457,0.941558,0.057391,-0.294875,-0.152249
stairs,train,seq-06,stairs/seq-06/frame-000128.color.png,0.078329,-0.732115,-0.003904,0.938966,0.060709,-0.300152,-0.156598
stairs,train,seq-06,stairs/seq-06/frame-000129.color.png,0.074194,-0.732687,-0.004103,0.938219,0.063417,-0.301781,-0.156871
stairs,train,seq-06,stairs/seq-06/frame-000130.color.png,0.065712,-0.730552,-0.005636,0.93642,0.06507,-0.306396,-0.157992
stairs,train,seq-06,stairs/seq-06/frame-000131.color.png,0.056925,-0.727336,-0.005647,0.934777,0.066929,-0.310375,-0.15917
stairs,train,seq-06,stairs/seq-06/frame-000132.color.png,0.052409,-0.722841,-0.005418,0.933805,0.066848,-0.312032,-0.161654
stairs,train,seq-06,stairs/seq-06/frame-000133.color.png,0.045178,-0.72361,-0.005059,0.932283,0.066362,-0.316796,-0.161372
stairs,train,seq-06,stairs/seq-06/frame-000134.color.png,0.040878,-0.718542,-0.00312,0.931345,0.06638,-0.318762,-0.162899
stairs,train,seq-06,stairs/seq-06/frame-000135.color.png,0.031585,-0.718121,-0.002486,0.930053,0.064545,-0.320984,-0.166613
stairs,train,seq-06,stairs/seq-06/frame-000136.color.png,0.026306,-0.715999,-0.000947,0.929571,0.063771,-0.321024,-0.169501
stairs,train,seq-06,stairs/seq-06/frame-000137.color.png,0.017478,-0.705071,0.002942,0.928453,0.057574,-0.324083,-0.172005
stairs,train,seq-06,stairs/seq-06/frame-000138.color.png,0.012145,-0.705085,0.003539,0.92755,0.053729,-0.326258,-0.173996
stairs,train,seq-06,stairs/seq-06/frame-000139.color.png,0.002034,-0.688479,0.008984,0.926882,0.050978,-0.327465,-0.176105
stairs,train,seq-06,stairs/seq-06/frame-000140.color.png,-0.002847,-0.679964,0.010711,0.926236,0.046879,-0.329417,-0.176998
stairs,train,seq-06,stairs/seq-06/frame-000141.color.png,-0.012897,-0.67308,0.012627,0.925365,0.038527,-0.334693,-0.173639
stairs,train,seq-06,stairs/seq-06/frame-000142.color.png,-0.017725,-0.669413,0.013674,0.9248,0.034368,-0.335595,-0.175767
stairs,train,seq-06,stairs/seq-06/frame-000143.color.png,-0.02352,-0.665307,0.013038,0.924983,0.031359,-0.334669,-0.177129
stairs,train,seq-06,stairs/seq-06/frame-000144.color.png,-0.02902,-0.652162,0.016808,0.924994,0.032055,-0.336343,-0.173741
stairs,train,seq-06,stairs/seq-06/frame-000145.color.png,-0.031715,-0.645142,0.018315,0.92494,0.028593,-0.337431,-0.172519
stairs,train,seq-06,stairs/seq-06/frame-000146.color.png,-0.036918,-0.639728,0.016509,0.92595,0.025119,-0.336584,-0.169267
stairs,train,seq-06,stairs/seq-06/frame-000147.color.png,-0.039946,-0.63351,0.020405,0.925124,0.023581,-0.339808,-0.167554
stairs,train,seq-06,stairs/seq-06/frame-000148.color.png,-0.042541,-0.630757,0.021212,0.925694,0.019395,-0.33883,-0.166921
stairs,train,seq-06,stairs/seq-06/frame-000149.color.png,-0.045577,-0.622876,0.021006,0.925954,0.018072,-0.338555,-0.166183
stairs,train,seq-06,stairs/seq-06/frame-000150.color.png,-0.050114,-0.616447,0.019888,0.926204,0.016305,-0.337578,-0.166955
stairs,train,seq-06,stairs/seq-06/frame-000151.color.png,-0.055958,-0.615489,0.020582,0.926727,0.004813,-0.335655,-0.168652
stairs,train,seq-06,stairs/seq-06/frame-000152.color.png,-0.053908,-0.609189,0.025354,0.926094,0.004765,-0.337324,-0.168798
stairs,train,seq-06,stairs/seq-06/frame-000153.color.png,-0.054396,-0.603482,0.028837,0.925929,0.003259,-0.336979,-0.170423
stairs,train,seq-06,stairs/seq-06/frame-000154.color.png,-0.058473,-0.603449,0.027188,0.926776,-0.003781,-0.334462,-0.170764
stairs,train,seq-06,stairs/seq-06/frame-000155.color.png,-0.058417,-0.602651,0.028752,0.926425,-0.007431,-0.335393,-0.170723
stairs,train,seq-06,stairs/seq-06/frame-000156.color.png,-0.058337,-0.59367,0.032787,0.926155,-0.00809,-0.33531,-0.172314
stairs,train,seq-06,stairs/seq-06/frame-000157.color.png,-0.057687,-0.589663,0.040589,0.926533,-0.014757,-0.331188,-0.177725
stairs,train,seq-06,stairs/seq-06/frame-000158.color.png,-0.056079,-0.588428,0.04381,0.927164,-0.016191,-0.329131,-0.178129
stairs,train,seq-06,stairs/seq-06/frame-000159.color.png,-0.057229,-0.584281,0.045822,0.927928,-0.017693,-0.326323,-0.179171
stairs,train,seq-06,stairs/seq-06/frame-000160.color.png,-0.055946,-0.582245,0.049714,0.928555,-0.019816,-0.323753,-0.180358
stairs,train,seq-06,stairs/seq-06/frame-000161.color.png,-0.055131,-0.579428,0.053004,0.929539,-0.019004,-0.320028,-0.182018
stairs,train,seq-06,stairs/seq-06/frame-000162.color.png,-0.054651,-0.577834,0.056421,0.930655,-0.019122,-0.315586,-0.184049
stairs,train,seq-06,stairs/seq-06/frame-000163.color.png,-0.055265,-0.577398,0.063027,0.93231,-0.025488,-0.307127,-0.189139
stairs,train,seq-06,stairs/seq-06/frame-000164.color.png,-0.054773,-0.576357,0.065428,0.933629,-0.0273,-0.302917,-0.189169
stairs,train,seq-06,stairs/seq-06/frame-000165.color.png,-0.053953,-0.573395,0.068623,0.934717,-0.02784,-0.299726,-0.1888
stairs,train,seq-06,stairs/seq-06/frame-000166.color.png,-0.05312,-0.571672,0.072336,0.93588,-0.030903,-0.29613,-0.188236
stairs,train,seq-06,stairs/seq-06/frame-000167.color.png,-0.052059,-0.571031,0.076856,0.937308,-0.033507,-0.290904,-0.188836
stairs,train,seq-06,stairs/seq-06/frame-000168.color.png,-0.051091,-0.570454,0.080446,0.939144,-0.034541,-0.283667,-0.19053
stairs,train,seq-06,stairs/seq-06/frame-000169.color.png,-0.049232,-0.569714,0.085038,0.941298,-0.035019,-0.275421,-0.191904
stairs,train,seq-06,stairs/seq-06/frame-000170.color.png,-0.045063,-0.569357,0.092324,0.945176,-0.039254,-0.264263,-0.187665
stairs,train,seq-06,stairs/seq-06/frame-000171.color.png,-0.042128,-0.572769,0.095242,0.946711,-0.041052,-0.262878,-0.181385
stairs,train,seq-06,stairs/seq-06/frame-000172.color.png,-0.038306,-0.570078,0.099116,0.94754,-0.040975,-0.262923,-0.176956
stairs,train,seq-06,stairs/seq-06/frame-000173.color.png,-0.035121,-0.571444,0.102245,0.948517,-0.044008,-0.262268,-0.171894
stairs,train,seq-06,stairs/seq-06/frame-000174.color.png,-0.027629,-0.572709,0.10743,0.94749,-0.043562,-0.273753,-0.159299
stairs,train,seq-06,stairs/seq-06/frame-000175.color.png,-0.023052,-0.573778,0.110155,0.945991,-0.044701,-0.283278,-0.151029
stairs,train,seq-06,stairs/seq-06/frame-000176.color.png,-0.018058,-0.579173,0.112733,0.941863,-0.044438,-0.300058,-0.144349
stairs,train,seq-06,stairs/seq-06/frame-000177.color.png,-0.013027,-0.57289,0.116936,0.938245,-0.043043,-0.312447,-0.142028
stairs,train,seq-06,stairs/seq-06/frame-000178.color.png,-0.007281,-0.576396,0.120057,0.935725,-0.045604,-0.322065,-0.136255
stairs,train,seq-06,stairs/seq-06/frame-000179.color.png,-0.000899,-0.575698,0.124861,0.932545,-0.041863,-0.331958,-0.135506
stairs,train,seq-06,stairs/seq-06/frame-000180.color.png,0.00506,-0.573726,0.128821,0.931444,-0.038897,-0.334885,-0.136754
stairs,train,seq-06,stairs/seq-06/frame-000181.color.png,0.010967,-0.575226,0.132077,0.931207,-0.039114,-0.337165,-0.132648
stairs,train,seq-06,stairs/seq-06/frame-000182.color.png,0.021365,-0.575331,0.135431,0.92702,-0.035243,-0.349305,-0.131638
stairs,train,seq-06,stairs/seq-06/frame-000183.color.png,0.027984,-0.576695,0.139351,0.925512,-0.032328,-0.354057,-0.130292
stairs,train,seq-06,stairs/seq-06/frame-000184.color.png,0.032442,-0.576342,0.138815,0.922879,-0.029695,-0.360947,-0.130691
stairs,train,seq-06,stairs/seq-06/frame-000185.color.png,0.037777,-0.573232,0.139043,0.920937,-0.025501,-0.366545,-0.129695
stairs,train,seq-06,stairs/seq-06/frame-000186.color.png,0.043207,-0.574171,0.139721,0.918604,-0.023003,-0.372684,-0.12921
stairs,train,seq-06,stairs/seq-06/frame-000187.color.png,0.050145,-0.574166,0.141545,0.915928,-0.022645,-0.379116,-0.129553
stairs,train,seq-06,stairs/seq-06/frame-000188.color.png,0.056286,-0.576811,0.141962,0.914163,-0.022345,-0.384205,-0.127059
stairs,train,seq-06,stairs/seq-06/frame-000189.color.png,0.062898,-0.577538,0.143189,0.912136,-0.01962,-0.388976,-0.127558
stairs,train,seq-06,stairs/seq-06/frame-000190.color.png,0.07525,-0.584127,0.14481,0.910414,-0.023725,-0.392572,-0.128144
stairs,train,seq-06,stairs/seq-06/frame-000191.color.png,0.081924,-0.587673,0.146267,0.909438,-0.023751,-0.394342,-0.129623
stairs,train,seq-06,stairs/seq-06/frame-000192.color.png,0.086844,-0.590254,0.146312,0.908954,-0.022751,-0.394914,-0.131443
stairs,train,seq-06,stairs/seq-06/frame-000193.color.png,0.091397,-0.595289,0.14538,0.908525,-0.024234,-0.395658,-0.131907
stairs,train,seq-06,stairs/seq-06/frame-000194.color.png,0.095884,-0.596053,0.145483,0.907619,-0.02209,-0.397491,-0.133
stairs,train,seq-06,stairs/seq-06/frame-000195.color.png,0.099942,-0.595556,0.146692,0.906908,-0.020122,-0.397974,-0.136667
stairs,train,seq-06,stairs/seq-06/frame-000196.color.png,0.1033,-0.59669,0.14704,0.907264,-0.01764,-0.396058,-0.140168
stairs,train,seq-06,stairs/seq-06/frame-000197.color.png,0.106747,-0.600307,0.148094,0.907873,-0.016137,-0.394622,-0.140456
stairs,train,seq-06,stairs/seq-06/frame-000198.color.png,0.109328,-0.604255,0.148884,0.907978,-0.015923,-0.394443,-0.140307
stairs,train,seq-06,stairs/seq-06/frame-000199.color.png,0.114101,-0.609186,0.153051,0.908099,-0.013683,-0.393745,-0.141709
stairs,train,seq-06,stairs/seq-06/frame-000200.color.png,0.116052,-0.612735,0.155221,0.908398,-0.010344,-0.393061,-0.141974
stairs,train,seq-06,stairs/seq-06/frame-000201.color.png,0.11654,-0.611732,0.158245,0.909076,-0.008274,-0.391195,-0.142923
stairs,train,seq-06,stairs/seq-06/frame-000202.color.png,0.116224,-0.619812,0.158879,0.909892,-0.011464,-0.3897,-0.141588
stairs,train,seq-06,stairs/seq-06/frame-000203.color.png,0.117216,-0.61836,0.16342,0.909826,-0.007276,-0.389396,-0.14312
stairs,train,seq-06,stairs/seq-06/frame-000204.color.png,0.115648,-0.619103,0.167104,0.911092,-0.006269,-0.38552,-0.145582
stairs,train,seq-06,stairs/seq-06/frame-000205.color.png,0.115176,-0.627246,0.170253,0.911982,-0.007991,-0.383459,-0.145367
stairs,train,seq-06,stairs/seq-06/frame-000206.color.png,0.110986,-0.628704,0.177452,0.912742,-0.003706,-0.381423,-0.146125
stairs,train,seq-06,stairs/seq-06/frame-000207.color.png,0.109162,-0.629426,0.182084,0.913387,-0.001614,-0.379738,-0.146518
stairs,train,seq-06,stairs/seq-06/frame-000208.color.png,0.106795,-0.633356,0.187325,0.914291,-7.5e-05,-0.377908,-0.145616
stairs,train,seq-06,stairs/seq-06/frame-000209.color.png,0.103224,-0.631309,0.193307,0.914836,0.003779,-0.375889,-0.147365
stairs,train,seq-06,stairs/seq-06/frame-000210.color.png,0.0934,-0.634491,0.204977,0.917747,0.008055,-0.366541,-0.152548
stairs,train,seq-06,stairs/seq-06/frame-000211.color.png,0.088738,-0.636052,0.211823,0.919196,0.010774,-0.362657,-0.152939
stairs,train,seq-06,stairs/seq-06/frame-000212.color.png,0.083454,-0.639041,0.21871,0.920962,0.011258,-0.359159,-0.150513
stairs,train,seq-06,stairs/seq-06/frame-000213.color.png,0.077161,-0.63888,0.225825,0.922773,0.011385,-0.356153,-0.146499
stairs,train,seq-06,stairs/seq-06/frame-000214.color.png,0.071571,-0.642547,0.234208,0.923936,0.008032,-0.355428,-0.141055
stairs,train,seq-06,stairs/seq-06/frame-000215.color.png,0.06551,-0.646619,0.241989,0.923633,0.005902,-0.358825,-0.134389
stairs,train,seq-06,stairs/seq-06/frame-000216.color.png,0.058617,-0.646596,0.248609,0.922745,0.007315,-0.36284,-0.129545
stairs,train,seq-06,stairs/seq-06/frame-000217.color.png,0.043473,-0.641152,0.262659,0.92305,0.010225,-0.357899,-0.140461
stairs,train,seq-06,stairs/seq-06/frame-000218.color.png,0.037055,-0.63789,0.269907,0.925569,0.012993,-0.349304,-0.145211
stairs,train,seq-06,stairs/seq-06/frame-000219.color.png,0.031408,-0.644153,0.275753,0.927947,0.009222,-0.343942,-0.143113
stairs,train,seq-06,stairs/seq-06/frame-000220.color.png,0.026322,-0.645316,0.282185,0.928513,0.009267,-0.34396,-0.139345
stairs,train,seq-06,stairs/seq-06/frame-000221.color.png,0.021,-0.642342,0.288642,0.929034,0.00918,-0.342908,-0.138463
stairs,train,seq-06,stairs/seq-06/frame-000222.color.png,0.016635,-0.645278,0.293664,0.930319,0.00674,-0.340396,-0.136156
stairs,train,seq-06,stairs/seq-06/frame-000223.color.png,0.012623,-0.646606,0.298045,0.931332,0.00697,-0.338908,-0.132889
stairs,train,seq-06,stairs/seq-06/frame-000224.color.png,0.004974,-0.647367,0.305878,0.932313,0.004115,-0.333603,-0.139395
stairs,train,seq-06,stairs/seq-06/frame-000225.color.png,0.002045,-0.645877,0.308402,0.933337,0.001196,-0.329602,-0.142094
stairs,train,seq-06,stairs/seq-06/frame-000226.color.png,-0.00015,-0.65057,0.309542,0.934614,-0.00085,-0.327979,-0.137378
stairs,train,seq-06,stairs/seq-06/frame-000227.color.png,-0.002175,-0.648588,0.309549,0.933997,-0.001364,-0.331401,-0.1333
stairs,train,seq-06,stairs/seq-06/frame-000228.color.png,-0.00446,-0.649171,0.309385,0.932957,-0.004007,-0.334207,-0.133518
stairs,train,seq-06,stairs/seq-06/frame-000229.color.png,-0.00519,-0.649577,0.309064,0.932934,-0.005878,-0.334326,-0.13331
stairs,train,seq-06,stairs/seq-06/frame-000230.color.png,-0.00527,-0.648781,0.307815,0.93323,-0.007341,-0.333879,-0.132283
stairs,train,seq-06,stairs/seq-06/frame-000231.color.png,-0.003935,-0.644151,0.305332,0.933473,-0.010641,-0.333781,-0.130581
stairs,train,seq-06,stairs/seq-06/frame-000232.color.png,-0.002144,-0.645561,0.303364,0.934074,-0.014811,-0.332118,-0.13012
stairs,train,seq-06,stairs/seq-06/frame-000233.color.png,0.000488,-0.642195,0.301197,0.934381,-0.012824,-0.331114,-0.130679
stairs,train,seq-06,stairs/seq-06/frame-000234.color.png,0.003276,-0.639136,0.300448,0.935121,-0.013743,-0.328932,-0.130807
stairs,train,seq-06,stairs/seq-06/frame-000235.color.png,0.006734,-0.640063,0.298762,0.93558,-0.018598,-0.328015,-0.129219
stairs,train,seq-06,stairs/seq-06/frame-000236.color.png,0.009907,-0.638798,0.296569,0.93589,-0.020417,-0.327729,-0.12741
stairs,train,seq-06,stairs/seq-06/frame-000237.color.png,0.017354,-0.631138,0.294113,0.937178,-0.020436,-0.322694,-0.130743
stairs,train,seq-06,stairs/seq-06/frame-000238.color.png,0.021544,-0.630627,0.293211,0.93863,-0.023974,-0.317587,-0.132226
stairs,train,seq-06,stairs/seq-06/frame-000239.color.png,0.026072,-0.62845,0.292275,0.940267,-0.027327,-0.312728,-0.131526
stairs,train,seq-06,stairs/seq-06/frame-000240.color.png,0.030696,-0.625915,0.291455,0.942058,-0.031329,-0.307508,-0.130114
stairs,train,seq-06,stairs/seq-06/frame-000241.color.png,0.034642,-0.624913,0.290792,0.94311,-0.035729,-0.30276,-0.13247
stairs,train,seq-06,stairs/seq-06/frame-000242.color.png,0.039728,-0.622081,0.291985,0.944736,-0.037125,-0.295166,-0.137543
stairs,train,seq-06,stairs/seq-06/frame-000243.color.png,0.051708,-0.614188,0.291614,0.951177,-0.043309,-0.276228,-0.130499
stairs,train,seq-06,stairs/seq-06/frame-000244.color.png,0.057321,-0.6077,0.289254,0.952788,-0.046525,-0.27324,-0.123761
stairs,train,seq-06,stairs/seq-06/frame-000245.color.png,0.063851,-0.60214,0.289686,0.953382,-0.049883,-0.271478,-0.121741
stairs,train,seq-06,stairs/seq-06/frame-000246.color.png,0.069422,-0.598803,0.290208,0.954824,-0.054758,-0.265973,-0.120489
stairs,train,seq-06,stairs/seq-06/frame-000247.color.png,0.073917,-0.596131,0.290408,0.95637,-0.060638,-0.259134,-0.12031
stairs,train,seq-06,stairs/seq-06/frame-000248.color.png,0.08282,-0.587758,0.289966,0.958858,-0.060163,-0.249754,-0.120586
stairs,train,seq-06,stairs/seq-06/frame-000249.color.png,0.086547,-0.57643,0.288322,0.960669,-0.061985,-0.243125,-0.11878
stairs,train,seq-06,stairs/seq-06/frame-000250.color.png,0.08854,-0.578479,0.289434,0.961019,-0.067739,-0.240003,-0.119158
stairs,train,seq-06,stairs/seq-06/frame-000251.color.png,0.091078,-0.570289,0.291014,0.963099,-0.070245,-0.230775,-0.119144
stairs,train,seq-06,stairs/seq-06/frame-000252.color.png,0.092312,-0.564944,0.293372,0.963829,-0.074327,-0.226135,-0.119659
stairs,train,seq-06,stairs/seq-06/frame-000253.color.png,0.093153,-0.566632,0.296936,0.964412,-0.078751,-0.222745,-0.118484
stairs,train,seq-06,stairs/seq-06/frame-000254.color.png,0.093935,-0.560207,0.303641,0.965564,-0.083543,-0.214319,-0.121323
stairs,train,seq-06,stairs/seq-06/frame-000255.color.png,0.094137,-0.554889,0.306832,0.966494,-0.085093,-0.208496,-0.122976
stairs,train,seq-06,stairs/seq-06/frame-000256.color.png,0.093477,-0.553722,0.312159,0.96728,-0.088172,-0.203415,-0.123136
stairs,train,seq-06,stairs/seq-06/frame-000257.color.png,0.090151,-0.549278,0.32012,0.96924,-0.089483,-0.192715,-0.123983
stairs,train,seq-06,stairs/seq-06/frame-000258.color.png,0.086391,-0.544045,0.323622,0.970138,-0.091993,-0.187409,-0.123252
stairs,train,seq-06,stairs/seq-06/frame-000259.color.png,0.076299,-0.551205,0.335151,0.970831,-0.096418,-0.181407,-0.123393
stairs,train,seq-06,stairs/seq-06/frame-000260.color.png,0.069824,-0.549209,0.338411,0.971439,-0.09582,-0.178505,-0.12331
stairs,train,seq-06,stairs/seq-06/frame-000261.color.png,0.058987,-0.549445,0.351826,0.972482,-0.096444,-0.171345,-0.12475
stairs,train,seq-06,stairs/seq-06/frame-000262.color.png,0.05146,-0.553526,0.358035,0.973282,-0.09672,-0.167812,-0.123087
stairs,train,seq-06,stairs/seq-06/frame-000263.color.png,0.038805,-0.550564,0.36962,0.975423,-0.092584,-0.162565,-0.11617
stairs,train,seq-06,stairs/seq-06/frame-000264.color.png,0.025963,-0.562609,0.375275,0.976317,-0.094072,-0.159886,-0.111071
stairs,train,seq-06,stairs/seq-06/frame-000265.color.png,0.022612,-0.558929,0.381863,0.977752,-0.084462,-0.159133,-0.107177
stairs,train,seq-06,stairs/seq-06/frame-000266.color.png,0.010356,-0.557043,0.396125,0.9799,-0.083681,-0.145978,-0.106901
stairs,train,seq-06,stairs/seq-06/frame-000267.color.png,0.007425,-0.555141,0.402111,0.981629,-0.07913,-0.139171,-0.103527
