scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
pumpkin,train,seq-08,pumpkin/seq-08/frame-000154.color.png,0.078475,-0.921053,0.452079,0.983668,-0.07528,0.135587,0.091188
pumpkin,train,seq-08,pumpkin/seq-08/frame-000155.color.png,0.088926,-0.913607,0.452203,0.983495,-0.077737,0.138396,0.086651
pumpkin,train,seq-08,pumpkin/seq-08/frame-000156.color.png,0.101075,-0.906646,0.452255,0.983229,-0.079433,0.140926,0.084016
pumpkin,train,seq-08,pumpkin/seq-08/frame-000157.color.png,0.113855,-0.902467,0.451974,0.983244,-0.080629,0.141129,0.082349
pumpkin,train,seq-08,pumpkin/seq-08/frame-000158.color.png,0.126304,-0.895898,0.450739,0.983739,-0.078786,0.139522,0.080937
pumpkin,train,seq-08,pumpkin/seq-08/frame-000159.color.png,0.138515,-0.887408,0.450157,0.984316,-0.076989,0.137027,0.07991
pumpkin,train,seq-08,pumpkin/seq-08/frame-000160.color.png,0.153305,-0.880989,0.448745,0.984962,-0.077932,0.13208,0.079366
pumpkin,train,seq-08,pumpkin/seq-08/frame-000161.color.png,0.16935,-0.877184,0.447709,0.985752,-0.080082,0.126426,0.076583
pumpkin,train,seq-08,pumpkin/seq-08/frame-000162.color.png,0.182728,-0.871133,0.446937,0.986348,-0.082371,0.12385,0.070443
pumpkin,train,seq-08,pumpkin/seq-08/frame-000163.color.png,0.198757,-0.863442,0.444939,0.986504,-0.084845,0.124211,0.064422
pumpkin,train,seq-08,pumpkin/seq-08/frame-000164.color.png,0.212476,-0.855088,0.442514,0.986532,-0.087633,0.124733,0.059034
pumpkin,train,seq-08,pumpkin/seq-08/frame-000165.color.png,0.228502,-0.848781,0.440313,0.986879,-0.090097,0.122035,0.055017
pumpkin,train,seq-08,pumpkin/seq-08/frame-000166.color.png,0.247353,-0.843398,0.437835,0.987349,-0.091949,0.117276,0.053874
pumpkin,train,seq-08,pumpkin/seq-08/frame-000167.color.png,0.262028,-0.83557,0.43548,0.987845,-0.092458,0.112453,0.05418
pumpkin,train,seq-08,pumpkin/seq-08/frame-000168.color.png,0.278271,-0.830516,0.434512,0.988489,-0.094296,0.106184,0.051858
pumpkin,train,seq-08,pumpkin/seq-08/frame-000169.color.png,0.296312,-0.823103,0.432701,0.988965,-0.096163,0.101338,0.048974
pumpkin,train,seq-08,pumpkin/seq-08/frame-000170.color.png,0.311294,-0.8151,0.431387,0.989113,-0.098316,0.098855,0.046739
pumpkin,train,seq-08,pumpkin/seq-08/frame-000171.color.png,0.327628,-0.808115,0.429979,0.989449,-0.100568,0.094334,0.044114
pumpkin,train,seq-08,pumpkin/seq-08/frame-000172.color.png,0.344081,-0.800103,0.429345,0.989879,-0.102662,0.08873,0.041153
pumpkin,train,seq-08,pumpkin/seq-08/frame-000173.color.png,0.356587,-0.792459,0.429335,0.990063,-0.105981,0.083453,0.039323
pumpkin,train,seq-08,pumpkin/seq-08/frame-000174.color.png,0.373802,-0.788388,0.42868,0.990349,-0.108614,0.076329,0.039412
pumpkin,train,seq-08,pumpkin/seq-08/frame-000175.color.png,0.38837,-0.781201,0.42812,0.990714,-0.108999,0.071045,0.039042
pumpkin,train,seq-08,pumpkin/seq-08/frame-000176.color.png,0.403177,-0.772233,0.428238,0.991016,-0.109316,0.066731,0.038098
pumpkin,train,seq-08,pumpkin/seq-08/frame-000177.color.png,0.417319,-0.76337,0.42847,0.991128,-0.111136,0.06223,0.037536
pumpkin,train,seq-08,pumpkin/seq-08/frame-000178.color.png,0.43157,-0.75838,0.42993,0.99109,-0.113718,0.058521,0.036752
pumpkin,train,seq-08,pumpkin/seq-08/frame-000179.color.png,0.444912,-0.752417,0.430833,0.991144,-0.114859,0.055873,0.035862
pumpkin,train,seq-08,pumpkin/seq-08/frame-000180.color.png,0.457843,-0.741059,0.431175,0.991248,-0.114907,0.052927,0.037272
pumpkin,train,seq-08,pumpkin/seq-08/frame-000181.color.png,0.471253,-0.734156,0.432262,0.990984,-0.118011,0.048737,0.040197
pumpkin,train,seq-08,pumpkin/seq-08/frame-000182.color.png,0.482365,-0.728916,0.434236,0.990687,-0.121555,0.045772,0.040445
pumpkin,train,seq-08,pumpkin/seq-08/frame-000183.color.png,0.492222,-0.722687,0.436557,0.990437,-0.124752,0.045379,0.037138
pumpkin,train,seq-08,pumpkin/seq-08/frame-000184.color.png,0.50257,-0.718354,0.439741,0.990007,-0.128723,0.046809,0.033036
pumpkin,train,seq-08,pumpkin/seq-08/frame-000185.color.png,0.51314,-0.711619,0.442177,0.98976,-0.130974,0.047856,0.029971
pumpkin,train,seq-08,pumpkin/seq-08/frame-000186.color.png,0.52343,-0.706828,0.445095,0.989649,-0.132298,0.047916,0.027609
pumpkin,train,seq-08,pumpkin/seq-08/frame-000187.color.png,0.533361,-0.698857,0.448232,0.989739,-0.132224,0.047585,0.025202
pumpkin,train,seq-08,pumpkin/seq-08/frame-000188.color.png,0.542523,-0.692872,0.451705,0.989763,-0.132583,0.046869,0.023685
pumpkin,train,seq-08,pumpkin/seq-08/frame-000189.color.png,0.552948,-0.683985,0.455397,0.989872,-0.132144,0.045467,0.024319
pumpkin,train,seq-08,pumpkin/seq-08/frame-000190.color.png,0.562344,-0.679922,0.460165,0.989705,-0.133342,0.044863,0.025631
pumpkin,train,seq-08,pumpkin/seq-08/frame-000191.color.png,0.571028,-0.674055,0.465051,0.989822,-0.132719,0.044733,0.024571
pumpkin,train,seq-08,pumpkin/seq-08/frame-000192.color.png,0.581314,-0.665022,0.469974,0.989786,-0.132774,0.045872,0.023586
pumpkin,train,seq-08,pumpkin/seq-08/frame-000193.color.png,0.590657,-0.661827,0.475557,0.989425,-0.134435,0.048945,0.02315
pumpkin,train,seq-08,pumpkin/seq-08/frame-000194.color.png,0.60082,-0.656112,0.480686,0.989448,-0.13359,0.051036,0.022546
pumpkin,train,seq-08,pumpkin/seq-08/frame-000195.color.png,0.612186,-0.647112,0.486619,0.989514,-0.132729,0.05238,0.021646
pumpkin,train,seq-08,pumpkin/seq-08/frame-000196.color.png,0.623629,-0.638836,0.492886,0.989176,-0.134896,0.05317,0.02176
pumpkin,train,seq-08,pumpkin/seq-08/frame-000197.color.png,0.635417,-0.634347,0.499221,0.988613,-0.138616,0.053356,0.02345
pumpkin,train,seq-08,pumpkin/seq-08/frame-000198.color.png,0.646706,-0.628916,0.505531,0.988321,-0.140781,0.052569,0.024608
pumpkin,train,seq-08,pumpkin/seq-08/frame-000199.color.png,0.66005,-0.62357,0.512298,0.987977,-0.143838,0.050516,0.025017
pumpkin,train,seq-08,pumpkin/seq-08/frame-000200.color.png,0.67317,-0.62084,0.519131,0.98735,-0.148061,0.050264,0.025635
pumpkin,train,seq-08,pumpkin/seq-08/frame-000201.color.png,0.684486,-0.619491,0.525834,0.986623,-0.152121,0.05237,0.02564
pumpkin,train,seq-08,pumpkin/seq-08/frame-000202.color.png,0.69475,-0.616929,0.531477,0.986368,-0.15397,0.053082,0.022809
pumpkin,train,seq-08,pumpkin/seq-08/frame-000203.color.png,0.70842,-0.611528,0.536596,0.986323,-0.154882,0.052916,0.018543
pumpkin,train,seq-08,pumpkin/seq-08/frame-000204.color.png,0.72134,-0.606928,0.54087,0.985955,-0.156828,0.05491,0.015731
pumpkin,train,seq-08,pumpkin/seq-08/frame-000205.color.png,0.734546,-0.602757,0.545169,0.985606,-0.15836,0.056898,0.015201
pumpkin,train,seq-08,pumpkin/seq-08/frame-000206.color.png,0.734152,-0.602342,0.544836,0.985634,-0.158238,0.056766,0.015151
pumpkin,train,seq-08,pumpkin/seq-08/frame-000207.color.png,0.745476,-0.596712,0.548352,0.98537,-0.159154,0.058003,0.017797
pumpkin,train,seq-08,pumpkin/seq-08/frame-000208.color.png,0.757069,-0.593075,0.552085,0.984699,-0.162892,0.058279,0.020083
pumpkin,train,seq-08,pumpkin/seq-08/frame-000209.color.png,0.767112,-0.595073,0.556692,0.983605,-0.16877,0.060782,0.017547
pumpkin,train,seq-08,pumpkin/seq-08/frame-000210.color.png,0.776472,-0.591552,0.559904,0.982896,-0.171548,0.065375,0.013308
pumpkin,train,seq-08,pumpkin/seq-08/frame-000211.color.png,0.776136,-0.591158,0.559621,0.982915,-0.17143,0.065393,0.01334
pumpkin,train,seq-08,pumpkin/seq-08/frame-000212.color.png,0.78797,-0.583609,0.56214,0.982504,-0.172975,0.067926,0.010809
pumpkin,train,seq-08,pumpkin/seq-08/frame-000213.color.png,0.798939,-0.577116,0.56466,0.981798,-0.176162,0.069919,0.010768
pumpkin,train,seq-08,pumpkin/seq-08/frame-000214.color.png,0.808841,-0.57498,0.568168,0.980701,-0.181368,0.071808,0.011832
pumpkin,train,seq-08,pumpkin/seq-08/frame-000215.color.png,0.819016,-0.575106,0.571641,0.979669,-0.185924,0.074123,0.012327
pumpkin,train,seq-08,pumpkin/seq-08/frame-000216.color.png,0.827659,-0.572063,0.574221,0.979194,-0.186866,0.077618,0.014137
pumpkin,train,seq-08,pumpkin/seq-08/frame-000217.color.png,0.827514,-0.572159,0.574137,0.979188,-0.186886,0.07763,0.014235
pumpkin,train,seq-08,pumpkin/seq-08/frame-000218.color.png,0.837732,-0.565938,0.576519,0.979159,-0.186667,0.078082,0.016454
pumpkin,train,seq-08,pumpkin/seq-08/frame-000219.color.png,0.848048,-0.563824,0.579516,0.978757,-0.189057,0.07696,0.01825
pumpkin,train,seq-08,pumpkin/seq-08/frame-000220.color.png,0.858952,-0.563031,0.583177,0.978245,-0.192096,0.076314,0.016592
pumpkin,train,seq-08,pumpkin/seq-08/frame-000221.color.png,0.869459,-0.56085,0.587234,0.977842,-0.194253,0.076473,0.014371
pumpkin,train,seq-08,pumpkin/seq-08/frame-000222.color.png,0.867698,-0.560415,0.586714,0.977812,-0.194183,0.077003,0.014519
pumpkin,train,seq-08,pumpkin/seq-08/frame-000223.color.png,0.877959,-0.560642,0.590721,0.977703,-0.195642,0.074763,0.013998
pumpkin,train,seq-08,pumpkin/seq-08/frame-000224.color.png,0.885863,-0.560263,0.593381,0.97815,-0.195127,0.07017,0.013705
pumpkin,train,seq-08,pumpkin/seq-08/frame-000225.color.png,0.885252,-0.560387,0.593091,0.97813,-0.195151,0.070331,0.013953
pumpkin,train,seq-08,pumpkin/seq-08/frame-000226.color.png,0.894063,-0.562058,0.596162,0.979097,-0.193267,0.061424,0.014422
pumpkin,train,seq-08,pumpkin/seq-08/frame-000227.color.png,0.903339,-0.562305,0.597676,0.980621,-0.188878,0.049428,0.015136
pumpkin,train,seq-08,pumpkin/seq-08/frame-000228.color.png,0.915522,-0.560973,0.599151,0.982182,-0.183489,0.036988,0.015671
pumpkin,train,seq-08,pumpkin/seq-08/frame-000229.color.png,0.916061,-0.560922,0.599206,0.982207,-0.183384,0.036854,0.015635
pumpkin,train,seq-08,pumpkin/seq-08/frame-000230.color.png,0.927497,-0.558738,0.600621,0.983612,-0.177598,0.024528,0.018133
pumpkin,train,seq-08,pumpkin/seq-08/frame-000231.color.png,0.939828,-0.560264,0.602678,0.984635,-0.173025,0.011422,0.019734
pumpkin,train,seq-08,pumpkin/seq-08/frame-000232.color.png,0.952209,-0.559171,0.604275,0.985457,-0.168949,0.001426,0.017123
pumpkin,train,seq-08,pumpkin/seq-08/frame-000233.color.png,0.965385,-0.557496,0.606256,0.986046,-0.165727,-0.006786,0.01282
pumpkin,train,seq-08,pumpkin/seq-08/frame-000234.color.png,0.965774,-0.557698,0.606391,0.986034,-0.165797,-0.006908,0.012821
pumpkin,train,seq-08,pumpkin/seq-08/frame-000235.color.png,0.978159,-0.554646,0.607535,0.986344,-0.163496,-0.015844,0.010346
pumpkin,train,seq-08,pumpkin/seq-08/frame-000236.color.png,0.989473,-0.55434,0.608751,0.986343,-0.162359,-0.02567,0.008419
pumpkin,train,seq-08,pumpkin/seq-08/frame-000237.color.png,1.002623,-0.552555,0.610464,0.986151,-0.161878,-0.034988,0.006393
pumpkin,train,seq-08,pumpkin/seq-08/frame-000238.color.png,1.002999,-0.552654,0.610425,0.98614,-0.161911,-0.035168,0.006277
pumpkin,train,seq-08,pumpkin/seq-08/frame-000239.color.png,1.014761,-0.55467,0.612477,0.985604,-0.163362,-0.042975,0.003727
pumpkin,train,seq-08,pumpkin/seq-08/frame-000240.color.png,1.026161,-0.556543,0.613751,0.985344,-0.163155,-0.049338,0.002475
pumpkin,train,seq-08,pumpkin/seq-08/frame-000241.color.png,1.037268,-0.557003,0.614589,0.985201,-0.161735,-0.056381,0.002453
pumpkin,train,seq-08,pumpkin/seq-08/frame-000242.color.png,1.037834,-0.557023,0.614653,0.985196,-0.161687,-0.056593,0.002451
pumpkin,train,seq-08,pumpkin/seq-08/frame-000243.color.png,1.048644,-0.556836,0.61536,0.984916,-0.160902,-0.063322,0.001948
pumpkin,train,seq-08,pumpkin/seq-08/frame-000244.color.png,1.059352,-0.555691,0.616029,0.984722,-0.160197,-0.067979,-0.000766
pumpkin,train,seq-08,pumpkin/seq-08/frame-000245.color.png,1.068438,-0.557275,0.617869,0.984273,-0.161611,-0.070851,-0.005623
pumpkin,train,seq-08,pumpkin/seq-08/frame-000246.color.png,1.077588,-0.557416,0.619163,0.983729,-0.162893,-0.074923,-0.009633
pumpkin,train,seq-08,pumpkin/seq-08/frame-000247.color.png,1.077522,-0.55751,0.619055,0.983719,-0.162916,-0.075007,-0.009596
pumpkin,train,seq-08,pumpkin/seq-08/frame-000248.color.png,1.084795,-0.56004,0.620223,0.982924,-0.164764,-0.080667,-0.012965
pumpkin,train,seq-08,pumpkin/seq-08/frame-000249.color.png,1.092291,-0.563301,0.62252,0.982139,-0.166376,-0.085809,-0.017946
pumpkin,train,seq-08,pumpkin/seq-08/frame-000250.color.png,1.099313,-0.565592,0.622837,0.981623,-0.166344,-0.090428,-0.023056
pumpkin,train,seq-08,pumpkin/seq-08/frame-000251.color.png,1.099679,-0.565697,0.622934,0.981602,-0.166386,-0.090549,-0.023157
pumpkin,train,seq-08,pumpkin/seq-08/frame-000252.color.png,1.107379,-0.570295,0.624167,0.981262,-0.165357,-0.094668,-0.027976
pumpkin,train,seq-08,pumpkin/seq-08/frame-000253.color.png,1.115803,-0.574325,0.625296,0.981139,-0.163176,-0.098652,-0.031143
pumpkin,train,seq-08,pumpkin/seq-08/frame-000254.color.png,1.122889,-0.580342,0.626041,0.981017,-0.16044,-0.103313,-0.033979
pumpkin,train,seq-08,pumpkin/seq-08/frame-000255.color.png,1.129965,-0.584712,0.625767,0.981089,-0.155569,-0.108663,-0.037643
pumpkin,train,seq-08,pumpkin/seq-08/frame-000256.color.png,1.130618,-0.584612,0.625832,0.981086,-0.155442,-0.108883,-0.037623
pumpkin,train,seq-08,pumpkin/seq-08/frame-000257.color.png,1.137854,-0.58957,0.626235,0.981117,-0.150707,-0.113717,-0.041558
pumpkin,train,seq-08,pumpkin/seq-08/frame-000258.color.png,1.145188,-0.593399,0.625989,0.981318,-0.145576,-0.117998,-0.043158
pumpkin,train,seq-08,pumpkin/seq-08/frame-000259.color.png,1.151238,-0.597271,0.625204,0.981524,-0.140762,-0.121674,-0.044214
pumpkin,train,seq-08,pumpkin/seq-08/frame-000260.color.png,1.161614,-0.60165,0.626337,0.981225,-0.137426,-0.127183,-0.0458
pumpkin,train,seq-08,pumpkin/seq-08/frame-000261.color.png,1.161639,-0.601673,0.626243,0.981229,-0.137376,-0.127237,-0.045725
pumpkin,train,seq-08,pumpkin/seq-08/frame-000262.color.png,1.167409,-0.606595,0.626092,0.981028,-0.134773,-0.130686,-0.048004
pumpkin,train,seq-08,pumpkin/seq-08/frame-000263.color.png,1.173968,-0.61195,0.626476,0.980725,-0.132701,-0.134964,-0.048117
pumpkin,train,seq-08,pumpkin/seq-08/frame-000264.color.png,1.178157,-0.617839,0.62531,0.980248,-0.129877,-0.140919,-0.048469
pumpkin,train,seq-08,pumpkin/seq-08/frame-000265.color.png,1.183202,-0.622906,0.625528,0.979841,-0.12661,-0.146256,-0.049523
pumpkin,train,seq-08,pumpkin/seq-08/frame-000266.color.png,1.188606,-0.62887,0.625837,0.979225,-0.124865,-0.151364,-0.050779
pumpkin,train,seq-08,pumpkin/seq-08/frame-000267.color.png,1.193046,-0.636266,0.625636,0.978554,-0.122848,-0.156388,-0.053336
pumpkin,train,seq-08,pumpkin/seq-08/frame-000268.color.png,1.197573,-0.642013,0.624799,0.977764,-0.11951,-0.163092,-0.055294
pumpkin,train,seq-08,pumpkin/seq-08/frame-000269.color.png,1.197527,-0.642436,0.624946,0.977733,-0.119618,-0.16313,-0.055504
pumpkin,train,seq-08,pumpkin/seq-08/frame-000270.color.png,1.202412,-0.649723,0.625149,0.976731,-0.117574,-0.169569,-0.058152
pumpkin,train,seq-08,pumpkin/seq-08/frame-000271.color.png,1.204729,-0.658598,0.624844,0.975607,-0.116378,-0.175319,-0.062228
pumpkin,train,seq-08,pumpkin/seq-08/frame-000272.color.png,1.20935,-0.664029,0.623681,0.974761,-0.11242,-0.181598,-0.064704
pumpkin,train,seq-08,pumpkin/seq-08/frame-000273.color.png,1.212972,-0.671387,0.623506,0.973542,-0.110034,-0.189501,-0.064496
pumpkin,train,seq-08,pumpkin/seq-08/frame-000274.color.png,1.217231,-0.677736,0.622895,0.972231,-0.108697,-0.197112,-0.063723
pumpkin,train,seq-08,pumpkin/seq-08/frame-000275.color.png,1.219951,-0.684482,0.622098,0.971228,-0.107455,-0.202497,-0.064227
pumpkin,train,seq-08,pumpkin/seq-08/frame-000276.color.png,1.222474,-0.690124,0.620919,0.970192,-0.106767,-0.207282,-0.065763
pumpkin,train,seq-08,pumpkin/seq-08/frame-000277.color.png,1.224025,-0.6973,0.619551,0.969534,-0.1062,-0.209362,-0.069671
pumpkin,train,seq-08,pumpkin/seq-08/frame-000278.color.png,1.223171,-0.706059,0.617953,0.968911,-0.105836,-0.210735,-0.074574
pumpkin,train,seq-08,pumpkin/seq-08/frame-000279.color.png,1.224437,-0.713508,0.61582,0.96829,-0.103698,-0.213383,-0.078043
pumpkin,train,seq-08,pumpkin/seq-08/frame-000280.color.png,1.225962,-0.719639,0.614032,0.968165,-0.100362,-0.215415,-0.078363
pumpkin,train,seq-08,pumpkin/seq-08/frame-000281.color.png,1.224431,-0.730106,0.612914,0.967412,-0.09907,-0.219225,-0.078745
pumpkin,train,seq-08,pumpkin/seq-08/frame-000282.color.png,1.225632,-0.733951,0.61017,0.966432,-0.096785,-0.224303,-0.079319
pumpkin,train,seq-08,pumpkin/seq-08/frame-000283.color.png,1.226066,-0.738653,0.608021,0.965867,-0.095717,-0.226242,-0.081942
pumpkin,train,seq-08,pumpkin/seq-08/frame-000284.color.png,1.226228,-0.747141,0.606587,0.965177,-0.094977,-0.228371,-0.084971
pumpkin,train,seq-08,pumpkin/seq-08/frame-000285.color.png,1.227035,-0.75403,0.605907,0.964856,-0.093877,-0.23002,-0.085385
pumpkin,train,seq-08,pumpkin/seq-08/frame-000286.color.png,1.227022,-0.762611,0.605838,0.964323,-0.095434,-0.231181,-0.086545
pumpkin,train,seq-08,pumpkin/seq-08/frame-000287.color.png,1.227347,-0.769421,0.605028,0.964158,-0.095313,-0.231658,-0.087232
pumpkin,train,seq-08,pumpkin/seq-08/frame-000288.color.png,1.22717,-0.77617,0.605398,0.964126,-0.094143,-0.232223,-0.087358
pumpkin,train,seq-08,pumpkin/seq-08/frame-000289.color.png,1.225939,-0.783582,0.604964,0.963875,-0.093205,-0.233919,-0.086598
pumpkin,train,seq-08,pumpkin/seq-08/frame-000290.color.png,1.226683,-0.790318,0.605419,0.963439,-0.090803,-0.237231,-0.084977
pumpkin,train,seq-08,pumpkin/seq-08/frame-000291.color.png,1.227072,-0.796686,0.605516,0.962977,-0.089889,-0.2398,-0.083972
pumpkin,train,seq-08,pumpkin/seq-08/frame-000292.color.png,1.227208,-0.804126,0.605195,0.962877,-0.089135,-0.240136,-0.084951
pumpkin,train,seq-08,pumpkin/seq-08/frame-000293.color.png,1.225388,-0.813487,0.605422,0.962689,-0.089131,-0.2404,-0.086335
pumpkin,train,seq-08,pumpkin/seq-08/frame-000294.color.png,1.225163,-0.820362,0.60411,0.962178,-0.089208,-0.242621,-0.085736
pumpkin,train,seq-08,pumpkin/seq-08/frame-000295.color.png,1.223114,-0.828921,0.60231,0.961864,-0.089081,-0.243707,-0.086305
pumpkin,train,seq-08,pumpkin/seq-08/frame-000296.color.png,1.222349,-0.839265,0.601292,0.961474,-0.088879,-0.244791,-0.087782
pumpkin,train,seq-08,pumpkin/seq-08/frame-000297.color.png,1.219227,-0.848195,0.598426,0.961012,-0.087575,-0.246328,-0.089832
pumpkin,train,seq-08,pumpkin/seq-08/frame-000298.color.png,1.216173,-0.857985,0.595987,0.960338,-0.085974,-0.247968,-0.093978
pumpkin,train,seq-08,pumpkin/seq-08/frame-000299.color.png,1.212392,-0.865596,0.593184,0.959924,-0.084592,-0.24831,-0.098444
pumpkin,train,seq-08,pumpkin/seq-08/frame-000300.color.png,1.210893,-0.874893,0.59124,0.959769,-0.085363,-0.246888,-0.102777
pumpkin,train,seq-08,pumpkin/seq-08/frame-000301.color.png,1.204078,-0.885608,0.587537,0.959718,-0.086216,-0.243852,-0.109565
pumpkin,train,seq-08,pumpkin/seq-08/frame-000302.color.png,1.196213,-0.898387,0.584376,0.959149,-0.084974,-0.243354,-0.116409
pumpkin,train,seq-08,pumpkin/seq-08/frame-000303.color.png,1.192109,-0.909372,0.582419,0.958646,-0.082909,-0.244739,-0.119107
pumpkin,train,seq-08,pumpkin/seq-08/frame-000304.color.png,1.190741,-0.917996,0.57935,0.958264,-0.080831,-0.245805,-0.121393
pumpkin,train,seq-08,pumpkin/seq-08/frame-000305.color.png,1.186521,-0.925253,0.574482,0.958398,-0.076958,-0.243858,-0.126665
pumpkin,train,seq-08,pumpkin/seq-08/frame-000306.color.png,1.178636,-0.936983,0.571713,0.958648,-0.074252,-0.240818,-0.132087
pumpkin,train,seq-08,pumpkin/seq-08/frame-000307.color.png,1.173305,-0.945197,0.567485,0.958619,-0.071822,-0.240265,-0.134621
pumpkin,train,seq-08,pumpkin/seq-08/frame-000308.color.png,1.169267,-0.953713,0.563845,0.958629,-0.069793,-0.239663,-0.136677
pumpkin,train,seq-08,pumpkin/seq-08/frame-000309.color.png,1.163917,-0.96432,0.559428,0.958769,-0.068182,-0.237059,-0.140982
pumpkin,train,seq-08,pumpkin/seq-08/frame-000310.color.png,1.155767,-0.973813,0.555283,0.958785,-0.065634,-0.234649,-0.146027
pumpkin,train,seq-08,pumpkin/seq-08/frame-000311.color.png,1.148617,-0.983299,0.551834,0.958816,-0.063854,-0.233314,-0.148722
pumpkin,train,seq-08,pumpkin/seq-08/frame-000312.color.png,1.133506,-0.997616,0.543816,0.959239,-0.06017,-0.229026,-0.154101
pumpkin,train,seq-08,pumpkin/seq-08/frame-000313.color.png,1.122165,-1.008164,0.541275,0.959363,-0.060249,-0.225381,-0.158604
pumpkin,train,seq-08,pumpkin/seq-08/frame-000314.color.png,1.112608,-1.016649,0.538479,0.959286,-0.0601,-0.223026,-0.162407
pumpkin,train,seq-08,pumpkin/seq-08/frame-000315.color.png,1.102796,-1.025364,0.535575,0.9595,-0.059832,-0.220582,-0.164568
pumpkin,train,seq-08,pumpkin/seq-08/frame-000316.color.png,1.079835,-1.043551,0.529187,0.958577,-0.058393,-0.215561,-0.176674
pumpkin,train,seq-08,pumpkin/seq-08/frame-000317.color.png,1.068154,-1.054262,0.527025,0.957945,-0.057748,-0.212709,-0.183634
pumpkin,train,seq-08,pumpkin/seq-08/frame-000318.color.png,1.05538,-1.063931,0.522595,0.957515,-0.056157,-0.210206,-0.189168
pumpkin,train,seq-08,pumpkin/seq-08/frame-000319.color.png,1.03059,-1.082539,0.516503,0.956673,-0.04802,-0.209209,-0.196623
pumpkin,train,seq-08,pumpkin/seq-08/frame-000320.color.png,1.017688,-1.091509,0.513703,0.956419,-0.04511,-0.209433,-0.198304
pumpkin,train,seq-08,pumpkin/seq-08/frame-000321.color.png,1.003951,-1.10107,0.511506,0.955993,-0.044355,-0.210428,-0.199473
pumpkin,train,seq-08,pumpkin/seq-08/frame-000322.color.png,0.981167,-1.115767,0.504697,0.954011,-0.037864,-0.210798,-0.209649
pumpkin,train,seq-08,pumpkin/seq-08/frame-000323.color.png,0.964822,-1.125241,0.50136,0.953978,-0.0355,-0.208787,-0.21221
pumpkin,train,seq-08,pumpkin/seq-08/frame-000324.color.png,0.942588,-1.139731,0.497593,0.95285,-0.035587,-0.211968,-0.2141
pumpkin,train,seq-08,pumpkin/seq-08/frame-000325.color.png,0.930551,-1.143422,0.496379,0.952635,-0.033103,-0.211465,-0.215944
pumpkin,train,seq-08,pumpkin/seq-08/frame-000326.color.png,0.915917,-1.148438,0.494427,0.952894,-0.031457,-0.20907,-0.217372
pumpkin,train,seq-08,pumpkin/seq-08/frame-000327.color.png,0.8843,-1.160448,0.490535,0.952805,-0.03501,-0.206518,-0.219651
pumpkin,train,seq-08,pumpkin/seq-08/frame-000328.color.png,0.872831,-1.163631,0.488967,0.952385,-0.034673,-0.205753,-0.222225
pumpkin,train,seq-08,pumpkin/seq-08/frame-000329.color.png,0.845444,-1.169742,0.486277,0.95264,-0.031378,-0.204962,-0.222354
pumpkin,train,seq-08,pumpkin/seq-08/frame-000330.color.png,0.834028,-1.175743,0.485133,0.952806,-0.030772,-0.205636,-0.221099
pumpkin,train,seq-08,pumpkin/seq-08/frame-000331.color.png,0.808654,-1.178706,0.48249,0.953142,-0.026837,-0.205749,-0.220058
pumpkin,train,seq-08,pumpkin/seq-08/frame-000332.color.png,0.78855,-1.180251,0.479393,0.953871,-0.025453,-0.202039,-0.220498
pumpkin,train,seq-08,pumpkin/seq-08/frame-000333.color.png,0.773204,-1.184325,0.478737,0.955033,-0.026673,-0.197244,-0.219665
pumpkin,train,seq-08,pumpkin/seq-08/frame-000334.color.png,0.735368,-1.187953,0.478324,0.955094,-0.033178,-0.194559,-0.220905
pumpkin,train,seq-08,pumpkin/seq-08/frame-000335.color.png,0.719313,-1.187948,0.477969,0.954986,-0.036433,-0.193223,-0.22203
pumpkin,train,seq-08,pumpkin/seq-08/frame-000336.color.png,0.683126,-1.188647,0.480934,0.954259,-0.042955,-0.191543,-0.225419
pumpkin,train,seq-08,pumpkin/seq-08/frame-000337.color.png,0.671766,-1.188316,0.483709,0.952944,-0.044158,-0.196706,-0.226302
pumpkin,train,seq-08,pumpkin/seq-08/frame-000338.color.png,0.662314,-1.188049,0.486459,0.951507,-0.043036,-0.203492,-0.226563
pumpkin,train,seq-08,pumpkin/seq-08/frame-000339.color.png,0.651986,-1.182877,0.494264,0.94898,-0.0409,-0.21482,-0.227097
pumpkin,train,seq-08,pumpkin/seq-08/frame-000340.color.png,0.638952,-1.180711,0.495534,0.948368,-0.038143,-0.216181,-0.228838
pumpkin,train,seq-08,pumpkin/seq-08/frame-000341.color.png,0.617156,-1.179921,0.502271,0.946888,-0.034354,-0.224427,-0.227626
pumpkin,train,seq-08,pumpkin/seq-08/frame-000342.color.png,0.610939,-1.175818,0.505282,0.946587,-0.030934,-0.229498,-0.224284
pumpkin,train,seq-08,pumpkin/seq-08/frame-000343.color.png,0.601423,-1.172507,0.507433,0.947129,-0.029337,-0.231227,-0.220403
pumpkin,train,seq-08,pumpkin/seq-08/frame-000344.color.png,0.571694,-1.170688,0.510484,0.948208,-0.029294,-0.229433,-0.217624
pumpkin,train,seq-08,pumpkin/seq-08/frame-000345.color.png,0.557506,-1.169683,0.512037,0.948694,-0.030612,-0.230156,-0.214538
pumpkin,train,seq-08,pumpkin/seq-08/frame-000346.color.png,0.54563,-1.168705,0.513401,0.948444,-0.031854,-0.232695,-0.212716
