scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
office,train,seq-10,office/seq-10/frame-000402.color.png,-0.12872,-1.441222,0.748089,0.832274,-0.185658,-0.518223,-0.065189
office,train,seq-10,office/seq-10/frame-000403.color.png,-0.140235,-1.443488,0.752525,0.829043,-0.187078,-0.522374,-0.069059
office,train,seq-10,office/seq-10/frame-000404.color.png,-0.160373,-1.445403,0.761384,0.821971,-0.187025,-0.5331,-0.071714
office,train,seq-10,office/seq-10/frame-000405.color.png,-0.18252,-1.451269,0.764613,0.81686,-0.187099,-0.540253,-0.076241
office,train,seq-10,office/seq-10/frame-000406.color.png,-0.190632,-1.445277,0.766715,0.814895,-0.182954,-0.544553,-0.076731
office,train,seq-10,office/seq-10/frame-000407.color.png,-0.212121,-1.449489,0.771375,0.810941,-0.182805,-0.550174,-0.078857
office,train,seq-10,office/seq-10/frame-000408.color.png,-0.222497,-1.452456,0.777255,0.81068,-0.182938,-0.550384,-0.079759
office,train,seq-10,office/seq-10/frame-000409.color.png,-0.24063,-1.456033,0.783254,0.812218,-0.182132,-0.548896,-0.076135
office,train,seq-10,office/seq-10/frame-000410.color.png,-0.249117,-1.457875,0.786555,0.812332,-0.18269,-0.548861,-0.07379
office,train,seq-10,office/seq-10/frame-000411.color.png,-0.265513,-1.460418,0.79178,0.813257,-0.181981,-0.547949,-0.072115
office,train,seq-10,office/seq-10/frame-000412.color.png,-0.281478,-1.466127,0.797411,0.814991,-0.182927,-0.545564,-0.068119
office,train,seq-10,office/seq-10/frame-000413.color.png,-0.290137,-1.470484,0.801162,0.817077,-0.185625,-0.541515,-0.068135
office,train,seq-10,office/seq-10/frame-000414.color.png,-0.301115,-1.47132,0.802109,0.823756,-0.182561,-0.532989,-0.063042
office,train,seq-10,office/seq-10/frame-000415.color.png,-0.307952,-1.473199,0.804884,0.826018,-0.18308,-0.529431,-0.061898
office,train,seq-10,office/seq-10/frame-000416.color.png,-0.320137,-1.475321,0.803113,0.832566,-0.184444,-0.518341,-0.063962
office,train,seq-10,office/seq-10/frame-000417.color.png,-0.324146,-1.471561,0.804636,0.836517,-0.18395,-0.512238,-0.062989
office,train,seq-10,office/seq-10/frame-000418.color.png,-0.32824,-1.470296,0.802732,0.839908,-0.185467,-0.506175,-0.062424
office,train,seq-10,office/seq-10/frame-000419.color.png,-0.335954,-1.473335,0.79935,0.846188,-0.183613,-0.496617,-0.059811
office,train,seq-10,office/seq-10/frame-000420.color.png,-0.339047,-1.4723,0.796552,0.849919,-0.182728,-0.490638,-0.058961
office,train,seq-10,office/seq-10/frame-000421.color.png,-0.344518,-1.473553,0.790536,0.856545,-0.18242,-0.479525,-0.055348
office,train,seq-10,office/seq-10/frame-000422.color.png,-0.34632,-1.473868,0.788469,0.861182,-0.180789,-0.471996,-0.053426
office,train,seq-10,office/seq-10/frame-000423.color.png,-0.351619,-1.474299,0.777766,0.873394,-0.177465,-0.450971,-0.047632
office,train,seq-10,office/seq-10/frame-000424.color.png,-0.353016,-1.470139,0.773822,0.878605,-0.175442,-0.442064,-0.042515
office,train,seq-10,office/seq-10/frame-000425.color.png,-0.35476,-1.466636,0.76924,0.883022,-0.17469,-0.433867,-0.038331
office,train,seq-10,office/seq-10/frame-000426.color.png,-0.359901,-1.464331,0.758009,0.89299,-0.171298,-0.41479,-0.03362
office,train,seq-10,office/seq-10/frame-000427.color.png,-0.362108,-1.458446,0.751496,0.899365,-0.168294,-0.402351,-0.02981
office,train,seq-10,office/seq-10/frame-000428.color.png,-0.367265,-1.455943,0.744693,0.905255,-0.167514,-0.389564,-0.025479
office,train,seq-10,office/seq-10/frame-000429.color.png,-0.376217,-1.447327,0.736245,0.91364,-0.170208,-0.3687,-0.017552
office,train,seq-10,office/seq-10/frame-000430.color.png,-0.378602,-1.44755,0.733612,0.917927,-0.171782,-0.357248,-0.015164
office,train,seq-10,office/seq-10/frame-000431.color.png,-0.385215,-1.443815,0.724834,0.927211,-0.172484,-0.332306,-0.007619
office,train,seq-10,office/seq-10/frame-000432.color.png,-0.38804,-1.444181,0.72217,0.930935,-0.172892,-0.321596,-0.001037
office,train,seq-10,office/seq-10/frame-000433.color.png,-0.391495,-1.44282,0.718929,0.93441,-0.173134,-0.311176,0.005272
office,train,seq-10,office/seq-10/frame-000434.color.png,-0.39735,-1.441062,0.714191,0.939905,-0.175999,-0.292137,0.014667
office,train,seq-10,office/seq-10/frame-000435.color.png,-0.399689,-1.439322,0.712054,0.942269,-0.177212,-0.283453,0.018348
office,train,seq-10,office/seq-10/frame-000436.color.png,-0.402486,-1.437959,0.709361,0.944942,-0.178701,-0.273208,0.02156
office,train,seq-10,office/seq-10/frame-000437.color.png,-0.406247,-1.435218,0.704394,0.948298,-0.178393,-0.261314,0.024039
office,train,seq-10,office/seq-10/frame-000438.color.png,-0.414771,-1.433206,0.6966,0.95429,-0.180728,-0.235732,0.032502
office,train,seq-10,office/seq-10/frame-000439.color.png,-0.415389,-1.431145,0.694332,0.956377,-0.181262,-0.225989,0.037053
office,train,seq-10,office/seq-10/frame-000440.color.png,-0.417979,-1.431261,0.691011,0.958262,-0.182591,-0.21597,0.041333
office,train,seq-10,office/seq-10/frame-000441.color.png,-0.418476,-1.426842,0.686164,0.9604,-0.182642,-0.205288,0.045681
office,train,seq-10,office/seq-10/frame-000442.color.png,-0.42205,-1.425287,0.680095,0.963202,-0.18226,-0.1911,0.049598
office,train,seq-10,office/seq-10/frame-000443.color.png,-0.427262,-1.42578,0.669953,0.967685,-0.181021,-0.16443,0.061127
office,train,seq-10,office/seq-10/frame-000444.color.png,-0.42684,-1.423487,0.665396,0.969089,-0.181774,-0.152882,0.066391
office,train,seq-10,office/seq-10/frame-000445.color.png,-0.429314,-1.424014,0.659959,0.970489,-0.181391,-0.14231,0.070377
office,train,seq-10,office/seq-10/frame-000446.color.png,-0.432944,-1.425432,0.653915,0.971838,-0.180394,-0.131332,0.075478
office,train,seq-10,office/seq-10/frame-000447.color.png,-0.433916,-1.426886,0.647816,0.973505,-0.179104,-0.117958,0.079066
office,train,seq-10,office/seq-10/frame-000448.color.png,-0.433118,-1.428391,0.642972,0.974826,-0.179013,-0.104664,0.081678
office,train,seq-10,office/seq-10/frame-000449.color.png,-0.431424,-1.43072,0.637701,0.975951,-0.177543,-0.093063,0.085409
office,train,seq-10,office/seq-10/frame-000450.color.png,-0.437519,-1.433451,0.62876,0.977783,-0.17424,-0.071379,0.091883
office,train,seq-10,office/seq-10/frame-000451.color.png,-0.436802,-1.433193,0.624687,0.97808,-0.174486,-0.06186,0.095098
office,train,seq-10,office/seq-10/frame-000452.color.png,-0.44037,-1.433963,0.620576,0.978407,-0.173876,-0.052396,0.098476
office,train,seq-10,office/seq-10/frame-000453.color.png,-0.442739,-1.435778,0.618497,0.978438,-0.174477,-0.042422,0.10185
office,train,seq-10,office/seq-10/frame-000454.color.png,-0.441527,-1.435536,0.616073,0.978222,-0.17557,-0.032223,0.105714
office,train,seq-10,office/seq-10/frame-000455.color.png,-0.444375,-1.437409,0.613856,0.977929,-0.176283,-0.022122,0.109752
office,train,seq-10,office/seq-10/frame-000456.color.png,-0.444192,-1.436446,0.611122,0.977792,-0.175247,-0.011636,0.114159
office,train,seq-10,office/seq-10/frame-000457.color.png,-0.440036,-1.436786,0.608834,0.977399,-0.174986,6.9e-05,0.118433
office,train,seq-10,office/seq-10/frame-000458.color.png,-0.438177,-1.437833,0.607388,0.976732,-0.175026,0.011368,0.123235
office,train,seq-10,office/seq-10/frame-000459.color.png,-0.436116,-1.437619,0.60586,0.976015,-0.174,0.022742,0.128677
office,train,seq-10,office/seq-10/frame-000460.color.png,-0.438561,-1.439198,0.605542,0.975326,-0.173374,0.035019,0.131945
office,train,seq-10,office/seq-10/frame-000461.color.png,-0.437193,-1.443586,0.606283,0.974354,-0.173594,0.0461,0.13539
office,train,seq-10,office/seq-10/frame-000462.color.png,-0.438864,-1.444424,0.60608,0.973534,-0.172297,0.056412,0.138992
office,train,seq-10,office/seq-10/frame-000463.color.png,-0.439911,-1.44783,0.606923,0.972538,-0.171303,0.066005,0.14291
office,train,seq-10,office/seq-10/frame-000464.color.png,-0.441154,-1.451591,0.608794,0.971403,-0.171117,0.073596,0.147086
office,train,seq-10,office/seq-10/frame-000465.color.png,-0.43985,-1.448392,0.610332,0.970632,-0.170509,0.078983,0.150054
office,train,seq-10,office/seq-10/frame-000466.color.png,-0.439073,-1.449602,0.613105,0.969505,-0.171554,0.084026,0.153376
office,train,seq-10,office/seq-10/frame-000467.color.png,-0.439927,-1.452061,0.62045,0.966538,-0.173802,0.096928,0.161733
office,train,seq-10,office/seq-10/frame-000468.color.png,-0.440527,-1.454647,0.623814,0.964614,-0.17565,0.101286,0.168412
office,train,seq-10,office/seq-10/frame-000469.color.png,-0.442523,-1.456777,0.627592,0.96306,-0.177231,0.103629,0.174127
office,train,seq-10,office/seq-10/frame-000470.color.png,-0.437863,-1.455135,0.631997,0.961873,-0.178122,0.106644,0.177916
office,train,seq-10,office/seq-10/frame-000471.color.png,-0.435007,-1.45695,0.638228,0.960331,-0.179471,0.113058,0.180905
office,train,seq-10,office/seq-10/frame-000472.color.png,-0.4345,-1.457412,0.642988,0.958862,-0.179113,0.119647,0.184772
office,train,seq-10,office/seq-10/frame-000473.color.png,-0.431579,-1.458835,0.648592,0.957571,-0.178152,0.124417,0.189194
office,train,seq-10,office/seq-10/frame-000474.color.png,-0.429869,-1.459542,0.655152,0.95651,-0.178255,0.128063,0.192008
office,train,seq-10,office/seq-10/frame-000475.color.png,-0.428099,-1.458296,0.661464,0.955128,-0.179482,0.130731,0.195909
office,train,seq-10,office/seq-10/frame-000476.color.png,-0.424587,-1.459288,0.668992,0.953663,-0.180644,0.133056,0.200361
office,train,seq-10,office/seq-10/frame-000477.color.png,-0.417345,-1.461406,0.685261,0.950853,-0.180616,0.142877,0.206874
office,train,seq-10,office/seq-10/frame-000478.color.png,-0.410992,-1.460547,0.692552,0.949526,-0.179843,0.150089,0.208527
office,train,seq-10,office/seq-10/frame-000479.color.png,-0.40986,-1.45905,0.699427,0.948115,-0.178106,0.157256,0.211142
office,train,seq-10,office/seq-10/frame-000480.color.png,-0.407934,-1.460339,0.706689,0.946537,-0.176343,0.161744,0.21625
office,train,seq-10,office/seq-10/frame-000481.color.png,-0.405122,-1.461154,0.713727,0.945589,-0.174691,0.163573,0.220323
office,train,seq-10,office/seq-10/frame-000482.color.png,-0.400087,-1.462609,0.721217,0.945057,-0.173724,0.165599,0.221848
office,train,seq-10,office/seq-10/frame-000483.color.png,-0.394992,-1.461665,0.728646,0.944213,-0.173664,0.169931,0.222213
office,train,seq-10,office/seq-10/frame-000484.color.png,-0.393188,-1.463827,0.736191,0.942575,-0.173897,0.176736,0.223672
office,train,seq-10,office/seq-10/frame-000485.color.png,-0.390311,-1.466117,0.741565,0.94151,-0.170605,0.181952,0.226495
office,train,seq-10,office/seq-10/frame-000486.color.png,-0.387375,-1.467906,0.746892,0.940925,-0.166447,0.185646,0.229006
office,train,seq-10,office/seq-10/frame-000487.color.png,-0.383646,-1.468815,0.752761,0.940063,-0.163948,0.189589,0.231111
office,train,seq-10,office/seq-10/frame-000488.color.png,-0.372055,-1.474572,0.760816,0.939581,-0.157088,0.191205,0.236442
office,train,seq-10,office/seq-10/frame-000489.color.png,-0.361523,-1.474883,0.765115,0.939604,-0.153991,0.190991,0.238549
office,train,seq-10,office/seq-10/frame-000490.color.png,-0.352604,-1.475947,0.769342,0.939088,-0.152231,0.192189,0.240739
office,train,seq-10,office/seq-10/frame-000491.color.png,-0.347453,-1.477226,0.773478,0.938594,-0.14929,0.194232,0.242859
office,train,seq-10,office/seq-10/frame-000492.color.png,-0.339019,-1.476838,0.778009,0.938034,-0.146193,0.196187,0.245324
office,train,seq-10,office/seq-10/frame-000493.color.png,-0.332087,-1.477463,0.782464,0.93739,-0.144278,0.197909,0.247523
office,train,seq-10,office/seq-10/frame-000494.color.png,-0.322347,-1.478263,0.787213,0.936893,-0.14216,0.198745,0.24995
office,train,seq-10,office/seq-10/frame-000495.color.png,-0.314757,-1.479176,0.792502,0.936538,-0.139936,0.199101,0.252241
office,train,seq-10,office/seq-10/frame-000496.color.png,-0.304156,-1.47914,0.79753,0.936299,-0.138093,0.198937,0.254266
office,train,seq-10,office/seq-10/frame-000497.color.png,-0.294944,-1.478452,0.803107,0.936073,-0.136698,0.199747,0.255214
office,train,seq-10,office/seq-10/frame-000498.color.png,-0.285428,-1.480659,0.808283,0.935646,-0.135141,0.200881,0.256712
office,train,seq-10,office/seq-10/frame-000499.color.png,-0.275149,-1.481055,0.813032,0.935248,-0.13208,0.202344,0.258603
office,train,seq-10,office/seq-10/frame-000500.color.png,-0.260091,-1.480711,0.822066,0.934145,-0.126706,0.207486,0.261188
office,train,seq-10,office/seq-10/frame-000501.color.png,-0.251553,-1.480574,0.826706,0.932954,-0.12531,0.210567,0.263642
office,train,seq-10,office/seq-10/frame-000502.color.png,-0.244205,-1.479186,0.831136,0.931802,-0.12394,0.215073,0.264725
office,train,seq-10,office/seq-10/frame-000503.color.png,-0.238315,-1.478272,0.835892,0.930266,-0.123296,0.220962,0.265576
office,train,seq-10,office/seq-10/frame-000504.color.png,-0.233228,-1.475748,0.840539,0.928541,-0.122315,0.22674,0.26719
office,train,seq-10,office/seq-10/frame-000505.color.png,-0.224941,-1.474144,0.845523,0.92654,-0.121167,0.231685,0.270397
office,train,seq-10,office/seq-10/frame-000506.color.png,-0.217528,-1.471679,0.848781,0.924962,-0.120526,0.235305,0.27295
office,train,seq-10,office/seq-10/frame-000507.color.png,-0.212098,-1.46954,0.852729,0.922906,-0.12002,0.239377,0.276567
office,train,seq-10,office/seq-10/frame-000508.color.png,-0.199738,-1.466369,0.858781,0.918939,-0.119065,0.247577,0.282897
office,train,seq-10,office/seq-10/frame-000509.color.png,-0.195466,-1.463178,0.861671,0.917366,-0.118404,0.250775,0.285452
office,train,seq-10,office/seq-10/frame-000510.color.png,-0.186896,-1.463273,0.862764,0.916318,-0.11809,0.251512,0.288285
office,train,seq-10,office/seq-10/frame-000511.color.png,-0.181841,-1.460978,0.864717,0.915182,-0.116423,0.25296,0.291289
office,train,seq-10,office/seq-10/frame-000512.color.png,-0.176816,-1.461829,0.865993,0.913772,-0.11646,0.256171,0.292889
office,train,seq-10,office/seq-10/frame-000513.color.png,-0.162558,-1.462737,0.865323,0.9101,-0.113855,0.265498,0.297011
office,train,seq-10,office/seq-10/frame-000514.color.png,-0.16113,-1.460457,0.865815,0.908215,-0.110597,0.270649,0.299354
office,train,seq-10,office/seq-10/frame-000515.color.png,-0.157893,-1.460218,0.866029,0.906463,-0.108795,0.276256,0.300201
office,train,seq-10,office/seq-10/frame-000516.color.png,-0.153728,-1.46087,0.865099,0.904986,-0.106009,0.282281,0.300048
office,train,seq-10,office/seq-10/frame-000517.color.png,-0.147443,-1.458162,0.864641,0.903416,-0.101248,0.288085,0.300907
office,train,seq-10,office/seq-10/frame-000518.color.png,-0.137295,-1.456813,0.863815,0.89972,-0.097409,0.300917,0.300689
office,train,seq-10,office/seq-10/frame-000519.color.png,-0.12902,-1.456403,0.861855,0.897155,-0.095402,0.308634,0.301173
office,train,seq-10,office/seq-10/frame-000520.color.png,-0.124977,-1.454826,0.859337,0.894988,-0.091682,0.314032,0.30319
office,train,seq-10,office/seq-10/frame-000521.color.png,-0.118471,-1.454587,0.856291,0.894068,-0.088578,0.317501,0.303214
office,train,seq-10,office/seq-10/frame-000522.color.png,-0.103909,-1.458196,0.8489,0.89099,-0.081316,0.3292,0.301827
office,train,seq-10,office/seq-10/frame-000523.color.png,-0.100836,-1.453168,0.846705,0.889024,-0.077567,0.336529,0.300526
office,train,seq-10,office/seq-10/frame-000524.color.png,-0.093524,-1.451315,0.843902,0.887278,-0.075078,0.341566,0.300636
office,train,seq-10,office/seq-10/frame-000525.color.png,-0.08544,-1.452326,0.840199,0.886247,-0.071437,0.343423,0.302444
office,train,seq-10,office/seq-10/frame-000526.color.png,-0.073982,-1.45248,0.834868,0.885915,-0.067805,0.34318,0.304521
office,train,seq-10,office/seq-10/frame-000527.color.png,-0.058679,-1.453658,0.824598,0.884587,-0.062723,0.347871,0.304148
office,train,seq-10,office/seq-10/frame-000528.color.png,-0.052773,-1.451941,0.820524,0.883469,-0.05935,0.352169,0.303123
office,train,seq-10,office/seq-10/frame-000529.color.png,-0.048184,-1.449036,0.818267,0.881494,-0.057935,0.357943,0.302383
office,train,seq-10,office/seq-10/frame-000530.color.png,-0.033824,-1.452258,0.812605,0.878041,-0.056041,0.36595,0.303203
office,train,seq-10,office/seq-10/frame-000531.color.png,-0.027699,-1.451299,0.808416,0.877206,-0.055002,0.368614,0.302582
office,train,seq-10,office/seq-10/frame-000532.color.png,-0.021295,-1.456893,0.805845,0.87534,-0.054556,0.37372,0.301802
office,train,seq-10,office/seq-10/frame-000533.color.png,-0.010797,-1.454127,0.803661,0.872567,-0.048371,0.382022,0.300487
office,train,seq-10,office/seq-10/frame-000534.color.png,-0.004974,-1.453491,0.802713,0.871744,-0.045913,0.383209,0.301747
office,train,seq-10,office/seq-10/frame-000535.color.png,0.011468,-1.45379,0.801903,0.871051,-0.046424,0.384148,0.302476
office,train,seq-10,office/seq-10/frame-000536.color.png,0.021434,-1.457206,0.801908,0.870558,-0.04584,0.384222,0.303888
office,train,seq-10,office/seq-10/frame-000537.color.png,0.030774,-1.458258,0.802298,0.870392,-0.045102,0.384538,0.304073
office,train,seq-10,office/seq-10/frame-000538.color.png,0.051043,-1.458142,0.80616,0.868797,-0.039962,0.382978,0.311236
office,train,seq-10,office/seq-10/frame-000539.color.png,0.062657,-1.457129,0.807168,0.869855,-0.037178,0.377999,0.314694
office,train,seq-10,office/seq-10/frame-000540.color.png,0.086177,-1.459488,0.81048,0.872918,-0.039182,0.372409,0.312629
office,train,seq-10,office/seq-10/frame-000541.color.png,0.096588,-1.461772,0.814536,0.872585,-0.040478,0.373655,0.311907
office,train,seq-10,office/seq-10/frame-000542.color.png,0.121695,-1.466695,0.820835,0.871607,-0.042079,0.374022,0.313982
office,train,seq-10,office/seq-10/frame-000543.color.png,0.134141,-1.469151,0.821676,0.871295,-0.042475,0.373671,0.31521
office,train,seq-10,office/seq-10/frame-000544.color.png,0.144463,-1.469341,0.82353,0.870405,-0.044385,0.375868,0.314792
office,train,seq-10,office/seq-10/frame-000545.color.png,0.163626,-1.472009,0.83021,0.867427,-0.044417,0.384849,0.312145
office,train,seq-10,office/seq-10/frame-000546.color.png,0.175093,-1.471453,0.833285,0.866069,-0.043192,0.388407,0.31168
office,train,seq-10,office/seq-10/frame-000547.color.png,0.187601,-1.469885,0.835501,0.864487,-0.043433,0.391086,0.312686
office,train,seq-10,office/seq-10/frame-000548.color.png,0.213125,-1.472399,0.839346,0.862865,-0.045729,0.392471,0.315094
office,train,seq-10,office/seq-10/frame-000549.color.png,0.226378,-1.474887,0.841251,0.86201,-0.048079,0.394468,0.314591
office,train,seq-10,office/seq-10/frame-000550.color.png,0.235629,-1.47322,0.845257,0.860307,-0.049565,0.398982,0.313328
office,train,seq-10,office/seq-10/frame-000551.color.png,0.259748,-1.475334,0.848299,0.855487,-0.053257,0.406977,0.315625
office,train,seq-10,office/seq-10/frame-000552.color.png,0.270078,-1.474121,0.850035,0.852938,-0.053545,0.410806,0.317509
office,train,seq-10,office/seq-10/frame-000553.color.png,0.281085,-1.475423,0.849516,0.850215,-0.055629,0.414735,0.319341
office,train,seq-10,office/seq-10/frame-000554.color.png,0.30345,-1.474561,0.849396,0.844186,-0.058566,0.422899,0.324069
office,train,seq-10,office/seq-10/frame-000555.color.png,0.313991,-1.474076,0.847726,0.841879,-0.060012,0.424171,0.328116
office,train,seq-10,office/seq-10/frame-000556.color.png,0.321765,-1.474993,0.847635,0.839048,-0.063239,0.427883,0.329936
office,train,seq-10,office/seq-10/frame-000557.color.png,0.340004,-1.473857,0.845329,0.830712,-0.066405,0.439748,0.334772
office,train,seq-10,office/seq-10/frame-000558.color.png,0.351506,-1.470576,0.839115,0.827443,-0.065902,0.442229,0.339662
office,train,seq-10,office/seq-10/frame-000559.color.png,0.360104,-1.466551,0.835316,0.824894,-0.066545,0.444151,0.343209
office,train,seq-10,office/seq-10/frame-000560.color.png,0.378516,-1.461715,0.821498,0.819366,-0.068768,0.446779,0.352476
office,train,seq-10,office/seq-10/frame-000561.color.png,0.38501,-1.45779,0.816293,0.815902,-0.069942,0.451064,0.354815
office,train,seq-10,office/seq-10/frame-000562.color.png,0.404019,-1.458402,0.801943,0.809132,-0.072679,0.456059,0.363282
office,train,seq-10,office/seq-10/frame-000563.color.png,0.410374,-1.457429,0.793963,0.806578,-0.071817,0.459101,0.365294
office,train,seq-10,office/seq-10/frame-000564.color.png,0.414351,-1.45384,0.787882,0.803643,-0.072474,0.464914,0.36428
office,train,seq-10,office/seq-10/frame-000565.color.png,0.43231,-1.457395,0.772431,0.796306,-0.074222,0.474018,0.368284
office,train,seq-10,office/seq-10/frame-000566.color.png,0.438922,-1.454979,0.762665,0.795334,-0.07237,0.475238,0.36918
office,train,seq-10,office/seq-10/frame-000567.color.png,0.443038,-1.453008,0.754384,0.793944,-0.073177,0.478161,0.368237
office,train,seq-10,office/seq-10/frame-000568.color.png,0.4586,-1.457868,0.737947,0.788956,-0.076342,0.485149,0.369172
office,train,seq-10,office/seq-10/frame-000569.color.png,0.463159,-1.459436,0.731664,0.787993,-0.075815,0.48729,0.368516
office,train,seq-10,office/seq-10/frame-000570.color.png,0.468566,-1.456602,0.723199,0.788281,-0.076633,0.488474,0.366158
office,train,seq-10,office/seq-10/frame-000571.color.png,0.480956,-1.460874,0.709775,0.788064,-0.079307,0.488951,0.365416
office,train,seq-10,office/seq-10/frame-000572.color.png,0.484186,-1.458412,0.702787,0.789757,-0.079373,0.487903,0.363141
office,train,seq-10,office/seq-10/frame-000573.color.png,0.487615,-1.456023,0.69505,0.790619,-0.081641,0.48822,0.360325
office,train,seq-10,office/seq-10/frame-000574.color.png,0.496707,-1.455315,0.6792,0.789047,-0.083142,0.491627,0.358793
office,train,seq-10,office/seq-10/frame-000575.color.png,0.498283,-1.451571,0.673016,0.787818,-0.084437,0.495031,0.356504
office,train,seq-10,office/seq-10/frame-000576.color.png,0.503989,-1.450217,0.664421,0.786457,-0.087188,0.497036,0.356055
office,train,seq-10,office/seq-10/frame-000577.color.png,0.510021,-1.450036,0.655587,0.785204,-0.087745,0.496861,0.358916
office,train,seq-10,office/seq-10/frame-000578.color.png,0.514712,-1.441899,0.642861,0.783855,-0.090739,0.497947,0.359616
office,train,seq-10,office/seq-10/frame-000579.color.png,0.524493,-1.441176,0.630702,0.781638,-0.095093,0.497519,0.363884
office,train,seq-10,office/seq-10/frame-000580.color.png,0.531267,-1.443579,0.621877,0.779108,-0.097471,0.496743,0.369693
office,train,seq-10,office/seq-10/frame-000581.color.png,0.535336,-1.441346,0.613423,0.778319,-0.09881,0.496513,0.371304
office,train,seq-10,office/seq-10/frame-000582.color.png,0.543035,-1.443682,0.602686,0.776211,-0.100921,0.496873,0.374652
office,train,seq-10,office/seq-10/frame-000583.color.png,0.550785,-1.435948,0.588125,0.769152,-0.104196,0.505621,0.376603
office,train,seq-10,office/seq-10/frame-000584.color.png,0.562727,-1.441136,0.574281,0.764257,-0.108299,0.506288,0.384435
office,train,seq-10,office/seq-10/frame-000585.color.png,0.570293,-1.448109,0.564421,0.760663,-0.107527,0.50632,0.391667
office,train,seq-10,office/seq-10/frame-000586.color.png,0.574448,-1.4514,0.555483,0.759317,-0.103795,0.507761,0.393417
office,train,seq-10,office/seq-10/frame-000587.color.png,0.581082,-1.448776,0.543765,0.758878,-0.100665,0.509943,0.392254
office,train,seq-10,office/seq-10/frame-000588.color.png,0.587105,-1.448895,0.533735,0.756496,-0.099203,0.513449,0.392651
office,train,seq-10,office/seq-10/frame-000589.color.png,0.595837,-1.452521,0.523521,0.754243,-0.096922,0.515839,0.394419
office,train,seq-10,office/seq-10/frame-000590.color.png,0.609232,-1.453354,0.505368,0.753704,-0.094852,0.518948,0.391866
office,train,seq-10,office/seq-10/frame-000591.color.png,0.613586,-1.453814,0.498508,0.752867,-0.09392,0.521728,0.390004
office,train,seq-10,office/seq-10/frame-000592.color.png,0.616297,-1.453052,0.492407,0.751892,-0.092443,0.526486,0.38582
office,train,seq-10,office/seq-10/frame-000593.color.png,0.621481,-1.45238,0.48629,0.750819,-0.092296,0.530901,0.381874
office,train,seq-10,office/seq-10/frame-000594.color.png,0.629091,-1.45488,0.477959,0.749869,-0.093087,0.532955,0.380687
office,train,seq-10,office/seq-10/frame-000595.color.png,0.634122,-1.455658,0.469389,0.749918,-0.09212,0.534193,0.379086
office,train,seq-10,office/seq-10/frame-000596.color.png,0.638096,-1.454874,0.463199,0.750387,-0.091484,0.53476,0.37751
office,train,seq-10,office/seq-10/frame-000597.color.png,0.640492,-1.454848,0.456534,0.750557,-0.092383,0.5359,0.375329
office,train,seq-10,office/seq-10/frame-000598.color.png,0.647333,-1.454818,0.442172,0.75052,-0.093326,0.537498,0.372877
office,train,seq-10,office/seq-10/frame-000599.color.png,0.648293,-1.452667,0.435139,0.75115,-0.093581,0.536603,0.372834
office,train,seq-10,office/seq-10/frame-000600.color.png,0.648788,-1.450745,0.429411,0.75112,-0.094434,0.536577,0.372716
office,train,seq-10,office/seq-10/frame-000601.color.png,0.648068,-1.447388,0.422939,0.749979,-0.095538,0.539001,0.371233
office,train,seq-10,office/seq-10/frame-000602.color.png,0.650829,-1.446219,0.415468,0.747841,-0.097333,0.541342,0.371671
office,train,seq-10,office/seq-10/frame-000603.color.png,0.652377,-1.444048,0.408559,0.746471,-0.098413,0.542147,0.372966
office,train,seq-10,office/seq-10/frame-000604.color.png,0.650805,-1.439934,0.402257,0.745104,-0.099648,0.544245,0.372314
office,train,seq-10,office/seq-10/frame-000605.color.png,0.648511,-1.431115,0.393608,0.737338,-0.104908,0.556142,0.368732
office,train,seq-10,office/seq-10/frame-000606.color.png,0.648025,-1.428426,0.38567,0.734582,-0.105603,0.559627,0.368761
office,train,seq-10,office/seq-10/frame-000607.color.png,0.647105,-1.423786,0.381328,0.733507,-0.106541,0.561302,0.368083
office,train,seq-10,office/seq-10/frame-000608.color.png,0.644732,-1.418689,0.374821,0.732873,-0.109527,0.561406,0.368312
office,train,seq-10,office/seq-10/frame-000609.color.png,0.640487,-1.415336,0.367569,0.732376,-0.111834,0.561625,0.368273
office,train,seq-10,office/seq-10/frame-000610.color.png,0.638075,-1.411553,0.363688,0.732316,-0.114993,0.562519,0.366048
office,train,seq-10,office/seq-10/frame-000611.color.png,0.633481,-1.4105,0.354602,0.7331,-0.12221,0.559706,0.366453
office,train,seq-10,office/seq-10/frame-000612.color.png,0.627856,-1.407178,0.347214,0.734741,-0.122793,0.558697,0.364505
office,train,seq-10,office/seq-10/frame-000613.color.png,0.622648,-1.403703,0.34257,0.735315,-0.125468,0.559785,0.360751
office,train,seq-10,office/seq-10/frame-000614.color.png,0.616047,-1.398001,0.340203,0.735008,-0.129396,0.561943,0.356609
office,train,seq-10,office/seq-10/frame-000615.color.png,0.613806,-1.398771,0.336021,0.735079,-0.135112,0.561982,0.354272
office,train,seq-10,office/seq-10/frame-000616.color.png,0.608836,-1.397834,0.333873,0.73769,-0.137804,0.560413,0.350272
office,train,seq-10,office/seq-10/frame-000617.color.png,0.602071,-1.393615,0.328248,0.73984,-0.141262,0.561504,0.342526
office,train,seq-10,office/seq-10/frame-000618.color.png,0.594512,-1.390892,0.31859,0.742216,-0.14761,0.564832,0.32897
office,train,seq-10,office/seq-10/frame-000619.color.png,0.590077,-1.387745,0.31592,0.74603,-0.148546,0.563129,0.322782
